"File Path: G:\TT\3\Test Run 3 05-19-21 11 17 13 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 3"
"Test Run: Test Run 3"
"Date: 18/05/2021 13:54:29"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000341796862812771","0.0627271347045898","0.113000206649303","-2.5689099857118E-05","-3.65609994332772E-05","-1.21097000373993E-05","9.19413014344173E-06","142.321062088013"
"0.00166015627200977","0.0621876945495606","0.213000074028969","-1.8525899577071E-05","-1.23336003525765E-05","-1.9736600734177E-05","9.89659019978717E-06","66.574901342392"
"0.00385742168873549","0.0685180969238281","0.3130002617836","-5.47622994417907E-06","-1.00819997896906E-05","-2.62849007413024E-05","4.09101012337487E-05","184.104752540588"
"0.00688476575305685","0.0707844085693359","0.413000136613846","-1.37501001518103E-06","-1.6368399883504E-05","-5.9222898016742E-06","-8.35355967865326E-06","1190.42043685913"
"0.00986328086582944","0.0697937164306641","0.513000011444092","1.94117001228733E-06","1.55866000568494E-05","4.21935001213569E-05","3.79834000341361E-06","802.948760986328"
"0.0133789062601863","0.0737981567382812","0.613000214099884","5.10432982991915E-05","4.14315982197877E-05","5.96058016526513E-05","-1.69047998497263E-05","81.1695158481598"
"0.0167480466188863","0.0800839996337891","0.713000059127808","6.879199645482E-05","4.21572003688198E-05","8.88883005245589E-05","-3.51968992617913E-05","61.2821280956268"
"0.0207519533432787","0.0822145538330078","0.8130002617836","0.000126326005556621","8.74446996022016E-05","7.49571991036646E-05","-6.52016024105251E-05","69.2214608192444"
"0.0247070311161224","0.0880172271728516","0.913000166416168","0.00014480299432762","0.000126286002341658","0.000136931994347833","-8.52321973070502E-05","87.2122824192047"
"0.0284667967207497","0.0897242202758789","1.01300001144409","0.000163599994266406","0.0001093429964385","0.000169573002494872","-0.000141416996484622","66.8355762958527"
"0.0319824212056119","0.0960327453613281","1.11300015449524","0.000176062996615656","0.000162185999215581","0.00020120499539189","-0.000141633994644508","92.1181619167328"
"0.0356933596776798","0.0994210357666016","1.21300005912781","0.000238459993852302","0.000167513004271314","0.000224534000153653","-0.000161114003276452","70.2478408813477"
"0.0393066402466502","0.0986897201538086","1.31300032138824","0.000237375003052875","0.000209581005037762","0.000236609994317405","-0.000199727001017891","88.2911026477814"
"0.0425781254307367","0.106328941345215","1.41300010681152","0.000257161998888478","0.00022862599871587","0.000269442010903731","-0.000190796999959275","88.9034926891327"
"0.0459472648799419","0.109380004882813","1.51300001144409","0.000253422011155635","0.000248377997195348","0.000275995000265539","-0.000206433003768325","98.0096459388733"
"0.0494628911837935","0.114369186401367","1.61300015449524","0.000343224994139746","0.000256887986324728","0.000316055986331776","-0.000258551008300856","74.8453617095947"
"0.053320312872529","0.115075614929199","1.71300005912781","0.000338854006258771","0.000305830995785072","0.000327588000800461","-0.000268220988800749","90.2545034885406"
"0.0569335934414994","0.11958226776123","1.81300032138824","0.000342087005265057","0.000329075992340222","0.000328057009028271","-0.000182450996362604","96.1965799331665"
"0.0606445319135673","0.125607025146484","1.91300010681152","0.000374730996554717","0.000317784986691549","0.000341985985869542","-0.000246448995312676","84.8034977912903"
"0.063916013459675","0.12734268951416","2.01300001144409","0.000395543000195175","0.000387465988751501","0.000364932988304645","-0.000213103005080484","97.9579985141754"
"0.0676269555697218","0.131871047973633","2.11300015449524","0.000474422005936503","0.000410145992645994","0.000452826003311202","-0.000251874997047707","86.4517271518707"
"0.0711914035491645","0.136683700561523","2.21300005912781","0.000524963019415736","0.000502914015669376","0.000476138986414298","-0.000239895001868717","95.7998931407928"
"0.0749023456592113","0.138417984008789","2.31300020217896","0.000559704029001296","0.000527599011547863","0.000535733997821808","-0.000279494997812435","94.2639350891113"
"0.0781249982537702","0.139390579223633","2.41300010681152","0.000596607977058738","0.000581940985284746","0.000552834011614323","-0.000314083998091519","97.5416004657745"
"0.081591795606073","0.144732727050781","2.51300001144409","0.000609489972703159","0.000616615987382829","0.000612027011811733","-0.000332065013935789","101.169168949127"
"0.0848144554765895","0.148199081420898","2.61300015449524","0.000646062020678073","0.000648465007543564","0.000628710025921464","-0.000353246985469013","100.371944904327"
"0.0885253903106786","0.151549362182617","2.71300005912781","0.000675942981615663","0.000676699972245842","0.000690470973495394","-0.000339101010467857","100.111997127533"
"0.092089845566079","0.153910446166992","2.81300020217896","0.000732752028852701","0.000737346999812871","0.00074516300810501","-0.000379625998903066","100.627088546753"
"0.0953613271121867","0.157248352050781","2.91300010681152","0.000778156972955912","0.000782836985308677","0.000766356999520212","-0.000389763998100534","100.601422786713"
"0.0983886711765081","0.162777404785156","3.01300001144409","0.000820522021967918","0.000839865999296308","0.000836241990327835","-0.000439355004345998","102.357518672943"
"0.101953126431908","0.166913360595703","3.11300015449524","0.000841622997540981","0.000863711989950389","0.000856646976899356","-0.000414126989198849","102.624571323395"
"0.1055664033629","0.168062026977539","3.21300005912781","0.00085006799781695","0.000876708014402539","0.000883671978954226","-0.000480109010823071","103.133869171143"
"0.109179687569849","0.17165771484375","3.31300020217896","0.000890841998625547","0.000903284002561122","0.000911417009774596","-0.000469632999738678","101.396656036377"
"0.112792971776798","0.173235855102539","3.41300010681152","0.000905713997781277","0.000926362990867347","0.000928726978600025","-0.000488509016577154","102.279853820801"
"0.116259769129101","0.17955696105957","3.51300001144409","0.000927861023228616","0.000926362990867347","0.000931944989133626","-0.000544577022083104","99.8385548591614"
"0.119873046060093","0.182400650024414","3.61300015449524","0.000939829973503947","0.0009372080094181","0.000946687010582536","-0.000549050979316235","99.7210144996643"
"0.123242192785256","0.186262176513672","3.71300005912781","0.000921774015296251","0.000950957008171827","0.0009852210059762","-0.000578031991608441","103.16596031189"
"0.12666016118601","0.192400131225586","3.81300020217896","0.000928970985114574","0.000964155013207346","0.000965168990660459","-0.000587025017011911","103.787422180176"
"0.129589840071276","0.194536224365234","3.91300010681152","0.000929264002479613","0.000965919985901564","0.00099457404576242","-0.000594541023019701","103.944623470306"
"0.132861328893341","0.198089370727539","4.01300001144409","0.000954929972067475","0.000953521986957639","0.000953425012994558","-0.000574717996641994","99.8525559902191"
"0.136035159812309","0.200343658447266","4.11300039291382","0.000953041017055511","0.000964969978667796","0.000989633961580694","-0.000632632989436388","101.251673698425"
