Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0,0.000341797,0,-0.110792183,0.114999689,-2.19E-05,-2.47E-05,-3.18E-05,-5.58E-06,112.4518633,-0.000341797,0.000341797,0.110792183
0.001318359,0.001660156,0.004356323,-0.10643586,0.214999884,-2.38E-05,-2.99E-05,-3.61E-05,-9.22E-06,125.8411407,-0.000341797,,0.110792183
0.003466797,0.003808594,0.004154335,-0.106637848,0.314999759,-1.50E-05,-4.44E-05,-4.48E-05,-4.14E-06,296.4541197,-0.000341797,,0.110792183
0.006494141,0.006835938,0.008025627,-0.102766556,0.414999962,-1.60E-05,-1.90E-05,-3.16E-05,-4.01E-06,118.4606552,-0.000341797,,0.110792183
0.009472656,0.009814453,0.01210537,-0.098686813,0.514999807,6.38E-06,-2.09E-06,3.00E-06,-3.22E-05,-32.76140392,-0.000341797,,0.110792183
0.012988281,0.013330078,0.016489784,-0.094302399,0.614999712,5.15E-05,4.62E-05,-1.12E-06,-2.56E-05,89.56543803,-0.000341797,,0.110792183
0.016357422,0.016699219,0.019276917,-0.091515266,0.714999914,7.93E-05,6.19E-05,4.05E-05,-2.72E-05,78.03714871,-0.000341797,,0.110792183
0.020361327,0.020703124,0.02269928,-0.088092903,0.814999759,0.000125712,0.000101379,8.07E-05,-5.21E-05,80.64385056,-0.000341797,,0.110792183
0.024316407,0.024658204,0.026528679,-0.084263504,0.914999962,0.000141655,0.000146407,0.000133281,-8.68E-05,103.3546329,-0.000341797,,0.110792183
0.028125,0.028466797,0.03168734,-0.079104843,1.014999866,0.000180213,0.000171113,0.000156896,-0.000110129,94.95041966,-0.000341797,,0.110792183
0.031591795,0.031933592,0.033382355,-0.077409828,1.114999652,0.000151424,0.000171473,0.00015356,-9.19E-05,113.2403016,-0.000341797,,0.110792183
0.035302734,0.035644531,0.041299065,-0.069493118,1.214999914,0.000172884,0.000195546,0.000174324,-0.000146763,113.1082058,-0.000341797,,0.110792183
0.038916014,0.039257811,0.043027741,-0.067764442,1.3149997,0.000227178,0.000255782,0.000219201,-0.000148592,112.5910044,-0.000341797,,0.110792183
