Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0,0.000341797,0,-0.107870148,0.113000207,-6.63E-05,-7.68E-05,-8.53E-05,9.23E-06,115.8978939,-0.000341797,0.000341797,0.107870148
0.001269531,0.001611328,0.00197403,-0.105896118,0.213000074,-8.49E-05,-8.12E-05,-0.000101917,-3.08E-05,95.6469357,-0.000341797,,0.107870148
0.003466797,0.003808594,0.002494477,-0.105375671,0.312999964,-6.95E-05,-7.32E-05,-9.49E-05,-2.70E-05,105.3214192,-0.000341797,,0.107870148
0.006494141,0.006835938,0.005167717,-0.102702431,0.413000137,-6.65E-05,-6.29E-05,-7.77E-05,-3.12E-05,94.64508295,-0.000341797,,0.107870148
0.009472656,0.009814453,0.009582138,-0.09828801,0.513000011,-6.39E-05,-8.04E-05,-9.29E-05,-4.20E-05,125.8522153,-0.000341797,,0.107870148
0.012939453,0.01328125,0.014677887,-0.093192261,0.613000214,-1.21E-05,-1.75E-05,-5.66E-05,-3.59E-05,145.1772094,-0.000341797,,0.107870148
0.016308594,0.016650391,0.018409134,-0.089461014,0.713000059,3.85E-05,4.10E-05,3.92E-05,-8.04E-05,106.4631462,-0.000341797,,0.107870148
0.0203125,0.020654297,0.020388848,-0.0874813,0.812999964,8.99E-05,6.64E-05,5.79E-05,-8.52E-05,73.8771379,-0.000341797,,0.107870148
0.024267578,0.024609375,0.026205986,-0.081664162,0.913000166,7.33E-05,7.61E-05,4.19E-05,-0.00011376,103.749752,-0.000341797,,0.107870148
0.028076173,0.02841797,0.027799637,-0.080070511,1.013000011,9.84E-05,0.000101272,2.71E-05,-0.000118274,102.9150367,-0.000341797,,0.107870148
0.03154297,0.031884767,0.031173203,-0.076696945,1.113000154,0.000140998,0.000138548,0.000109521,-0.000161002,98.26238751,-0.000341797,,0.107870148
0.035253905,0.035595702,0.036640457,-0.071229691,1.213000059,0.000171948,0.000157183,0.000151051,-0.000208586,91.41310453,-0.000341797,,0.107870148
0.038867189,0.039208986,0.042234627,-0.065635521,1.312999964,0.000202211,0.000191244,0.000144399,-0.000224613,94.57646012,-0.000341797,,0.107870148
0.042187499,0.042529296,0.043689308,-0.06418084,1.413000107,0.00020047,0.000192996,0.000168582,-0.000234194,96.27175927,-0.000341797,,0.107870148
0.045556639,0.045898436,0.04809792,-0.059772228,1.513000011,0.000277913,0.000241932,0.000233695,-0.000255057,87.05314398,-0.000341797,,0.107870148
0.049023436,0.049365233,0.05160867,-0.056261478,1.613000154,0.00029104,0.000258812,0.000259826,-0.000198155,88.92660737,-0.000341797,,0.107870148
0.052929687,0.053271484,0.055288266,-0.052581882,1.713000059,0.000284792,0.000286243,0.000248735,-0.000214294,100.5095005,-0.000341797,,0.107870148
0.056591796,0.056933593,0.059728287,-0.048141861,1.812999964,0.000305318,0.000292611,0.000284183,-0.000183723,95.83811164,-0.000341797,,0.107870148
0.060302735,0.060644532,0.062231758,-0.04563839,1.913000107,0.000325647,0.00032095,0.000317618,-0.000187821,98.55763912,-0.000341797,,0.107870148
0.063574216,0.063916013,0.065428253,-0.042441895,2.013000011,0.000415773,0.000404452,0.000356323,-0.0001921,97.27712274,-0.000341797,,0.107870148
0.06723633,0.067578127,0.070922455,-0.036947693,2.113000154,0.000429796,0.000424502,0.000415794,-0.000193449,98.76825213,-0.000341797,,0.107870148
0.070849607,0.071191404,0.071931053,-0.035939095,2.213000059,0.000594261,0.000560078,0.000492073,-0.000205552,94.24781203,-0.000341797,,0.107870148
0.074560549,0.074902346,0.076478205,-0.031391943,2.312999964,0.000593701,0.000554266,0.000551883,-0.000247006,93.35776567,-0.000341797,,0.107870148
0.077783201,0.078124998,0.083072525,-0.024797623,2.413000107,0.000569781,0.0005398,0.000573212,-0.000274991,94.7381556,-0.000341797,,0.107870148
0.081249999,0.081591796,0.084126959,-0.023743189,2.513000011,0.000643049,0.00058868,0.000613831,-0.000255509,91.54512286,-0.000341797,,0.107870148
0.08442383,0.084765627,0.086997166,-0.020872982,2.613000154,0.000666899,0.000626006,0.0006223,-0.000275161,93.86818409,-0.000341797,,0.107870148
0.088183593,0.08852539,0.090221443,-0.017648705,2.713000059,0.000698673,0.000635383,0.000664707,-0.000294309,90.94139934,-0.000341797,,0.107870148
0.09169922,0.092041017,0.095695433,-0.012174715,2.812999964,0.000697484,0.00062874,0.000672467,-0.000413763,90.14400244,-0.000341797,,0.107870148
0.094970701,0.095312498,0.097952792,-0.009917356,2.913000107,0.000822412,0.000765965,0.000771934,-0.000363495,93.13640594,-0.000341797,,0.107870148
0.098046874,0.098388671,0.103522208,-0.00434794,3.013000011,0.000856205,0.000808931,0.000834196,-0.00037235,94.47866082,-0.000341797,,0.107870148
0.1015625,0.101904297,0.103679632,-0.004190516,3.113000154,0.000911951,0.000859971,0.000867391,-0.000369903,94.30013299,-0.000341797,,0.107870148
0.105175785,0.105517582,0.108923871,0.001053723,3.213000059,0.00094797,0.000896964,0.000917011,-0.000399186,94.61945295,-0.000341797,,0.107870148
