Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.003857422,-0.000168058,0.117999986,-2.67E-05,-9.75E-06
0.009960938,0.007368959,0.21799995,-6.50E-06,1.58E-06
0.017431641,0.013438632,0.317999929,2.57E-06,-3.46E-05
0.025537109,0.019080235,0.418000221,0.000114334,-1.79E-05
0.034130859,0.028488279,0.518000185,0.000221584,-3.45E-05
0.043164062,0.034595657,0.61800015,0.00033639,-0.000124469
0.052197265,0.043712162,0.718000114,0.000386514,-0.000124469
0.060791015,0.053648697,0.818000078,0.000531752,-0.0001474
0.06943359,0.057336777,0.918000042,0.000578671,-0.00016835
0.078271485,0.069478607,1.018000007,0.000621692,-0.000247018
0.087499997,0.076642654,1.118000031,0.00071276,-0.000302008
0.095849609,0.082754166,1.217999935,0.000827706,-0.000361429
0.104345701,0.092300858,1.317999959,0.00094077,-0.000320815
0.11298828,0.099421471,1.418000221,0.00101981,-0.000341767
0.122363286,0.10570903,1.518000126,0.00113825,-0.000370421
0.130810542,0.114064011,1.61800015,0.00122912,-0.000378091
0.139257812,0.12149057,1.718000174,0.00122912,-0.000393391
0.147802741,0.128680328,1.818000078,0.00150493,-0.000441937
0.156933587,0.136461273,1.918000102,0.0015922,-0.00050203
0.165624995,0.14324501,2.018000126,0.00177023,-0.000551618
0.173925786,0.149190414,2.118000031,0.00182862,-0.000543342
0.182519536,0.15650415,2.217999935,0.00194064,-0.000573286
0.191113286,0.166378448,2.31799984,0.00203144,-0.000644834
0.199707036,0.170489395,2.418000221,0.00206615,-0.000665054
0.208300786,0.178613831,2.518000126,0.00214968,-0.000709855
0.21669922,0.185667801,2.618000031,0.0022087,-0.000673392
0.224999996,0.188871948,2.718000174,0.00230533,-0.000738885
0.233203129,0.197379288,2.818000078,0.00234967,-0.000808806
0.241748043,0.203046814,2.917999983,0.00246438,-0.000837242
0.250244135,0.208642715,3.018000126,0.00248185,-0.000815341
0.258496089,0.215365799,3.118000031,0.0025984,-0.000891028
0.266503892,0.223072968,3.217999935,0.00270889,-0.000851394
0.274951162,0.228559189,3.31799984,0.0027481,-0.000875458
0.283789064,0.23593689,3.418000221,0.00302032,-0.000924336
0.292187498,0.242897736,3.518000126,0.0030683,-0.00099135
0.300244137,0.24930513,3.618000031,0.00318816,-0.000990779
0.308447256,0.2577341,3.718000174,0.00322439,-0.00102208
0.317187514,0.261887115,3.818000078,0.00333901,-0.00100463
0.325830071,0.268999023,3.917999983,0.00344985,-0.00112931
0.333935546,0.275821106,4.018000126,0.00351954,-0.00110124
0.342138665,0.279027832,4.118000031,0.00364055,-0.00117307
0.350683607,0.283635406,4.217999935,0.00373154,-0.00115479
0.359326164,0.291743958,4.31799984,0.00383632,-0.00124689
0.367919914,0.297241028,4.418000221,0.00388274,-0.00122545
0.375976553,0.303540283,4.518000126,0.00395268,-0.00123332
0.384423824,0.309434631,4.618000031,0.0040737,-0.00130209
0.392724614,0.314904327,4.717999935,0.00412386,-0.00129526
0.401269528,0.321016602,4.818000317,0.00425374,-0.00138124
0.409521483,0.324384857,4.918000221,0.00429984,-0.00141045
0.417822273,0.331030029,5.018000126,0.00443599,-0.00140735
0.425927748,0.336135956,5.118000031,0.00447805,-0.00142391
0.434277346,0.341002869,5.217999935,0.00451122,-0.00142391
0.442871096,0.345967957,5.31799984,0.00467512,-0.00143307
0.45141601,0.352980072,5.418000221,0.0047027,-0.00147563
0.459570321,0.357286224,5.518000126,0.0047899,-0.00154248
0.46762696,0.362024963,5.618000031,0.0048325,-0.00153982
0.476025394,0.369250427,5.717999935,0.00497687,-0.00157722
0.484765624,0.37191272,5.818000317,0.00497687,-0.00157722
0.492968771,0.378074402,5.918000221,0.00508843,-0.00161368
0.501074246,0.381578247,6.018000126,0.00521478,-0.00166284
0.509228499,0.386585815,6.118000031,0.00538786,-0.00171074
0.518066401,0.394312805,6.217999935,0.00547308,-0.00173621
0.526611344,0.395923187,6.31799984,0.00553321,-0.0017333
