Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.004150391,0.003423793,0.115999952,-5.14E-05,2.59E-06
0.01015625,0.00145287,0.215999916,-6.32E-05,4.78E-05
0.017285156,0.010230947,0.315999895,-1.39E-05,1.96E-05
0.025390626,0.016080751,0.41599986,1.30E-05,-3.23E-05
0.034277346,0.023527504,0.515999794,7.18E-05,-4.59E-05
0.043017579,0.031992208,0.615999818,0.000142174,-2.97E-06
0.051367188,0.036060646,0.715999782,0.000269155,-9.26E-05
0.059960938,0.044064476,0.815999746,0.000345197,-0.000115393
0.069140624,0.052391376,0.916000009,0.000395439,-0.00016034
0.078271485,0.057375896,1.016000032,0.000438083,-0.000152
0.086865235,0.066686813,1.115999937,0.000511955,-0.000159813
0.095458985,0.070507957,1.215999961,0.000605095,-0.000293808
0.104443359,0.078081421,1.315999866,0.000677701,-0.000391956
0.113378905,0.087640869,1.415999889,0.000869751,-0.000364845
0.122070313,0.093342934,1.515999794,0.000927391,-0.000337024
0.130322267,0.100129196,1.615999818,0.00106529,-0.000465128
0.139160155,0.106522682,1.715999722,0.00111324,-0.000493221
0.147900384,0.11317099,1.815999746,0.00122871,-0.000476934
0.156787108,0.118232063,1.916000009,0.00134316,-0.00051724
0.165332036,0.125743317,2.016000032,0.0013991,-0.000555029
0.174121087,0.130694656,2.115999937,0.00150788,-0.000535522
0.182373042,0.136865646,2.215999842,0.00162408,-0.000546175
0.191015628,0.141116211,2.315999985,0.00166457,-0.000526069
0.199707036,0.149840042,2.415999889,0.00169345,-0.000618901
0.208154292,0.157444214,2.515999794,0.00173436,-0.000598642
0.216162109,0.161308105,2.615999699,0.00184911,-0.000677246
0.224462885,0.163396576,2.715999842,0.00189626,-0.000611155
0.233251951,0.173444687,2.815999746,0.00197908,-0.000663077
0.242041016,0.179049591,2.916000128,0.00204899,-0.000661996
0.250000012,0.184665375,3.016000032,0.00212621,-0.000803452
0.258154294,0.188498444,3.115999937,0.00222631,-0.000928142
0.266748044,0.195225159,3.215999842,0.0022507,-0.000969128
0.275585946,0.20077919,3.315999985,0.00245415,-0.000966854
0.283642585,0.205605988,3.415999889,0.00253147,-0.000963511
0.291796867,0.214599045,3.515999794,0.00267001,-0.000973192
0.300097658,0.218943344,3.615999699,0.0027319,-0.00099649
0.30893556,0.223352951,3.715999842,0.00288958,-0.00104332
0.317382801,0.227492386,3.815999746,0.00298508,-0.000995639
