Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.004003906,-0.005354331,0.116999805,-1.67E-05,6.08E-05
0.010107422,-0.000723257,0.216999769,-2.00E-05,-1.11E-05
0.0171875,0.006571075,0.317000061,2.60E-05,5.28E-06
0.025292969,0.012073243,0.417000026,0.000127372,1.52E-05
0.034033204,0.022775158,0.51700002,0.000227479,-2.27E-05
0.043017579,0.029864344,0.616999984,0.000227479,-1.61E-05
0.05126953,0.033656784,0.716999948,0.000418554,-8.42E-05
0.059814454,0.043345085,0.816999912,0.000418554,-6.65E-05
0.068896486,0.050469933,0.916999876,0.000519033,-0.000108851
0.078124998,0.059207436,1.016999841,0.000830483,-0.000169002
0.086669919,0.06609745,1.116999865,0.000893566,-0.000453586
0.09521484,0.072379051,1.216999769,0.00101978,-0.000484579
0.104101564,0.081806412,1.317000031,0.00101978,-0.000507085
0.113037109,0.088706245,1.417000055,0.000935018,-0.000511978
0.121826175,0.09654303,1.51699996,0.0010751,-0.00057675
0.130126951,0.101997513,1.616999984,0.00126139,-0.000539816
0.138867181,0.109516144,1.716999888,0.00132936,-0.000636878
0.147558589,0.118054451,1.816999912,0.00139597,-0.000622238
0.156494134,0.124514236,1.916999817,0.00160555,-0.000611431
0.164990241,0.131082047,2.016999722,0.00168643,-0.000639271
0.173828128,0.137712051,2.116999865,0.00188229,-0.000633337
0.18217774,0.142074081,2.216999769,0.00192979,-0.000640875
0.190820312,0.150152298,2.317000151,0.00192979,-0.000646491
0.19951172,0.158550461,2.417000055,0.00219375,-0.00065189
0.208154292,0.163208206,2.51699996,0.00219375,-0.0006696
0.216259767,0.16844043,2.616999865,0.00232648,-0.000798903
0.224560543,0.177231979,2.717000008,0.00236685,-0.000729156
0.233154293,0.183023727,2.816999912,0.00252216,-0.00073476
0.242089838,0.190867294,2.916999817,0.00263943,-0.000993864
0.250000012,0.19646106,3.016999722,0.002708,-0.00104885
0.25820313,0.199395493,3.116999865,0.00287886,-0.00107992
0.266552728,0.207477097,3.216999769,0.00292531,-0.00107711
0.27553711,0.21291301,3.317000151,0.00314621,-0.00114913
0.283593748,0.219250046,3.417000055,0.0032128,-0.00113524
0.291650387,0.22207489,3.51699996,0.00333175,-0.00115804
0.299902342,0.231656647,3.616999865,0.00333175,-0.00115804
0.308740244,0.235867813,3.717000008,0.00342349,-0.00114691
0.317187514,0.243241943,3.816999912,0.00350978,-0.00121507
0.325390632,0.245831726,3.916999817,0.00355056,-0.00121507
0.333691394,0.252912201,4.016999722,0.00371635,-0.0012129
0.342285144,0.260800537,4.116999626,0.00371635,-0.00121709
0.350634771,0.267931274,4.217000008,0.00382431,-0.00121783
0.359179685,0.272199097,4.316999912,0.00388484,-0.00126056
0.367431639,0.279000336,4.416999817,0.00395637,-0.00127361
0.375976553,0.28528479,4.517000198,0.00421886,-0.0013045
