Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.003662109,0.008322498,0.11300005,1.82E-06,1.38E-05
0.009716797,0.015374718,0.213000014,-8.77E-06,6.53E-05
0.016992188,0.017948198,0.312999994,3.12E-05,7.13E-06
0.025292969,0.023234175,0.412999958,5.39E-05,1.08E-05
0.033447264,0.0314795,0.51300025,0.000151636,-2.28E-05
0.042138672,0.039003937,0.613000214,0.000185704,-4.75E-05
0.051123046,0.046344936,0.713000178,0.000307345,-5.80E-05
0.060009766,0.049815338,0.813000143,0.000381772,-7.85E-05
0.068457033,0.059594707,0.913000107,0.000474495,-9.51E-05
0.077441407,0.063029068,1.013000131,0.000544529,-0.000158029
0.086816406,0.071647209,1.113000035,0.000565735,-0.00012426
0.095654294,0.081349808,1.213000059,0.00067933,-0.00018073
0.104199222,0.086218178,1.312999964,0.000720556,-0.000159605
0.112744143,0.094256378,1.412999988,0.000888909,-0.000340919
0.121826175,0.099907616,1.51300025,0.00094078,-0.000373203
0.130517583,0.10861158,1.613000154,0.00106352,-0.000401354
0.138867181,0.114042587,1.713000178,0.00113838,-0.000421846
0.147216793,0.120562645,1.813000202,0.001258,-0.000478638
0.156103517,0.125060844,1.913000107,0.00140566,-0.000469339
0.164941404,0.134132736,2.013000011,0.00145938,-0.00049742
0.173632812,0.140506958,2.113000154,0.00165807,-0.000506911
0.181933588,0.144327011,2.213000059,0.00168504,-0.000506342
0.190673833,0.150023071,2.312999964,0.00176149,-0.000601051
0.199267583,0.156911102,2.412999868,0.00186739,-0.000634182
0.207910154,0.164452652,2.51300025,0.00190493,-0.000634182
0.216162109,0.169829895,2.613000154,0.0019573,-0.000661118
0.22480468,0.175193893,2.713000298,0.0019573,-0.000643627
0.232861334,0.181038666,2.813000202,0.00203335,-0.000652611
0.241406247,0.188402054,2.913000107,0.00217571,-0.000708799
0.250097655,0.192655243,3.013000011,0.00221202,-0.000759266
0.258691405,0.19921962,3.113000154,0.00226452,-0.000803162
0.266748044,0.206907623,3.213000059,0.00246499,-0.000860534
0.274999999,0.211193344,3.312999964,0.00259547,-0.000920552
0.283544912,0.215233841,3.412999868,0.00264987,-0.000946166
0.292285142,0.223631409,3.51300025,0.00285012,-0.000989868
0.300097658,0.227246155,3.613000154,0.00285012,-0.000981829
0.308154296,0.231405762,3.713000298,0.00296668,-0.00103435
0.316455087,0.236190445,3.813000202,0.00302561,-0.00100419
0.325537112,0.240723358,3.913000107,0.00306183,-0.00103039
0.33374023,0.248315414,4.013000011,0.00321886,-0.00111414
0.341796869,0.256035614,4.112999916,0.00326419,-0.00106396
0.350048824,0.255341324,4.212999821,0.00335851,-0.00112371
0.358886726,0.266953735,4.313000202,0.00340576,-0.00110932
0.367333996,0.26621344,4.413000107,0.00353944,-0.0011716
0.375439442,0.273179443,4.513000011,0.00360512,-0.00120703
0.383642589,0.278400238,4.613000393,0.00364967,-0.0012266
0.392236339,0.284779602,4.713000298,0.00388908,-0.0012676
0.400634774,0.289776886,4.813000202,0.00388908,-0.00130316
0.409179687,0.293532013,4.913000107,0.00400599,-0.00128628
0.417480478,0.300244141,5.013000011,0.00406341,-0.00127437
0.426074228,0.304339569,5.112999916,0.00423814,-0.00140706
0.434130867,0.31059549,5.212999821,0.00427399,-0.00143779
0.442578137,0.314773376,5.313000202,0.00434915,-0.0014414
0.451074215,0.320151611,5.413000107,0.00445754,-0.00149696
0.459423842,0.320046295,5.513000011,0.00448117,-0.00153602
0.467285165,0.326532532,5.613000393,0.00454615,-0.00157058
0.475439447,0.331550385,5.713000298,0.00461385,-0.00156477
0.484033197,0.336866547,5.813000202,0.00477945,-0.00157466
0.492822262,0.341180359,5.913000107,0.00481181,-0.00158203
0.500683615,0.348231506,6.013000011,0.00493227,-0.00168331
0.50878909,0.352224426,6.112999916,0.00501631,-0.00166095
0.517187524,0.353425171,6.212999821,0.00514082,-0.00165655
0.52612304,0.357509552,6.313000202,0.00525553,-0.00172152
0.534130842,0.361724609,6.413000107,0.00533659,-0.00171977
0.542138645,0.367597961,6.513000011,0.00560865,-0.00175137
0.550439465,0.370827179,6.613000393,0.00560865,-0.00181641
0.559326145,0.375206848,6.713000298,0.00566652,-0.00181413
0.567773415,0.379929291,6.813000202,0.00586624,-0.00183585
0.575927726,0.381872772,6.913000107,0.00586624,-0.00181944
0.584228488,0.385370148,7.013000011,0.00597264,-0.0019575
0.592773431,0.393153748,7.112999916,0.0059975,-0.0019552
0.601123029,0.394306824,7.212999821,0.00606827,-0.00199595
0.609570299,0.399333069,7.313000202,0.00613072,-0.00202891
0.61772461,0.404185852,7.413000107,0.00616432,-0.00202099
