"File Path: G:\TT\8\Test Run 1 05-19-21 11 09 39 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 8"
"Test Run: Test Run 1"
"Date: 18/05/2021 15:14:19"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000878906234902388","-0.00338163542747498","0.12200029194355","5.85715997658554E-06","3.17414996970911E-05","3.21165998684592E-06","6.96043980497052E-06","541.9264793396"
"0.00229492184189439","-0.0014359929561615","0.222000166773796","-3.0619598874182E-06","2.5002100301208E-05","-1.21941002362291E-06","3.04736005318773E-07","-816.539096832275"
"0.00449218759968062","-0.00188477492332459","0.322000026702881","1.85581993719097E-05","4.59007014796953E-06","5.97603002461256E-06","8.06935986474855E-06","24.733379483223"
"0.00747070316720055","0.0030196795463562","0.422000229358673","1.32302002384677E-05","-3.70266002391872E-06","1.05462004285073E-05","4.58111981060938E-06","-27.9864251613617"
"0.0104492191894678","0.00688952875137329","0.522000074386597","4.34549001511186E-05","-1.54153003677493E-05","3.91022003896069E-05","3.50795016856864E-05","-35.4742497205734"
"0.0138671875902219","0.0107053537368774","0.622000277042389","6.36460972600617E-05","-9.9832996056648E-06","5.01159011037089E-05","4.66995006718207E-05","-15.6856432557106"
"0.0170410148712108","0.0151890439987183","0.722000181674957","8.28725023893639E-05","-3.8124700949993E-05","7.62230993132107E-05","7.088269921951E-05","-46.0040420293808"
"0.0206054683076218","0.0217969264984131","0.822000026702881","0.000140581003506668","-5.17047010362148E-05","0.000132682995172217","0.000127121005789377","-36.7792934179306"
"0.0239746095758164","0.0241935119628906","0.922000229358673","0.00015744699339848","-5.97129001107533E-05","0.000142682998557575","0.00014036099310033","-37.9257142543793"
"0.0279785163002089","0.0314224414825439","1.0220000743866","0.000186103992746212","-0.000102648999018129","0.000172369997017086","0.000182631993084215","-55.1567912101746"
"0.0318847669404931","0.0370432014465332","1.12200033664703","0.000202228999114595","-0.000104790000477806","0.000184874996193685","0.000182631993084215","-51.8174946308136"
"0.0355957017745823","0.0420736885070801","1.22200012207031","0.00022786199406255","-0.000144656005431898","0.000236792999203317","0.000225298004806973","-63.4840369224548"
"0.0390136701753363","0.0452750473022461","1.32200002670288","0.000272970006335527","-0.000147744998685084","0.000268489005975425","0.000257690990110859","-54.1249930858612"
"0.0426757796958555","0.0519364013671875","1.42200016975403","0.000272970006335527","-0.000147744998685084","0.000268489005975425","0.000257690990110859","-54.1249930858612"
"0.0462402349512558","0.0558185882568359","1.5220000743866","0.000349903013557196","-0.000205935997655615","0.000335743010509759","0.000328483991324902","-58.8551700115204"
"0.0495117201353423","0.0590919532775879","1.62200033664703","0.000373896997189149","-0.000195786997210234","0.000356473989086226","0.000347877998137847","-52.3638844490051"
"0.0528320306329988","0.0635681266784668","1.72200012207031","0.000388638000003994","-0.000207561999559402","0.000379887002054602","0.000357103999704123","-53.4075438976288"
"0.0563476569368504","0.072143180847168","1.82200002670288","0.000402562000090256","-0.000228646997129545","0.000397950003389269","0.000390856002923101","-56.7979574203491"
"0.0602050786255859","0.0737630081176758","1.92200016975403","0.000420322001446038","-0.0001553110050736","0.000451386003987864","0.000401325989514589","-36.9504809379578"
"0.0638183628325351","0.0798301239013672","2.0220000743866","0.000479525013361126","-0.00015700000221841","0.000468879006803036","0.000456976995337754","-32.7407330274582"
"0.0674804687150754","0.0835764541625977","2.12200021743774","0.00050263199955225","-0.000190509003004991","0.00049019802827388","0.000473430001875386","-37.9022836685181"
"0.0707519502611831","0.0883247146606445","2.22200012207031","0.000546062015928328","-0.000208722005481832","0.000537685002200305","0.000512099009938538","-38.2231324911118"
"0.074414063419681","0.0942127227783203","2.32200002670288","0.000590727024246007","-0.000205673000891693","0.000583697983529419","0.000555103004444391","-34.8169296979904"
"0.0779296897235326","0.098395378112793","2.42200016975403","0.000622513005509973","-0.000225369993131608","0.000625793007202446","0.000593121978454292","-36.20325922966"
"0.0816406245576218","0.102045799255371","2.5220000743866","0.000657170021440834","-0.000246412993874401","0.000651881971862167","0.000636488024611026","-37.496080994606"
"0.0848632844281383","0.10700407409668","2.62200021743774","0.000672716996632516","-0.000262143992586061","0.0007208869792521","0.000636488024611026","-38.9679461717606"
"0.0882812528288923","0.113710395812988","2.72200012207031","0.000755032990127802","-0.000274396006716415","0.000754616979975253","0.000718383002094924","-36.3422513008118"
"0.0915039054234512","0.115213668823242","2.82200002670288","0.000767256016843021","-0.000260823988355696","0.000765666016377509","0.000732745975255966","-33.9943915605545"
"0.0952148402575403","0.120331527709961","2.92200016975403","0.000810468976851553","-0.000326345994835719","0.000806298980023712","0.000775879016146064","-40.2663141489029"
"0.0987792955129407","0.12488166809082","3.0220000743866","0.000844090012833476","-0.000368937995517626","0.000846148992422968","0.000815344974398613","-43.7083721160889"
"0.102050784335006","0.128889709472656","3.12200021743774","0.000908203015569597","-0.000361059996066615","0.00090229301713407","0.000852791010402143","-39.7554278373718"
"0.105078128399327","0.131032196044922","3.22200012207031","0.000925950997043401","-0.000356347998604178","0.000930081005208194","0.000889031973201782","-38.4845405817032"
"0.10864257637877","0.135721603393555","3.32200002670288","0.000948092027101666","-0.000438432005466893","0.000990002998150885","0.000922448991332203","-46.2436139583588"
"0.112207031634171","0.140398590087891","3.42200016975403","0.000978935044258833","-0.000438432005466893","0.000990002998150885","0.000960437988396734","-44.7866290807724"
"0.11582031584112","0.143539398193359","3.5220000743866","0.000978935044258833","-0.000438432005466893","0.000990002998150885","0.0010334299877286","-44.7866290807724"
"0.119384763820563","0.151038040161133","3.62200021743774","0.00107494997791946","-0.000451783998869359","0.00108414003625512","0.00104451994411647","-42.0283734798431"
"0.122949219075963","0.15669352722168","3.72200012207031","0.00108091998845339","-0.00046386499889195","0.00109023996628821","0.00104451994411647","-42.9139077663422"
"0.126464845379815","0.16098974609375","3.82200002670288","0.00111395004205406","-0.000508701021317393","0.001120790024288","0.00106937997043133","-45.6664115190506"
"0.12993163545616","0.166577911376953","3.92200016975403","0.00111640000250191","-0.000539280998054892","0.00114112999290228","0.00109836994670331","-48.305356502533"
"0.13339844008442","0.173560455322266","4.02200031280518","0.00114455004222691","-0.00054868299048394","0.00115419004578143","0.00112210004590452","-47.9387521743774"
"0.136376955197193","0.177489624023438","4.12200021743774","0.00118317001033574","-0.000556448998395354","0.0012054699473083","0.00116360001266003","-47.0303505659103"
"0.139599607791752","0.178646728515625","4.22200012207031","0.00119860004633665","-0.000558976025786251","0.00121868995483965","0.00117168994620442","-46.6357409954071"
"0.142822260386311","0.182925903320313","4.32200002670288","0.00122984999325126","-0.000595121993683279","0.00123459997121245","0.00120191997848451","-48.3898043632507"
"0.146240228787065","0.189624435424805","4.42200040817261","0.00123325001914054","-0.000594904005993158","0.00125894998200238","0.00122265995014459","-48.2387185096741"
"0.149707033415325","0.189424911499023","4.52200031280518","0.00129748997278512","-0.000609981012530625","0.00131685996893793","0.00125174003187567","-47.012385725975"
"0.153271481394768","0.197279739379883","4.62200021743774","0.00132207002025098","-0.000601464009378105","0.00133264996111393","0.00129074999131262","-45.4941123723984"
"0.156738286023028","0.19992692565918","4.72200012207031","0.00133549002930522","-0.000636451004538685","0.0013519199565053","0.0013160000089556","-47.6567387580872"
"0.160644529387355","0.207504013061523","4.82200002670288","0.00138856004923582","-0.000666868989355862","0.00141002994496375","0.00137138005811721","-48.0259418487549"
"0.164160155691206","0.209975509643555","4.92200040817261","0.00140794005710632","-0.000646592990960926","0.00142860994674265","0.00139390002004802","-45.9247559309006"
"0.16757812409196","0.216069488525391","5.02200031280518","0.00145857001189142","-0.000683587975800037","0.00147639994975179","0.00143643002957106","-46.8670010566711"
"0.170312501722947","0.218307342529297","5.12200021743774","0.00147846003528684","-0.000606220972258598","0.00148967001587152","0.00146007002331316","-41.003543138504"
"0.173437496414408","0.221904815673828","5.22200012207031","0.00153391994535923","-0.000623369007371366","0.00155061995610595","0.00149446004070342","-40.6389504671097"
"0.176611327333376","0.226466934204102","5.32200002670288","0.00155441998504102","-0.000634088995866477","0.00156346999574453","0.00152282998897135","-40.7926440238953"
"0.180126953637227","0.228663940429688","5.42200040817261","0.00156750995665789","-0.000645046005956829","0.0015906699700281","0.00155177002307028","-41.1509960889816"
"0.183203126653098","0.235174179077148","5.52200031280518","0.00158595002721995","-0.000666688021738082","0.00160564994439483","0.00157756998669356","-42.0371383428574"
"0.186572258826345","0.238212417602539","5.62200021743774","0.00167033995967358","-0.000679021992255002","0.00167343998327851","0.00164779997430742","-40.651723742485"
"0.189990227227099","0.242408599853516","5.72200012207031","0.00169043999630958","-0.000702960998751223","0.00170380994677544","0.00167766003869474","-41.5844976902008"
"0.19384766346775","0.243889114379883","5.82200002670288","0.00171512004453689","-0.000681597972288728","0.00172159995418042","0.00170032994356006","-39.7405415773392"
"0.197607427253388","0.250973571777344","5.92200040817261","0.00175503001082689","-0.0007254519732669","0.00177148997318","0.00171135005075485","-41.3355886936188"
"0.201269533135928","0.254117828369141","6.02200031280518","0.00176915002521127","-0.000746599980629981","0.00178686995059252","0.00176290003582835","-42.2010570764542"
"0.204101568670012","0.260868255615234","6.12200021743774","0.00178139994386584","-0.000748938997276127","0.00179435999598354","0.00177533004898578","-42.0421570539474"
"0.207275385037065","0.260618774414063","6.22200012207031","0.00181551999412477","-0.000789321027696133","0.00184174999594688","0.00181301997508854","-43.4763044118881"
"0.210302736377344","0.265368804931641","6.32200002670288","0.00184110004920512","-0.000785415002610534","0.00186423002742231","0.00183426996227354","-42.6600933074951"
"0.213671868550591","0.270651123046875","6.42200040817261","0.00187645002733916","-0.00081945798592642","0.00189648999366909","0.00186901004053652","-43.670654296875"
"0.21669921989087","0.273949340820313","6.52200031280518","0.0019072099821642","-0.000832406978588551","0.00193001003935933","0.00189617997966707","-43.6452716588974"
"0.220068366616033","0.277806121826172","6.62200021743774","0.00193892000243068","-0.00085111299995333","0.00196318002417684","0.00192206003703177","-43.8962399959564"
"0.223193361307494","0.283790802001953","6.72200012207031","0.0019724799785763","-0.000856316008139402","0.00198852992616594","0.0019533799495548","-43.4131652116776"
"0.226806645514444","0.285430786132813","6.82200002670288","0.00199909997172654","-0.000836664985399693","0.00201240996830165","0.00197356007993221","-41.8520838022232"
"0.230566409300081","0.292951141357422","6.92200040817261","0.00204730010591447","-0.00091216602595523","0.00205828994512558","0.00201584002934396","-44.5545852184296"
"0.234179693507031","0.294969268798828","7.02200031280518","0.0020479999948293","-0.000916899007279426","0.00206749001517892","0.0020274999551475","-44.7704583406448"
"0.237255866522901","0.296434753417969","7.12200021743774","0.00211797002702951","-0.000930726004298776","0.00214849994517863","0.0020924499258399","-43.9442485570908"
"0.240722656599246","0.301484558105469","7.22200012207031","0.00216448004357517","-0.000935818010475487","0.00218498008325696","0.00211949995718896","-43.2352334260941"
"0.243945309193805","0.30511181640625","7.32200002670288","0.00221106992103159","-0.000969862972851843","0.00223075994290411","0.00214055995456874","-43.8639670610428"
"0.247314455918968","0.309300048828125","7.42200040817261","0.00224520009942353","-0.000995539943687618","0.00228124996647239","0.00221423991024494","-44.3408161401749"
