"File Path: G:\TT\8\Test Run 3 05-19-21 11 09 39 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 8"
"Test Run: Test Run 3"
"Date: 18/05/2021 15:17:25"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000781249980263965","-0.0109275312423706","0.112999886274338","-3.81350982934237E-05","-5.39219981874339E-05","-4.2140298319282E-05","-4.42029995610937E-05","141.397297382355"
"0.00224609379984031","-0.00842870140075684","0.213000074028969","-4.42138989455998E-05","-5.25817013112828E-05","-4.28511011705268E-05","-3.86348983738571E-05","118.925726413727"
"0.00444335955762654","-0.00360445523262024","0.312999963760376","-2.04460993700195E-05","-5.06061005580705E-05","-2.63477995758876E-05","-3.86348983738571E-05","247.509789466858"
"0.00751953120925464","-0.000508233189582825","0.413000136613846","-1.30354001157684E-05","-4.55439985671546E-05","-1.63404001796152E-05","-1.42997996590566E-05","349.387049674988"
"0.010546875273576","0.00424027967453003","0.513000011444092","-2.23619008465903E-06","-5.34280989086255E-05","1.75771001522662E-05","-7.99241024651565E-06","2389.24694061279"
"0.0140136717163841","0.00990528678894043","0.61299991607666","4.47616985184141E-05","-7.48328966437839E-05","3.95712013414595E-05","4.55242989119142E-05","-167.180645465851"
"0.0171874999068677","0.0112576189041138","0.713000059127808","6.72715032123961E-05","-8.6354099039454E-05","6.03150001552422E-05","5.9607598814182E-05","-128.366541862488"
"0.0208496094273869","0.0207062911987305","0.812999963760376","0.000120785000035539","-0.000133073001052253","0.000117470997793134","0.000117839001177344","-110.173451900482"
"0.0242187506955815","0.0228312454223633","0.913000166416168","0.000135018999571912","-0.00014043299597688","0.000127723003970459","0.000129683001432568","-104.009807109833"
"0.0282714845525334","0.0286420135498047","1.01300001144409","0.000177484005689621","-0.000162208001711406","0.000172865999047644","0.000153796005179174","-91.3930296897888"
"0.0321289080602583","0.0337991065979004","1.11299991607666","0.000194285996258259","-0.000147034006658942","0.000193797997781076","0.000199878995772451","-75.6791532039642"
"0.0357910139427986","0.0377083587646484","1.21300005912781","0.000237244996242225","-0.000201739007025026","0.000244200986344367","0.000235422005061992","-85.0340366363525"
"0.0392578112951014","0.0403348045349121","1.31299996376038","0.000272825011052191","-0.000195764994714409","0.000265770009718835","0.00026896400959231","-71.754789352417"
"0.0428710955020506","0.0483297424316406","1.41300010681152","0.000287664006464183","-0.000249002012424171","0.000279564002994448","0.000285160989733413","-86.5600168704987"
"0.0464355471194722","0.052024471282959","1.51300001144409","0.000320568011375144","-0.00028694499633275","0.000324716995237395","0.0003366970049683","-89.5114302635193"
"0.0497070323035587","0.0558287734985352","1.61299991607666","0.000347107008565217","-0.000296312995487824","0.000345554988598451","0.000355052994564176","-85.3664696216583"
"0.0530761717527639","0.0602746620178223","1.71300005912781","0.000380040000891313","-0.000302027008729056","0.000375648000044748","0.000363224011380225","-79.4724225997925"
"0.0565429691050667","0.0638964309692383","1.81299996376038","0.000394389993743971","-0.000324713008012623","0.000389321008697152","0.000391486013540998","-82.332968711853"
"0.0604003907938022","0.0710866928100586","1.91300010681152","0.000422090000938624","-0.000227918004384264","0.000437587004853413","0.000427814986323938","-53.9974868297577"
"0.0640136713627726","0.0760779647827148","2.01300001144409","0.000462964992038906","-0.000271861994406208","0.000460753013612702","0.000465154997073114","-58.721935749054"
"0.0676757845212705","0.0794044189453125","2.11299991607666","0.000492098974063993","-0.000276906008366495","0.0004715179966297","0.000485046999529004","-56.2703847885132"
"0.0708984371158294","0.0828916625976562","2.21300005912781","0.00053748901700601","-0.000291458010906354","0.000518358021508902","0.000511393998749554","-54.2258560657501"
"0.0745605502743274","0.0899231796264648","2.31299996376038","0.00054835801711306","-0.000297174992738292","0.000529434008058161","0.000529319979250431","-54.1936099529266"
"0.0780761693022214","0.0940339965820313","2.41300010681152","0.000592319993302226","-0.000358746008714661","0.00057520397240296","0.00057073897914961","-60.566246509552"
"0.0817871114122681","0.0972672729492187","2.51300001144409","0.00062415300635621","-0.000381974998163059","0.000608563015703112","0.00061924901092425","-61.1989378929138"
