File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh02\Test Run 1 02-21-20 13 08 37 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 24
Test Run: Test Run 1
Date: 21/02/2020 13:07:07


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
mm	kN	sec	mm/mm	mm/mm
0.00415039085055469	0.00342379283905029	0.115999951958656	-5.14238017785829E-05	2.58612999459729E-06
0.0101562500276486	0.00145287013053894	0.215999916195869	-6.31981965852901E-05	4.77955982205458E-05
0.0172851559909759	0.0102309465408325	0.315999895334244	-1.39391004267964E-05	1.95982993318466E-05
0.0253906255238689	0.0160807514190674	0.415999859571457	1.29971003843821E-05	-3.23007006954867E-05
0.0342773455486167	0.0235275039672852	0.515999794006348	7.17830989742652E-05	-4.58973991044331E-05
0.0430175787187181	0.031992208480835	0.615999817848206	0.000142174001666717	-2.9724299110967E-06
0.0513671875523869	0.0360606460571289	0.715999782085419	0.000269154988927767	-9.26017964957282E-05
0.0599609375058208	0.0440644760131836	0.815999746322632	0.000345197011483833	-0.000115392998850439
0.0691406239639036	0.0523913764953613	0.916000008583069	0.000395439012208954	-0.000160340001457371
0.0782714851084165	0.0573758964538574	1.01600003242493	0.000438082992332056	-0.000151999993249774
0.0868652350618504	0.0666868133544922	1.1159999370575	0.000511955004185438	-0.000159813003847376
0.0954589850152843	0.0705079574584961	1.21599996089935	0.000605095003265888	-0.000293807999696583
0.104443359305151	0.0780814208984375	1.31599986553192	0.000677701027598232	-0.000391956011299044
0.113378904643469	0.087640869140625	1.41599988937378	0.0008697509765625	-0.000364845007425174
0.1220703125	0.0933429336547852	1.51599979400635	0.000927390996366739	-0.000337023986503482
0.13032226706855	0.100129196166992	1.61599981784821	0.00106528995092958	-0.00046512798871845
0.13916015450377	0.106522682189941	1.71599972248077	0.00111324002500623	-0.000493220984935761
0.147900384035893	0.113170989990234	1.81599974632263	0.00122871005441993	-0.000476933986647055
0.156787107698619	0.118232063293457	1.91600000858307	0.00134316005278379	-0.000517240026965737
0.165332035976462	0.125743316650391	2.01600003242493	0.00139909994322807	-0.00055502902250737
0.174121087184176	0.13069465637207	2.1159999370575	0.00150788004975766	-0.000535522005520761
0.182373041752726	0.136865646362305	2.21599984169006	0.00162408000323921	-0.000546174996998161
0.191015627933666	0.1411162109375	2.31599998474121	0.00166456995066255	-0.000526069023180753
0.199707035790198	0.149840042114258	2.41599988937378	0.00169345003087074	-0.000618900987319648
0.208154291613027	0.157444213867188	2.51599979400635	0.00173436000477523	-0.000598641985561699
0.216162108699791	0.16130810546875	2.61599969863892	0.00184911000542343	-0.000677246018312871
0.224462884943932	0.163396575927734	2.71599984169006	0.00189625995699316	-0.000611155002843589
0.233251950703561	0.173444686889648	2.81599974632263	0.00197908002883196	-0.000663076993077993
0.24204101646319	0.179049591064453	2.91600012779236	0.00204898999072611	-0.000661996018607169
0.250000011874363	0.184665374755859	3.01600003242493	0.00212620990350842	-0.000803451985120773
0.2581542939879	0.188498443603516	3.1159999370575	0.0022263100836426	-0.000928141991607845
0.266748043941334	0.195225158691406	3.21599984169006	0.00225070002488792	-0.000969127984717488
0.275585945928469	0.200779190063477	3.31599998474121	0.00245415000244975	-0.000966853986028582
0.283642584690824	0.205605987548828	3.41599988937378	0.00253147003240883	-0.000963511003647
0.291796866804361	0.214599044799805	3.51599979400635	0.00267001008614898	-0.000973191985394806
0.300097657600418	0.218943344116211	3.61599969863892	0.00273189996369183	-0.000996490009129047
0.308935559587553	0.223352951049805	3.71599984169006	0.00288958009332418	-0.0010433200513944
0.317382800858468	0.227492385864258	3.81599974632263	0.00298508000560105	-0.000995639013126493
0.325537112075835	0.233555419921875	3.91600012779236	0.00303945993073285	-0.00101365998852998
0.333935546223074	0.241271957397461	4.01599979400635	0.00315644009970129	-0.00104145996738225
0.342431652825326	0.246258087158203	4.11600017547607	0.00318945990875363	-0.00109346001408994
0.350830086972564	0.25167497253418	4.21600008010864	0.00322718010284007	-0.00108007004018873
0.35927735734731	0.259285919189453	4.31599998474121	0.0032850899733603	-0.00107756000943482
0.367529282812029	0.259953735351563	4.41599988937378	0.00340461009182036	-0.00118482997640967
0.375878909835592	0.263146606445313	4.51599979400635	0.0034698098897934	-0.00117527996189892
0.383984384825453	0.269563079833984	4.61599969863892	0.00351668009534478	-0.0011718199821189
0.392480462323874	0.276000061035156	4.71599960327148	0.00375704001635313	-0.00119812996126711
0.401074212277308	0.283687683105469	4.81599950790405	0.00375704001635313	-0.00119812996126711
0.409326166845858	0.284559326171875	4.91599988937378	0.00395009014755487	-0.00138114998117089
0.417285162257031	0.289795257568359	5.01599979400635	0.00398360984399915	-0.0014143199659884
0.425488280598074	0.296103424072266	5.11600017547607	0.00409564981237054	-0.00145191000774503
0.434228510130197	0.297538726806641	5.21600008010864	0.00413757003843784	-0.00149814004544169
0.442675780504942	0.303891845703125	5.31599998474121	0.00418331008404493	-0.0015109300147742
0.450585939688608	0.308401824951172	5.41599988937378	0.00427178014069796	-0.00154740002471954
0.458691414678469	0.313354064941406	5.51599979400635	0.00435720011591911	-0.00158583000302315
0.467333971755579	0.318515960693359	5.61599969863892	0.00444925017654896	-0.00157488998956978
0.476171873742715	0.322080322265625	5.71599960327148	0.00450483988970518	-0.00157386995851994
0.484228512505069	0.327035308837891	5.81599950790405	0.00462232995778322	-0.00164310995023698
0.492382794618607	0.328771240234375	5.91599988937378	0.00468599982559681	-0.00168596999719739
0.500781228765845	0.332812683105469	6.01599979400635	0.00472328020259738	-0.00165684998501092
0.509521458297968	0.341474243164063	6.11600017547607	0.00486599979922175	-0.00168093002866954
0.517919950652868	0.345142425537109	6.21600008010864	0.00497116986662149	-0.00167437002528459
0.525976589415222	0.349376892089844	6.31599998474121	0.00515322014689446	-0.00171376997604966
0.534326187334955	0.352084106445313	6.41599988937378	0.00521764997392893	-0.00175745994783938
0.542724621482193	0.359152496337891	6.51599979400635	0.00537205021828413	-0.00174891005735844
0.551123055629432	0.362286590576172	6.61599969863892	0.00549873989075422	-0.00181610998697579
0.559570326004177	0.365731475830078	6.71599960327148	0.00558206997811794	-0.00180512003134936
0.567822251468897	0.367707733154297	6.81599950790405	0.00566752022132277	-0.00181285000871867
0.576025398913771	0.374233001708984	6.91599988937378	0.00572380004450679	-0.00182062003295869
0.584130873903632	0.378149871826172	7.01599979400635	0.00585317984223366	-0.00197393004782498
0.592626980505884	0.383312835693359	7.11600017547607	0.00589670008048415	-0.00200649001635611
0.601123028900474	0.387920867919922	7.21600008010864	0.00598250003531575	-0.00200487999245524
0.609277340117842	0.390975524902344	7.31599998474121	0.00605448009446263	-0.00204149005003273
0.617236306425184	0.396490753173828	7.41599988937378	0.00613507023081183	-0.00206784997135401
0.625585962552577	0.399493438720703	7.51599979400635	0.00620921002700925	-0.00213098991662264
0.634423806332052	0.403751892089844	7.61599969863892	0.00624172994866967	-0.00211087008938193
0.642919912934303	0.405378051757813	7.71599960327148	0.00636416021734476	-0.00216858997009695
0.6508301012218	0.410447875976563	7.81599950790405	0.0063783498480916	-0.00217931997030973
0.658935518004	0.416332580566406	7.91599988937378	0.00652045989409089	-0.0021978800650686
0.667480460833758	0.419229431152344	8.01599979400635	0.00659403996542096	-0.00216946005821228
0.676269526593387	0.422144012451172	8.11600017547607	0.00679556000977755	-0.00226245005615056
0.684277329128236	0.422968841552734	8.21599960327148	0.00691968994215131	-0.00216410006396472
0.692382804118097	0.430236846923828	8.31599998474121	0.00695378985255957	-0.00222919997759163
0.700781238265336	0.434429565429688	8.41599941253662	0.00704709021374583	-0.00229589990340173
0.709521467797458	0.437720367431641	8.51599979400635	0.00712676020339131	-0.00232114992104471
0.717919901944697	0.444114410400391	8.61600017547607	0.00718921981751919	-0.00233573000878096
0.725976540707052	0.444964385986328	8.71599960327148	0.00722499983385205	-0.00235074991360307
0.734326196834445	0.447132568359375	8.81599998474121	0.00733107002452016	-0.00239549996331334
0.742724630981684	0.452268371582031	8.91600036621094	0.00739913014695048	-0.00247265002690256
0.75102539267391	0.455834442138672	9.01599979400635	0.00752515997737646	-0.00250605004839599
0.759374990593642	0.461702117919922	9.11600017547607	0.00767548987641931	-0.00258361990563571
0.767626974266022	0.461076446533203	9.21599960327148	0.00779291987419128	-0.00257056998088956
0.775976572185755	0.466042877197266	9.31599998474121	0.00791723001748323	-0.00262529007159173
0.784130883403122	0.470072357177734	9.41599941253662	0.0079965703189373	-0.00265843002125621
0.792724604252726	0.473660522460937	9.51599979400635	0.00804589968174696	-0.00269124004989862
0.801367161329836	0.476604583740234	9.61600017547607	0.00820816960185766	-0.002722870092839
0.809667981229723	0.479143127441406	9.71599960327148	0.00825778022408485	-0.00274267001077533
0.817626947537065	0.484371795654297	9.81599998474121	0.00835123006254435	-0.00274409004487097
0.82592770922929	0.484654388427734	9.91600036621094	0.0084477998316288	-0.00281738000921905
0.834619160741568	0.490111389160156	10.0159997940063	0.00851614959537983	-0.00283181993290782
0.8429687586613	0.494081512451172	10.1160001754761	0.0085498197004199	-0.00283420993946493
0.850830052513629	0.496815551757813	10.2159996032715	0.00860990025103092	-0.00280362996272743
0.858886691275984	0.49863330078125	10.3159999847412	0.00870343018323183	-0.00289525999687612
0.867529306560755	0.501685028076172	10.4159994125366	0.00876879971474409	-0.0029163199942559
0.876318372320384	0.509597076416016	10.5159997940063	0.00885265972465277	-0.00298577989451587
0.884326174855232	0.509585601806641	10.6160001754761	0.00890460982918739	-0.00294353999197483
0.892431649845093	0.513442993164063	10.7159996032715	0.00906823016703129	-0.00305595993995667
0.900683575309813	0.516858215332031	10.8159999847412	0.00914967991411686	-0.00310569000430405
0.909277354367077	0.518390075683594	10.9160003662109	0.00918610021471977	-0.00308240996673703
0.917529279831797	0.525305847167969	11.0159997940063	0.00943057984113693	-0.00316363992169499
0.925537082366645	0.525632263183594	11.1160001754761	0.00951399002224207	-0.00317975995130837
0.933837902266532	0.527876708984375	11.2159996032715	0.00964388996362686	-0.00323358993045986
0.942285172641277	0.52986279296875	11.3159999847412	0.00969558954238892	-0.00327848992310464
0.950683606788516	0.535142883300781	11.4159994125366	0.0099123902618885	-0.00328481011092663
0.959179713390768	0.536742980957031	11.5159997940063	0.0099857896566391	-0.00328315002843738
0.967480475082994	0.541726745605469	11.6160001754761	0.0100331995636225	-0.00330273993313313
0.975878909230232	0.542409973144531	11.7159996032715	0.0101498998701572	-0.00328996009193361
0.9840332204476	0.54671435546875	11.8159999847412	0.0102203004062176	-0.00334543990902603
0.992480432614684	0.553028930664063	11.9160003662109	0.0102890003472567	-0.00335415010340512
