File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh02\Test Run 1 02-21-20 12 57 38 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 21
Test Run: Test Run 1
Date: 21/02/2020 12:56:25


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
mm	kN	sec	mm/mm	mm/mm
0.00385742168873549	-0.000168058186769485	0.117999985814095	-2.67112991423346E-05	-9.75438979367027E-06
0.00996093785943231	0.00736895895004273	0.217999950051308	-6.49682988296263E-06	1.57858005422895E-06
0.0174316410266329	0.0134386320114136	0.317999929189682	2.56510998042359E-06	-3.46080014423933E-05
0.0255371087405365	0.0190802345275879	0.418000221252441	0.00011433399777161	-1.79489998117788E-05
0.0341308586939704	0.0284882793426514	0.518000185489655	0.000221584006794728	-3.45459011441562E-05
0.0431640619353857	0.0345956573486328	0.618000149726868	0.000336389988660812	-0.000124469006550498
0.052197265176801	0.0437121620178223	0.718000113964081	0.000386514002457261	-0.000124469006550498
0.0607910151302349	0.0536486968994141	0.818000078201294	0.000531752011738718	-0.00014740000187885
0.0694335903972387	0.0573367767333984	0.918000042438507	0.000578670995309949	-0.000168350001331419
0.0782714851084165	0.0694786071777344	1.01800000667572	0.000621691986452788	-0.000247018004301935
0.0874999968800694	0.0766426544189453	1.11800003051758	0.000712760025635362	-0.000302008003927767
0.0958496093517169	0.0827541656494141	1.21799993515015	0.000827706011477858	-0.000361429003532976
0.104345701402053	0.0923008575439453	1.317999958992	0.0009407700272277	-0.0003208149864804
0.112988280307036	0.0994214706420899	1.41800022125244	0.00101980997715145	-0.000341767008649185
0.122363286209293	0.105709030151367	1.51800012588501	0.0011382499942556	-0.00037042101030238
0.130810542032123	0.114064010620117	1.61800014972687	0.00122911995276809	-0.000378091004677117
0.139257812406868	0.121490570068359	1.71800017356873	0.00122911995276809	-0.000393391004763544
0.14780274068471	0.128680328369141	1.81800007820129	0.00150492996908724	-0.000441937008872628
0.156933587277308	0.136461273193359	1.91800010204315	0.00159220001660287	-0.000502030015923083
0.16562499513384	0.143245010375977	2.01800012588501	0.00177023001015186	-0.000551617995370179
0.173925785929896	0.149190414428711	2.11800003051758	0.00182861997745931	-0.000543341971933842
0.18251953588333	0.156504150390625	2.21799993515015	0.00194064003881067	-0.0005732859717682
0.191113285836764	0.166378448486328	2.31799983978271	0.00203143991529942	-0.000644834013655782
0.199707035790198	0.170489395141602	2.41800022125244	0.00206615007482469	-0.000665054016280919
0.208300785743631	0.178613830566406	2.51800012588501	0.00214967993088067	-0.000709854997694492
0.21669921989087	0.18566780090332	2.61800003051758	0.00220869993790984	-0.000673391972668469
0.224999996135011	0.188871948242188	2.71800017356873	0.002305330010131	-0.000738885020837188
0.23320312902797	0.197379287719727	2.81800007820129	0.0023496700450778	-0.000808805983979255
0.241748042753898	0.203046813964844	2.91799998283386	0.00246438011527061	-0.000837241997942328
0.250244134804234	0.208642715454102	3.01800012588501	0.0024818500969559	-0.000815341016277671
0.258496089372784	0.215365798950195	3.11800003051758	0.00259839999489486	-0.000891027972102165
0.266503891907632	0.223072967529297	3.21799993515015	0.00270889000967145	-0.00085139402654022
0.274951162282377	0.228559188842773	3.31799983978271	0.00274810008704662	-0.000875458004884422
0.283789064269513	0.235936889648438	3.41800022125244	0.00302032008767128	-0.000924336025491357
0.292187498416752	0.242897735595703	3.51800012588501	0.00306829996407032	-0.000991350039839745
0.300244137179106	0.249305130004883	3.61800003051758	0.00318816001527011	-0.000990779022686183
0.30844725552015	0.257734100341797	3.71800017356873	0.00322439009323716	-0.00102207995951176
0.317187514156103	0.261887115478516	3.81800007820129	0.00333901005797088	-0.00100463000126183
0.325830071233213	0.2689990234375	3.91799998283386	0.00344985001720488	-0.00112930999603122
0.333935546223074	0.275821105957031	4.01800012588501	0.00351953995414078	-0.00110124005004764
0.342138664564118	0.27902783203125	4.11800003051758	0.00364054995588958	-0.00117307004984468
0.350683607393876	0.283635406494141	4.21799993515015	0.00373153993859887	-0.00115479005035013
0.359326164470986	0.291743957519531	4.31799983978271	0.00383632001467049	-0.00124689005315304
0.367919914424419	0.297241027832031	4.41800022125244	0.00388273992575705	-0.00122544995974749
0.375976553186774	0.303540283203125	4.51800012588501	0.00395268015563488	-0.00123331998474896
0.384423823561519	0.309434631347656	4.61800003051758	0.00407369993627071	-0.00130209000781178
0.392724614357576	0.314904327392578	4.71799993515015	0.00412386003881693	-0.00129526003729552
0.401269528083503	0.3210166015625	4.81800031661987	0.00425373995676637	-0.00138123997021466
0.409521482652053	0.324384857177734	4.91800022125244	0.00429983995854855	-0.0014104499714449
0.41782227344811	0.331030029296875	5.01800012588501	0.00443599000573158	-0.00140734994783998
0.425927748437971	0.336135955810547	5.11800003051758	0.00447804993018508	-0.00142391002736986
0.434277346357703	0.341002868652344	5.21799993515015	0.00451121991500258	-0.00142391002736986
