"File Path: G:\TT\2\Test Run 5 05-19-21 11 18 29 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 2"
"Test Run: Test Run 5"
"Date: 18/05/2021 13:41:45"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000341796862812771","-0.107870147705078","0.113000206649303","-6.62609963910654E-05","-7.67950987210497E-05","-8.5348503489513E-05","9.22836989047937E-06","115.89789390564"
"0.00161132811626885","-0.105896118164063","0.213000074028969","-8.49378993734717E-05","-8.1240497820545E-05","-0.000101917001302354","-3.07756999973208E-05","95.6469357013702"
"0.0038085936466814","-0.105375671386719","0.312999963760376","-6.94551999913529E-05","-7.31511972844601E-05","-9.48969027376734E-05","-2.69514002866345E-05","105.321419239044"
"0.00683593771100277","-0.102702430725098","0.413000136613846","-6.64883991703391E-05","-6.29279966233298E-05","-7.77224995545112E-05","-3.11598014377523E-05","94.645082950592"
"0.00981445282377535","-0.0982880096435547","0.513000011444092","-6.3883897382766E-05","-8.03993025328964E-05","-9.28934023249894E-05","-4.20258002122864E-05","125.85221529007"
"0.0132812501760782","-0.0931922607421875","0.613000214099884","-1.20532004075358E-05","-1.74984998011496E-05","-5.66240014450159E-05","-3.59430996468291E-05","145.177209377289"
"0.0166503905347781","-0.0894610137939453","0.713000059127808","3.84828017558903E-05","4.09700005548075E-05","3.92045985790901E-05","-8.03779985290021E-05","106.463146209717"
"0.0206542972591706","-0.0874813003540039","0.812999963760376","8.99196966201998E-05","6.64300969219767E-05","5.79361003474332E-05","-8.51939985295758E-05","73.8771378993988"
"0.0246093750320142","-0.0816641616821289","0.913000166416168","7.33354027033784E-05","7.60852999519557E-05","4.19290990976151E-05","-0.000113759997475427","103.749752044678"
"0.0284179695881903","-0.0800705108642578","1.01300001144409","9.84034995781258E-05","0.000101272002211772","2.71107001026394E-05","-0.000118274001579266","102.915036678314"
"0.0318847669404931","-0.0766969451904297","1.11300015449524","0.000140998003189452","0.000138547999085858","0.000109521002741531","-0.00016100199718494","98.2623875141144"
"0.0355957017745823","-0.0712296905517578","1.21300005912781","0.000171948006027378","0.000157183007104322","0.000151051004650071","-0.000208586003282107","91.4131045341492"
"0.0392089859815314","-0.0656355209350586","1.31299996376038","0.000202210998395458","0.00019124400569126","0.00014439900405705","-0.000224613002501428","94.5764601230621"
"0.0425292964791879","-0.0641808395385742","1.41300010681152","0.000200470007257536","0.000192995998077095","0.000168582002515905","-0.0002341939980397","96.2717592716217"
"0.0458984359283932","-0.0597722282409668","1.51300001144409","0.000277913000900298","0.000241931993514299","0.000233694998314604","-0.000255057006143034","87.0531439781189"
"0.049365233280696","-0.0562614784240723","1.61300015449524","0.000291039992589504","0.000258812011452392","0.000259825988905504","-0.000198155001271516","88.9266073703766"
"0.0532714839209802","-0.0525818824768066","1.71300005912781","0.000284792011370882","0.000286243011942133","0.000248735013883561","-0.00021429400658235","100.50950050354"
"0.0569335934414994","-0.0481418609619141","1.81299996376038","0.000305318011669442","0.000292610988253728","0.000284183013718575","-0.000183722993824631","95.8381116390228"
"0.0606445319135673","-0.0456383895874023","1.91300010681152","0.00032564700813964","0.000320949999149889","0.000317617988912389","-0.000187821002327837","98.5576391220093"
"0.063916013459675","-0.04244189453125","2.01300001144409","0.00041577301453799","0.000404452002840117","0.000356322998413816","-0.000192099993000738","97.2771227359772"
"0.067578126618173","-0.0369476928710938","2.11300015449524","0.000429795996751636","0.000424502009991556","0.000415793998399749","-0.000193448999198154","98.7682521343231"
"0.0711914035491645","-0.035939094543457","2.21300005912781","0.000594260985963047","0.000560078013222665","0.000492073013447225","-0.000205552001716569","94.2478120326996"
"0.0749023456592113","-0.0313919429779053","2.31299996376038","0.000593701028265059","0.000554265978280455","0.000551883014850318","-0.000247006013523787","93.3577656745911"
"0.0781249982537702","-0.0247976226806641","2.41300010681152","0.000569780997466296","0.000539799977559596","0.000573211989831179","-0.000274991005426273","94.7381556034088"
"0.081591795606073","-0.0237431888580322","2.51300001144409","0.000643049017526209","0.000588679977227002","0.000613830983638763","-0.000255508988630027","91.5451228618622"
"0.0847656265250407","-0.0208729820251465","2.61300015449524","0.000666899024508893","0.000626005989033729","0.00062230002367869","-0.000275161000899971","93.8681840896606"
"0.0885253903106786","-0.0176487045288086","2.71300005912781","0.000698673014994711","0.000635383010376245","0.000664706982206553","-0.000294308993034065","90.9413993358612"
"0.0920410166145302","-0.0121747150421143","2.81299996376038","0.000697484007105231","0.000628740002866834","0.000672466994728893","-0.000413762987591326","90.1440024375916"
"0.0953124981606379","-0.00991735553741455","2.91300010681152","0.000822412024717778","0.00076596497092396","0.000771933991927654","-0.000363494997145608","93.1364059448242"
"0.0983886711765081","-0.00434794044494629","3.01300001144409","0.00085620500613004","0.000808931014034897","0.000834195991046727","-0.000372350012185052","94.4786608219147"
"0.10190429748036","-0.00419051647186279","3.11300015449524","0.000911951006855816","0.00085997098358348","0.000867391005158424","-0.00036990299122408","94.3001329898834"
