Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0,0.00078125,0,0.00646808,0.111999981,-3.07E-05,6.15E-06,-4.12E-05,-3.95E-05,-19.99583691,-0.00078125,0.00078125,-0.00646808
0.001513672,0.002294922,-0.000361385,0.006106695,0.211999863,-4.57E-05,5.78E-06,-1.71E-05,-1.51E-05,-12.63916194,-0.00078125,,-0.00646808
0.003710938,0.004492188,0.003822187,0.010290267,0.312000036,-2.37E-05,-9.32E-06,-1.24E-05,-2.40E-05,39.2732054,-0.00078125,,-0.00646808
0.006738281,0.007519531,0.006791758,0.013259838,0.411999911,-3.37E-05,-1.69E-05,2.69E-06,-4.14E-06,49.99243617,-0.00078125,,-0.00646808
0.009765625,0.010546875,0.009190926,0.015659006,0.512000084,-2.75E-05,-1.45E-05,1.98E-05,1.79E-06,52.67527103,-0.00078125,,-0.00646808
0.013232422,0.014013672,0.013993325,0.020461405,0.611999989,1.65E-05,-1.89E-05,5.74E-05,4.89E-05,-114.7894621,-0.00078125,,-0.00646808
0.01640625,0.0171875,0.019770249,0.026238329,0.711999834,4.46E-05,-2.59E-05,7.05E-05,6.58E-05,-58.09350014,-0.00078125,,-0.00646808
0.02001953,0.02080078,0.025831244,0.032299324,0.812000036,8.91E-05,-3.81E-05,0.000116371,0.000111521,-42.79735982,-0.00078125,,-0.00646808
0.023388672,0.024169922,0.028373435,0.034841515,0.911999941,0.000116624,-4.80E-05,0.000138539,0.000135462,-41.18954837,-0.00078125,,-0.00646808
0.027392578,0.028173828,0.036026789,0.042494869,1.012000084,0.000161975,-7.48E-05,0.000219967,0.000183163,-46.1827457,-0.00078125,,-0.00646808
0.03125,0.03203125,0.042837096,0.049305176,1.111999989,0.000207708,-5.68E-05,0.000223721,0.00021515,-27.32774019,-0.00078125,,-0.00646808
0.034960939,0.035742189,0.045454634,0.051922714,1.211999893,0.000230948,-4.92E-05,0.000307379,0.000240437,-21.29375488,-0.00078125,,-0.00646808
0.038378907,0.039160157,0.05367792,0.060146,1.312000036,0.000335071,-5.10E-05,0.00033439,0.000325341,-15.22444487,-0.00078125,,-0.00646808
0.042041017,0.042822267,0.054167552,0.060635632,1.411999941,0.000339154,-6.41E-05,0.000349982,0.000332178,-18.89215559,-0.00078125,,-0.00646808
0.045605468,0.046386718,0.058564597,0.065032677,1.512000084,0.00037037,-8.51E-05,0.000375124,0.000360334,-22.98644632,-0.00078125,,-0.00646808
0.048828124,0.049609374,0.063458365,0.069926445,1.611999989,0.000393115,-7.28E-05,0.000403297,0.000385381,-18.51219088,-0.00078125,,-0.00646808
0.052197264,0.052978514,0.070865134,0.077333214,1.711999893,0.000393115,-9.42E-05,0.000440454,0.000385381,-23.95204902,-0.00078125,,-0.00646808
0.055664061,0.056445311,0.072752806,0.079220886,1.812000036,0.000447323,-8.99E-05,0.000450209,0.000441577,-20.09677589,-0.00078125,,-0.00646808
0.059521483,0.060302733,0.07820851,0.08467659,1.911999941,0.000464793,-0.000143528,0.000495775,0.000459351,-30.87998331,-0.00078125,,-0.00646808
0.063134763,0.063916013,0.083803717,0.090271797,2.012000084,0.000512362,-0.000100223,0.000526805,0.000519198,-19.56097484,-0.00078125,,-0.00646808
0.066796877,0.067578127,0.088535605,0.095003685,2.111999989,0.000577573,-4.92E-05,0.000602589,0.000593572,-8.51367712,-0.00078125,,-0.00646808
0.070019529,0.070800779,0.094904532,0.101372612,2.211999893,0.000649475,-3.15E-05,0.00067267,0.000658188,-4.849224538,-0.00078125,,-0.00646808
0.073681642,0.074462892,0.098933608,0.105401688,2.312000036,0.000688777,-5.08E-05,0.000707699,0.00067569,-7.38228783,-0.00078125,,-0.00646808
0.07724609,0.07802734,0.101473502,0.107941582,2.411999941,0.000707562,-7.82E-05,0.000764024,0.000689239,-11.05589345,-0.00078125,,-0.00646808
0.080957032,0.081738282,0.109330283,0.115798363,2.512000084,0.000769096,-8.70E-05,0.000794544,0.000781436,-11.30700186,-0.00078125,,-0.00646808
0.084130856,0.084912106,0.109747321,0.116215401,2.611999989,0.000802742,-0.000100994,0.000860808,0.000812027,-12.58112788,-0.00078125,,-0.00646808
0.087548825,0.088330075,0.117399954,0.123868034,2.711999893,0.000876425,-8.71E-05,0.000892919,0.000858629,-9.936252236,-0.00078125,,-0.00646808
0.090722655,0.091503905,0.119994597,0.126462677,2.812000036,0.000908352,-9.38E-05,0.000923734,0.000900886,-10.3232339,-0.00078125,,-0.00646808
0.094482419,0.095263669,0.124229277,0.130697357,2.911999941,0.000959848,-8.79E-05,0.000980849,0.000943959,-9.154209495,-0.00078125,,-0.00646808
0.097998046,0.098779296,0.129928023,0.136396103,3.012000084,0.000982466,-0.000101106,0.00100224,0.000973766,-10.29104292,-0.00078125,,-0.00646808
0.101318356,0.102099606,0.135243102,0.141711182,3.111999989,0.00101165,-8.83E-05,0.0010455,0.000990258,-8.724746853,-0.00078125,,-0.00646808
0.104296878,0.105078128,0.136981062,0.143449142,3.211999893,0.00108202,-0.000111457,0.00109376,0.00106642,-10.30082628,-0.00078125,,-0.00646808
0.107861326,0.108642576,0.143677062,0.150145142,3.312000036,0.00110508,-0.000145306,0.00113645,0.00107844,-13.14891279,-0.00078125,,-0.00646808
0.111425782,0.112207032,0.147403899,0.153871979,3.411999941,0.00115076,-0.000126292,0.00116298,0.00113044,-10.97466052,-0.00078125,,-0.00646808
0.115039066,0.115820316,0.149993865,0.156461945,3.512000084,0.00118049,-0.000132552,0.00118601,0.00114843,-11.22855768,-0.00078125,,-0.00646808
