Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio 
0,0.000830078,0,0.000479894,0.11500001,-1.56E-05,5.84E-06,1.02E-06,1.20E-05,-37.44762242
0.0015625,0.002392578,0.005237792,0.005717686,0.214999884,-3.01E-06,2.40E-05,1.02E-06,4.23E-06,-798.3282089
0.003857422,0.0046875,0.007049625,0.007529519,0.314999759,5.36E-06,1.47E-05,3.02E-05,1.92E-05,274.2403984
0.006933594,0.007763672,0.009512308,0.009992202,0.414999962,4.04E-05,1.17E-05,4.48E-05,3.69E-05,29.10118401
0.009960937,0.010791015,0.014319641,0.014799535,0.514999807,5.73E-05,-6.03E-06,6.96E-05,5.98E-05,-10.50723344
0.013427735,0.014257813,0.016836098,0.017315992,0.61500001,0.000113338,-4.07E-05,0.000110022,7.58E-05,-35.90111136
0.01665039,0.017480468,0.023009844,0.023489738,0.714999914,0.000127923,-4.58E-05,0.000131894,0.000135105,-35.83132029
0.020263673,0.021093751,0.029541909,0.030021803,0.814999759,0.000156599,-4.93E-05,0.000186591,0.000147533,-31.48538768
0.023681641,0.024511719,0.035474799,0.035954693,0.914999962,0.000222266,-3.28E-05,0.000220799,0.000217029,-14.73864615
0.027734375,0.028564453,0.041294009,0.041773903,1.014999866,0.000278137,-2.92E-05,0.000291538,0.000256568,-10.51593274
0.031640625,0.032470703,0.043818881,0.044298775,1.11500001,0.000310668,-6.38E-05,0.000308825,0.00029414,-20.54975033
0.035205077,0.036035155,0.050129115,0.050609009,1.214999914,0.000311294,-5.35E-05,0.000345248,0.000299431,-17.1732828
0.038720703,0.039550781,0.052287299,0.052767193,1.3149997,0.0003806,-6.49E-05,0.00037532,0.000339982,-17.05809236
0.042333984,0.043164062,0.059615477,0.060095371,1.414999962,0.000425064,-7.21E-05,0.000422264,0.000414283,-16.9521302
0.045898439,0.046728517,0.063779086,0.06425898,1.514999866,0.000455866,-8.97E-05,0.000465721,0.000438715,-19.67606694
0.049072266,0.049902344,0.069445368,0.069925262,1.61500001,0.000470078,-0.000101885,0.000468002,0.000459498,-21.67406231
0.052490235,0.053320313,0.077130099,0.077609993,1.714999914,0.000484687,-9.35E-05,0.000521956,0.000464803,-19.28774714
0.055908203,0.056738281,0.082120875,0.082600769,1.8149997,0.000550584,-0.000103742,0.000550494,0.000511827,-18.84217411
0.059814454,0.060644532,0.083473078,0.083952972,1.914999962,0.000573513,-0.000114401,0.000595775,0.000554115,-19.94741112
0.063378909,0.064208987,0.091937922,0.092417816,2.014999866,0.00061554,-0.000135368,0.00060844,0.000567766,-21.99174762
0.067041015,0.067871093,0.092854251,0.093334145,2.11500001,0.000670054,-0.000118216,0.000666342,0.000645356,-17.6427573
0.070263675,0.071093753,0.100137705,0.100617599,2.214999914,0.000692827,-0.000120507,0.000689446,0.000672034,-17.39351898
0.073925781,0.074755859,0.103758456,0.10423835,2.314999819,0.000742299,-0.000125921,0.000737347,0.00071437,-16.9636488
0.077490236,0.078320314,0.108256991,0.108736885,2.414999962,0.000764669,-0.000142204,0.000785864,0.000738909,-18.59680414
0.081103513,0.081933591,0.115645945,0.116125839,2.514999866,0.000840458,-0.00014539,0.000841401,0.000764955,-17.29890108
0.084277344,0.085107422,0.121375529,0.121855423,2.61500001,0.000875597,-0.000157364,0.000897592,0.000854029,-17.97219515
0.087646483,0.088476561,0.125865153,0.126345047,2.714999914,0.00093219,-0.000171889,0.000934951,0.000876334,-18.43926609
0.090869143,0.091699221,0.126661555,0.127141449,2.814999819,0.000954108,-0.000168924,0.000946214,0.000922415,-17.70491451
0.094580078,0.095410156,0.135344813,0.135824707,2.914999962,0.000994684,-0.000177733,0.00102016,0.000978485,-17.86828786
0.098095704,0.098925782,0.138757807,0.139237701,3.014999866,0.00104502,-0.000164736,0.00104676,0.00101723,-15.76390862
0.101367186,0.102197264,0.142663661,0.143143555,3.11500001,0.00106831,-0.000189075,0.00110543,0.00104949,-17.69851446
0.10439453,0.105224608,0.148653163,0.149133057,3.214999914,0.00116473,-0.000242499,0.00116549,0.00108545,-20.82019001
0.107958985,0.108789063,0.154350886,0.15483078,3.314999819,0.00118569,-0.000213203,0.00120208,0.00116052,-17.98134446
0.11152344,0.112353518,0.159876383,0.160356277,3.414999962,0.00121628,-0.000236047,0.00122143,0.00118254,-19.40729171
0.115136717,0.115966795,0.163325022,0.163804916,3.514999866,0.00123621,-0.00025271,0.0012403,0.00121909,-20.44232041
0.118750002,0.11958008,0.169924708,0.170404602,3.61500001,0.00126763,-0.000257988,0.00129014,0.00127365,-20.35199553
