Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio 
0,0.000830078,0,-0.00818835,0.119000264,2.65E-05,1.77E-06,3.00E-05,3.19E-05,6.6886805
0.001513672,0.00234375,-0.000166249,-0.008354599,0.219000131,3.08E-05,6.62E-06,2.78E-05,2.90E-05,21.46666199
0.003808594,0.004638672,0.003392169,-0.004796181,0.319000006,3.70E-05,2.83E-05,2.31E-05,2.50E-05,76.42689943
0.006835937,0.007666015,0.005953212,-0.002235138,0.419000208,4.79E-05,1.18E-05,5.20E-05,3.67E-05,24.66442585
0.009863281,0.010693359,0.011886749,0.003698399,0.519000053,6.47E-05,-9.70E-06,6.95E-05,7.19E-05,-14.98773545
0.013378907,0.014208985,0.016118352,0.007930002,0.619000256,9.85E-05,-3.65E-05,0.000106071,8.07E-05,-37.06056774
0.016552734,0.017382812,0.022953178,0.014764828,0.719000161,0.000112908,-5.12E-05,0.000118185,0.000105292,-45.36277354
0.020166016,0.020996094,0.024952642,0.016764292,0.819000006,0.000132474,-5.41E-05,0.000157296,0.000132066,-40.87405801
0.023583985,0.024414063,0.02984773,0.02165938,0.919000208,0.000162442,-7.82E-05,0.000169797,0.000155502,-48.13010097
0.027636719,0.028466797,0.035744846,0.027556496,1.019000053,0.000191375,-9.08E-05,0.00020009,0.000192218,-47.46252
0.031494142,0.03232422,0.041031841,0.032843491,1.119000316,0.000212367,-0.000119912,0.000220206,0.000212228,-56.46451712
0.035107423,0.035937501,0.047584319,0.039395969,1.219000101,0.000231123,-0.000150843,0.0002331,0.000239617,-65.26525021
0.038623045,0.039453123,0.051458762,0.043270412,1.319000006,0.000276489,-0.000184406,0.000289229,0.000273109,-66.69560075
0.042187501,0.043017579,0.056302135,0.048113785,1.419000149,0.000295119,-0.000197851,0.000299936,0.000279238,-67.04109311
0.045800781,0.046630859,0.060019573,0.051831223,1.519000053,0.000299341,-0.000214516,0.000311156,0.000288184,-71.66275382
0.048974609,0.049804687,0.064445205,0.056256855,1.619000316,0.000338592,-0.000215464,0.000334097,0.000313992,-63.63528967
0.052392577,0.053222655,0.06902576,0.06083741,1.719000101,0.000360756,-0.00022823,0.000366095,0.000360444,-63.26436996
0.055810545,0.056640623,0.075496715,0.067308365,1.819000006,0.000392703,-0.0001737,0.000386925,0.00037703,-44.23190057
0.059716796,0.060546874,0.079493549,0.071305199,1.919000149,0.000410517,-0.000180972,0.000413854,0.000405567,-44.0839231
0.063281251,0.064111329,0.086489444,0.078301094,2.019000053,0.000468844,-0.000212425,0.000457322,0.000439435,-45.30824721
0.066943357,0.067773435,0.089632015,0.081443665,2.119000196,0.000484508,-0.000231459,0.000474154,0.000447902,-47.77196646
0.070166017,0.070996095,0.09690282,0.08871447,2.219000101,0.000508561,-0.000230596,0.00051293,0.00049194,-45.34283876
0.073828123,0.074658201,0.100681423,0.092493073,2.319000006,0.000566458,-0.000259261,0.000563211,0.000499877,-45.76879442
0.077343749,0.078173827,0.107273441,0.099085091,2.419000149,0.000579887,-0.000293885,0.00057419,0.000567576,-50.67970157
0.081005862,0.08183594,0.10888251,0.10069416,2.519000053,0.000626023,-0.000297728,0.000627916,0.000589648,-47.55863547
0.084179686,0.085009764,0.112344646,0.104156296,2.619000196,0.000650139,-0.00032314,0.000657406,0.00064121,-49.70321655
0.087597654,0.088427732,0.121037219,0.112848869,2.719000101,0.000700366,-0.00033153,0.000698089,0.000653954,-47.3366797
0.090771485,0.091601563,0.121829501,0.113641151,2.819000006,0.000737743,-0.000383451,0.000737131,0.000685986,-51.97622776
0.09448242,0.095312498,0.127478313,0.119289963,2.919000149,0.000737743,-0.000383451,0.000769332,0.000720962,-51.97622776
0.098046875,0.098876953,0.131430515,0.123242165,3.019000053,0.000785343,-0.000420443,0.000787802,0.000756742,-53.53622437
0.101318357,0.102148435,0.136331065,0.128142715,3.119000196,0.000827166,-0.000439044,0.000842203,0.000817061,-53.07810307
0.104296872,0.10512695,0.143994884,0.135806534,3.219000101,0.000867934,-0.000457628,0.000871529,0.00083936,-52.72613168
0.107861327,0.108691405,0.146700908,0.138512558,3.319000006,0.000882571,-0.000456281,0.000892034,0.000887994,-51.69907212
0.111425783,0.112255861,0.152029842,0.143841492,3.419000149,0.000938678,-0.000510932,0.000945927,0.000904962,-54.43102121
0.11503906,0.115869138,0.156011516,0.147823166,3.519000053,0.000943355,-0.000507576,0.000960062,0.000936743,-53.8054049
0.118603515,0.119433593,0.159690807,0.151502457,3.619000196,0.000961929,-0.000525718,0.000989674,0.0009697,-54.65247631
0.122119141,0.122949219,0.163326854,0.155138504,3.719000101,0.000995236,-0.000557126,0.00101312,0.000978964,-55.97928762
0.125634767,0.126464845,0.171259212,0.163070862,3.819000006,0.00103422,-0.000570907,0.00104685,0.00104252,-55.20169735
0.129101557,0.129931635,0.171921809,0.163733459,3.919000149,0.00107583,-0.000607453,0.00108196,0.00105104,-56.46365881
