"File Path: G:\TT\9\Test Run 5 05-19-21 11 10 37 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 9"
"Test Run: Test Run 5"
"Date: 18/05/2021 15:30:57"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000878906234902388","-0.0303372631072998","0.112999886274338","1.48266999531188E-05","7.08934021531604E-05","1.47766995723941E-05","-2.55500003731868E-06","478.146839141846"
"0.00244140619543032","-0.028897403717041","0.212999761104584","1.03206002677325E-05","-2.86285001038777E-07","-9.27890960156219E-06","-2.45669998548692E-05","-2.77391821146011"
"0.00478515630675247","-0.0255017108917236","0.312999963760376","-1.45540998346405E-05","-3.23688000207767E-05","-9.7787196864374E-06","-1.2247500308149E-05","222.403311729431"
"0.00781250037107384","-0.0210410633087158","0.4129998087883","9.70615019468823E-06","2.40335994021734E-05","1.3355400369619E-05","8.71713018568698E-06","247.612071037292"
"0.0108398435259005","-0.0173866901397705","0.513000011444092","3.11307994707022E-05","-2.60934994003037E-05","4.45783007307909E-06","1.79502003447851E-05","-83.818918466568"
"0.0143066408782033","-0.0133008890151978","0.61299991607666","6.29962014500052E-05","-5.43640016985592E-05","6.08908994763624E-05","5.52831006643828E-05","-86.2972676753998"
"0.017529297110741","-0.00933045482635498","0.712999761104584","9.18064033612609E-05","-5.26389012520667E-05","7.81464987085201E-05","6.91176028340124E-05","-57.3368549346924"
"0.021093750547152","-0.00242216849327087","0.812999963760376","0.000110086999484338","-8.788730337983E-05","0.000112955996883102","0.00010423299681861","-79.8344016075134"
"0.0244628899963573","0.000776150286197662","0.9129998087883","0.000168334998306818","-0.0001077790002455","0.000151284999446943","0.000136875998578034","-64.0264928340912"
"0.0285156256722985","0.00323460841178894","1.01300001144409","0.000185512995813042","-0.00011083300341852","0.00018235799507238","0.000176286994246766","-59.7440600395203"
"0.0324218744935934","0.00925494766235352","1.11299991607666","0.000208697005291469","-0.000102910998975858","0.00020074300118722","0.000203805000637658","-49.3112027645111"
"0.0359863297489937","0.0162237510681152","1.21299970149994","0.000286647002212703","-0.000125699007185176","0.000234181003179401","0.00029074598569423","-43.8514977693558"
"0.0394531234633178","0.0173431167602539","1.31299996376038","0.000314673001412302","-0.000125256003229879","0.000319085986120626","0.000321077997796237","-39.80513215065"
"0.0430175787187181","0.0242558670043945","1.41299986839294","0.000364995008567348","-0.000159381001139991","0.000337520003085956","0.00034016600693576","-43.6666250228882"
"0.0465820303361397","0.0261046085357666","1.51300001144409","0.000374052993720397","-0.000170415005413815","0.000361048005288467","0.000360447011189535","-45.5590516328812"
"0.0497558576171286","0.031332914352417","1.61299991607666","0.000406234990805388","-0.000209010002436116","0.000385010003810748","0.000378111988538876","-51.450514793396"
