"File Path: G:\TT\2\Test Run 2 05-19-21 11 18 29 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 2"
"Test Run: Test Run 2"
"Date: 18/05/2021 13:33:06"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000341796862812771","-0.0808019332885742","0.113000206649303","-5.09146993863396E-05","-3.74084993381985E-05","-4.63085016235709E-05","-2.03752006200375E-05","73.4728872776031"
"0.00166015627200977","-0.0795250625610352","0.213000074028969","-5.09146993863396E-05","-4.63516007584985E-05","-2.84571997326566E-05","1.27151997730834E-05","91.0377562046051"
"0.0038085936466814","-0.0763351974487305","0.312999963760376","-4.70136001240462E-05","-5.62245986657217E-05","-4.64576005470008E-05","3.73602997569833E-05","119.592201709747"
"0.00683593771100277","-0.0741022567749023","0.413000136613846","-3.58703982783481E-05","-3.16814985126257E-05","-2.93728007818572E-05","-3.19619994115783E-06","88.322126865387"
"0.00986328086582944","-0.0704535980224609","0.513000011444092","1.63342992891558E-05","1.33785997604718E-05","1.28798006926445E-07","-1.814999995986E-05","81.9049477577209"
"0.0133300782181323","-0.0672517547607422","0.613000214099884","2.65868002315983E-05","2.17372999031795E-05","1.79208000190556E-05","-1.97155004570959E-05","81.7597448825836"
"0.0166992194863269","-0.0659169998168945","0.713000059127808","6.21818035142496E-05","4.6201101213228E-05","4.90562015329488E-05","-2.27768996410305E-05","74.3000388145447"
"0.0207031243917299","-0.0589968605041504","0.812999963760376","8.21545982034877E-05","5.31629993929528E-05","7.42991032893769E-05","-2.06062995857792E-05","64.710921049118"
"0.0246093750320142","-0.0573669853210449","0.913000166416168","8.21545982034877E-05","7.6994598202873E-05","7.20282987458631E-05","-4.45875994046219E-05","93.7191605567932"
"0.0284179695881903","-0.0509223098754883","1.01300001144409","0.00010151400056202","9.83362988336012E-05","0.000107995001599193","-8.36894978419878E-05","96.869695186615"
"0.0318847669404931","-0.0499653396606445","1.11300015449524","0.00012802799756173","0.000148046005051583","0.000127220002468675","-6.33450981695205E-05","115.635645389557"
"0.0356445307261311","-0.0459312133789063","1.21300005912781","0.000169261998962611","0.000159803006681614","0.00016899399633985","-7.73549982113764E-05","94.4116234779358"
"0.0392089859815314","-0.0431183204650879","1.31299996376038","0.000202897994313389","0.000161524003488012","0.000162308002472855","-0.000123920006444678","79.6084761619568"
"0.0425292964791879","-0.0361407890319824","1.41300010681152","0.000211809005122632","0.000199493995751254","0.000209641002584249","-0.000142812001286075","94.1857993602753"
"0.0458984359283932","-0.0369834480285645","1.51300001144409","0.000237957006902434","0.000206128999707289","0.000230192003073171","-0.000140047006425448","86.6244733333588"
"0.049365233280696","-0.0316110134124756","1.61300015449524","0.0002404690021649","0.000243304006289691","0.000236261999816634","-0.00018042599549517","101.17894411087"
"0.0532714839209802","-0.0254078159332275","1.71300005912781","0.00029477701173164","0.000249747012276202","0.000260378001257777","-0.000131606997456402","84.7240447998047"
"0.0569335934414994","-0.0215457668304443","1.81299996376038","0.000323148997267708","0.00033500901190564","0.000290150986984372","-0.00018027400074061","103.670132160187"
"0.0606445319135673","-0.0206654262542725","1.91300010681152","0.000343825988238677","0.000357379001798108","0.00032263298635371","-0.000240256995311938","103.941822052002"
"0.063916013459675","-0.0155603199005127","2.01300001144409","0.000364265986718237","0.00038621699786745","0.000347736000549048","-0.000264055008301511","106.026089191437"
"0.067578126618173","-0.0105580234527588","2.11300015449524","0.000423991994466633","0.000434938992839307","0.000368879991583526","-0.000276240985840559","102.581882476807"
"0.0711425745976157","-0.00717013931274414","2.21300005912781","0.000457627989817411","0.000433987996075302","0.000410114007536322","-0.000311662995954975","94.8342323303223"
"0.0749023456592113","-0.00573847913742065","2.31299996376038","0.000457627989817411","0.000500059977639467","0.000471155013656244","-0.000311662995954975","109.272158145905"
"0.0781249982537702","-0.00173386776447296","2.41300010681152","0.000522462010849267","0.000518426008056849","0.000485044001834467","-0.000345429987646639","99.2275059223175"
"0.081591795606073","0.00181836104393005","2.51300001144409","0.000575469981413335","0.00055326399160549","0.000531914993189275","-0.000350351998349652","96.141242980957"
"0.0848144554765895","0.00824228668212891","2.61300015449524","0.000592462019994855","0.000588004011660814","0.000572867982555181","-0.000348470988683403","99.247545003891"
"0.0885253903106786","0.0105305595397949","2.71300005912781","0.000629972026217729","0.000633438990917057","0.000615958997514099","-0.000346449989592656","100.55034160614"
"0.092089845566079","0.0108411340713501","2.81299996376038","0.000667508982587606","0.000679604010656476","0.000676856026984751","-0.000369276996934786","101.811957359314"
"0.0953613271121867","0.0165055751800537","2.91300010681152","0.000710297026671469","0.000690724002197385","0.000691717024892569","-0.000377949007088318","97.244393825531"
"0.0983886711765081","0.0176133823394775","3.01300001144409","0.000722310971468687","0.000764099997468293","0.000766488024964929","-0.000396858988096938","105.78545331955"
"0.101953126431908","0.0222851371765137","3.11300015449524","0.000812160025816411","0.000788662990089506","0.000792532984632999","-0.000414696987718344","97.1068501472473"
"0.1055664033629","0.0290675354003906","3.21300005912781","0.000807418022304773","0.000838492007460445","0.000808987009804696","-0.000447352998889983","103.848564624786"
"0.1091308586183","0.0307403240203857","3.31299996376038","0.00084972201148048","0.000838442996609956","0.000861448992509395","-0.000454244000138715","98.6726224422455"
"0.112792971776798","0.034956657409668","3.41300010681152","0.000899937003850937","0.000867696013301611","0.00087377498857677","-0.000494059000629932","96.4174151420593"
"0.116259769129101","0.0394183235168457","3.51300001144409","0.000899937003850937","0.000897073012311012","0.000880207982845604","-0.000494059000629932","99.6817529201508"
"0.119873046060093","0.0428879737854004","3.61300015449524","0.000921904982533306","0.00091616198187694","0.00091254897415638","-0.000474717991892248","99.3770480155945"
"0.123242192785256","0.0479922637939453","3.71300005912781","0.000919427024200559","0.000948543020058423","0.000940533995162696","-0.000475087988888845","103.16675901413"
"0.12666016118601","0.0502744331359863","3.81299996376038","0.000961756973993033","0.000947744003497064","0.000935495016165078","-0.000472788000479341","98.5429763793945"
"0.129638676298782","0.0521687965393066","3.91300010681152","0.000961756973993033","0.000980625045485795","0.00094198202714324","-0.000491506012622267","101.961827278137"
"0.132861328893341","0.0531757354736328","4.01300001144409","0.000977862044237554","0.000953403010498732","0.000963444996159524","-0.000522540009114891","97.4987268447876"
"0.136035159812309","0.0582728538513184","4.11300039291382","0.000977862044237554","0.000961449986789376","0.000929874018765986","-0.000522540009114891","98.3216464519501"
"0.139501949888654","0.0630739860534668","4.21300029754639","0.000985987018793821","0.000993491965346038","0.000963882019277662","-0.000526260992046446","100.761163234711"
"0.142968754516914","0.064025016784668","4.3129997253418","0.000985421007499099","0.00100993004161865","0.000962392019573599","-0.000554860976990312","102.48715877533"
"0.146630860399455","0.0670571823120117","4.41300010681152","0.0010264900047332","0.00103974004741758","0.000994418049231172","-0.000579771003685892","101.290810108185"
"0.1500976504758","0.0718855819702148","4.51300001144409","0.00105342001188546","0.00107802997808903","0.00102223001886159","-0.000579658022616059","102.336204051971"
"0.154003908392042","0.0783204116821289","4.61300039291382","0.00109041994437575","0.00110101001337171","0.00105185003485531","-0.000488143996335566","100.971186161041"
"0.157568356371485","0.0781962051391602","4.71300029754639","0.00112114998046309","0.0011214199475944","0.00107330002356321","-0.000692883972078562","100.024080276489"
"0.160888666869141","0.0852257080078125","4.8129997253418","0.00112114998046309","0.00112770998384804","0.00108366005588323","-0.000666644016746432","100.585114955902"
"0.163574222824536","0.0853252487182617","4.91300010681152","0.00120266003068537","0.00122285995166749","0.00119246996473521","-0.000707514001987875","101.679611206055"
"0.166748053743504","0.0886745071411133","5.01300001144409","0.0012620099587366","0.00124084996059537","0.00121253996621817","-0.000730725994799286","98.3233094215393"
"0.169921870110556","0.0913423767089844","5.11300039291382","0.0012620099587366","0.00129994004964828","0.00127096998039633","-0.000730725994799286","103.005528450012"
"0.173486332641914","0.0961373443603516","5.21300029754639","0.00136464997194707","0.00134524004533887","0.00132955005392432","-0.000715032976586372","98.5776543617249"
"0.176562505657785","0.0997879028320312","5.3129997253418","0.00143652001861483","0.00143085001036525","0.0013516399776563","-0.000718312978278846","99.6052980422974"
"0.179931637831032","0.1016396484375","5.41300010681152","0.0014513599453494","0.00145834998693317","0.00140733004081994","-0.000739908020477742","100.481617450714"
"0.183349606231786","0.105845542907715","5.51300001144409","0.00150796002708375","0.00149498996324837","0.00144275999628007","-0.000757059024181217","99.1398990154266"
"0.187255864148028","0.108856407165527","5.61300039291382","0.00151531002484262","0.00156659004278481","0.00152020005043596","-0.000773283012676984","103.384125232697"
"0.19096679170616","0.114977577209473","5.71300029754639","0.00159681995864958","0.00158136000391096","0.00154135003685951","-0.000809634977485985","99.0318238735199"
"0.194580075913109","0.119216003417969","5.8129997253418","0.00166125001851469","0.00164242996834219","0.00161571998614818","-0.000800914014689624","98.8671183586121"
"0.197412111447193","0.120740592956543","5.91300010681152","0.00167052994947881","0.00166780001018196","0.00162300001829863","-0.000811700010672212","99.8365759849548"
