"File Path: G:\TT\10\Test Run 2 05-19-21 11 06 45 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 10"
"Test Run: Test Run 2"
"Date: 18/05/2021 15:35:52"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000781249980263965","0.0353077201843262","0.112999886274338","-1.73137996171135E-05","3.43778992828447E-06","-1.31576998683158E-05","-7.79425954533508E-06","-19.8557794094086"
"0.00224609379984031","0.03657763671875","0.212999761104584","-1.00675997600774E-05","-1.87764999282081E-05","-1.04820001070038E-05","-7.46072009860654E-06","186.504232883453"
"0.00444335955762654","0.0373752555847168","0.312999963760376","2.21029004023876E-05","-6.27029021416092E-06","1.61890002345899E-05","1.2365800102998E-05","-28.3686310052872"
"0.00751953120925464","0.0404315605163574","0.4129998087883","1.18724001367809E-05","-2.27782993533765E-06","6.10501001574448E-06","-9.01958992471918E-06","-19.1859275102615"
"0.010546875273576","0.0418429908752441","0.513000011444092","1.72209001902957E-05","-3.10792006530392E-06","7.60565990276518E-06","6.52188987260161E-07","-18.0473729968071"
"0.0140136717163841","0.0440377731323242","0.61299991607666","8.964729931904E-05","1.49819998114253E-05","7.18384035280906E-05","6.34195966995321E-05","16.7121604084969"
"0.0172363288584165","0.0427196159362793","0.712999761104584","0.000115846996777691","-9.24236974242376E-06","0.000102520003565587","8.72165983309969E-05","-7.97808319330215"
"0.0208496094273869","0.0482973403930664","0.812999963760376","0.000156712994794361","-1.97746994672343E-05","0.000137199996970594","0.000110519002191722","-12.6184165477753"
"0.0242675778281409","0.0532082557678223","0.9129998087883","0.000171980005688965","-1.81330997293117E-05","0.000176051005837508","0.000141249998705462","-10.5437263846397"
"0.0283203116850927","0.0527340660095215","1.01300001144409","0.0001923980016727","1.70154999068473E-05","0.000183833995833993","0.000157889997353777","8.84390696883202"
"0.0322753912769258","0.0543736686706543","1.11299991607666","0.000288307986920699","-3.31355986418203E-05","0.000272373988991603","0.000237354004639201","-11.4931255578995"
"0.0358398428943474","0.0563171691894531","1.21299970149994","0.000329637987306342","-4.44102988694794E-05","0.000310397008433938","0.000268030009465292","-13.4724453091621"
"0.039355469198199","0.0590664291381836","1.31299996376038","0.000353554001776502","-3.95835995732341E-05","0.000348125991877168","0.000298634986393154","-11.1959137022495"
"0.0429687497671694","0.0604570274353027","1.41299986839294","0.000373243994545192","-4.22297016484663E-05","0.000371655012713745","0.000316929013933986","-11.3142341375351"
"0.0465332013845909","0.0615324592590332","1.51300001144409","0.000451314990641549","-5.23734015587252E-05","0.000416355003835633","0.000349189998814836","-11.6046220064163"
"0.0497558576171286","0.063192138671875","1.61299991607666","0.000468501006253064","-3.63043982360978E-05","0.000459879986010492","0.000396357994759455","-7.74905532598495"
"0.0531738296558615","0.0660489883422852","1.71299970149994","0.000486320001073182","-4.41921001765877E-05","0.000482645991723984","0.000419821997638792","-9.08704176545143"
"0.0566406233701855","0.0698564224243164","1.81299996376038","0.000549522985238582","-4.48155005869921E-05","0.000541143992450088","0.000461651012301445","-8.15534591674805"
"0.060498045058921","0.0693521118164063","1.91299986839294","0.000584945024456829","-6.6015898482874E-05","0.000579324027057737","0.000495141022838652","-11.2858302891254"
"0.0640136713627726","0.0709821472167969","2.01300001144409","0.000655246025417","-6.6015898482874E-05","0.000642938015516847","0.00054624502081424","-10.0749798119068"
"0.0677246061968617","0.0742875213623047","2.11299991607666","0.00070510501973331","-6.41998994979076E-05","0.000690323009621352","0.000590602983720601","-9.10501256585121"
"0.0709472660673782","0.0731052551269531","2.21299982070923","0.000762319017667323","-8.91886011231691E-05","0.000705681974068284","0.000609185022767633","-11.6996429860592"
"0.0746582009014674","0.0730486297607422","2.31299996376038","0.000810861005447805","-8.53769015520811E-05","0.000782212009653449","0.000669006025418639","-10.5291657149792"
"0.078173827205319","0.0755641250610352","2.41299986839294","0.000842872017528862","-5.42322995897848E-05","0.000815909006632864","0.000692679022904485","-6.4342275261879"
"0.0818847620394081","0.075913444519043","2.51300001144409","0.000963911006692797","-9.14198972168379E-05","0.000945772975683212","0.000808722979854792","-9.48426797986031"
"0.0850585929583758","0.07975732421875","2.61299991607666","0.000990155036561191","-0.00011151500075357","0.000965801009442657","0.000835400016512722","-11.2623780965805"
"0.0884765613591298","0.079565299987793","2.71299982070923","0.00105355004779994","-0.000111394001578446","0.00103219004813582","0.000887404021341354","-10.5732046067715"
"0.0916503922780976","0.0799921035766602","2.81299996376038","0.0010917600011453","-8.78631981322542E-05","0.00105802004691213","0.00091215199790895","-8.04784968495369"
"0.0953613271121867","0.0853180694580078","2.91299986839294","0.00116290000732988","-9.01593011803925E-05","0.00111277005635202","0.000968815002124757","-7.7529713511467"
"0.0989257823675871","0.0814599609375","3.01300001144409","0.00119118997827172","-0.000111339002614841","0.00115277001168579","0.00101721996907145","-9.34687182307243"
"0.102148434962146","0.0860664749145508","3.11299991607666","0.00122147996444255","-5.83744003961328E-05","0.0011887300061062","0.00104919995646924","-4.77898940443993"
"0.105175779026467","0.0865031585693359","3.21299982070923","0.00130183005239815","-9.40761019592173E-05","0.00126715004444122","0.00111610000021756","-7.22645074129105"
"0.108691405330319","0.0866836242675781","3.31299996376038","0.00132209004368633","-0.000108202999399509","0.00128186994697899","0.0011231399839744","-8.18423852324486"
"0.112304689537268","0.0899387893676758","3.41299986839294","0.00136071001179516","-9.98676987364888E-05","0.00131426996085793","0.00114548997953534","-7.3393814265728"
"0.11591796646826","0.0929754638671875","3.51300001144409","0.00138717994559556","-0.00011067000014009","0.001349649974145","0.00118966004811227","-7.97805637121201"
"0.11948242172366","0.0933017044067383","3.61299991607666","0.00150695000775158","-8.94983022590168E-05","0.00141896994318813","0.0012354200007394","-5.93903586268425"
"0.122949219075963","0.0934312286376953","3.71299982070923","0.00153215997852385","-6.89922017045319E-05","0.00148070999421179","0.00128752994351089","-4.50293719768524"
"0.126562503282912","0.0934376220703125","3.81299996376038","0.00156202004291117","-6.04556989856064E-05","0.0015046299668029","0.00130461994558573","-3.87035384774208"
"0.129980471683666","0.0960528335571289","3.91299986839294","0.0016475300071761","-5.01399008498993E-05","0.00158151995856315","0.00136391003616154","-3.04333753883839"
"0.13339844008442","0.0998795852661133","4.01300001144409","0.0016475300071761","-5.01399008498993E-05","0.00158151995856315","0.00136391003616154","-3.04333753883839"
"0.136376955197193","0.0967263488769531","4.11299991607666","0.00173158000689","-7.41024996386841E-05","0.00166147004347295","0.00141896994318813","-4.27947305142879"
"0.139599607791752","0.0992638092041016","4.21299982070923","0.00176719995215535","-0.00010696300159907","0.00169578997883946","0.00144857994746417","-6.05268217623234"
"0.142773438710719","0.103532409667969","4.3129997253418","0.00188382004853338","-0.000124733996926807","0.00173162994906306","0.00147999997716397","-6.62133321166039"
"0.146191407111473","0.101392433166504","4.41299962997437","0.00190628005657345","-7.59379981900565E-05","0.00183402001857758","0.00157873996067792","-3.98357026278973"
"0.149658197187819","0.101412895202637","4.51300001144409","0.00194121000822634","-0.000110341999970842","0.0018675799947232","0.00160477997269481","-5.68418651819229"
"0.153271481394768","0.100943557739258","4.61299991607666","0.00199702009558678","-7.21921023796313E-05","0.00192251999396831","0.0016564599936828","-3.61499115824699"
"0.156738286023028","0.103297332763672","4.71299982070923","0.00203219009563327","-7.10769018041901E-05","0.00196472997777164","0.00170190003700554","-3.49755175411701"
"0.160644529387355","0.108964897155762","4.8129997253418","0.00209202989935875","-7.41101976018399E-05","0.00201257993467152","0.00175014999695122","-3.54250185191631"
"0.164160155691206","0.107821182250977","4.91299962997437","0.00210419995710254","-6.85958002577536E-05","0.00203140010125935","0.00176590995397419","-3.25994677841663"
"0.16757812409196","0.108663711547852","5.01300001144409","0.00221221009269357","-5.59936015633866E-05","0.0020558899268508","0.00179023004602641","-2.53111589699984"
"0.17026366549544","0.110389854431152","5.11299991607666","0.00222309003584087","-7.07244034856558E-05","0.00213402998633683","0.00186445005238056","-3.1813558191061"
