Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0,0.000292969,0,-0.091504578,0.112999886,-4.90E-05,-5.85E-05,-6.85E-05,-3.37E-06,119.417429,-0.000292969,0.000292969,0.091504578
0.001318359,0.001611328,0.001136856,-0.090367722,0.213000074,-4.83E-05,-4.89E-05,-7.04E-05,-1.16E-05,101.2981057,-0.000292969,,0.091504578
0.003417969,0.003710938,0.001471871,-0.090032707,0.312999964,-3.19E-05,-6.52E-05,-5.64E-05,1.54E-06,204.7980785,-0.000292969,,0.091504578
0.00649414,0.006787109,0.005275551,-0.086229027,0.412999809,-1.94E-05,-3.41E-05,-4.27E-05,-4.43E-06,175.5180836,-0.000292969,,0.091504578
0.009472656,0.009765625,0.00836216,-0.083142418,0.513000011,6.25E-06,-2.48E-05,-4.67E-05,1.22E-05,-397.0127821,-0.000292969,,0.091504578
0.012939453,0.013232422,0.012838539,-0.078666039,0.612999916,3.08E-05,4.13E-05,-1.75E-05,-1.75E-05,133.9846134,-0.000292969,,0.091504578
0.016308594,0.016601563,0.01685318,-0.074651398,0.713000059,6.10E-05,4.54E-05,3.90E-05,-5.82E-05,74.42549467,-0.000292969,,0.091504578
0.020312499,0.020605468,0.021907235,-0.069597343,0.812999964,0.000116081,6.47E-05,5.55E-05,-7.40E-05,55.7574451,-0.000292969,,0.091504578
0.024267577,0.024560546,0.024043389,-0.067461189,0.912999809,0.00013044,0.000109286,0.000109667,-6.11E-05,83.78258348,-0.000292969,,0.091504578
0.028125001,0.02841797,0.02876429,-0.062740288,1.013000011,0.000189346,0.00015987,0.000144146,-0.000135385,84.43273306,-0.000292969,,0.091504578
0.031591798,0.031884767,0.033437558,-0.05806702,1.112999916,0.00022113,0.000207372,0.000202699,-0.000135878,93.77831817,-0.000292969,,0.091504578
0.035302733,0.035595702,0.035495949,-0.056008629,1.213000059,0.000243926,0.00020966,0.00020878,-0.000152684,85.95229983,-0.000292969,,0.091504578
0.038916017,0.039208986,0.041340413,-0.050164165,1.312999964,0.000286236,0.000274884,0.000223732,-0.000164789,96.03404403,-0.000292969,,0.091504578
0.042236327,0.042529296,0.044493912,-0.047010666,1.412999868,0.000286236,0.000274884,0.000246857,-0.000186526,96.03404403,-0.000292969,,0.091504578
0.045605467,0.045898436,0.048468483,-0.043036095,1.513000011,0.000303662,0.000295119,0.000277944,-0.000185226,97.18667269,-0.000292969,,0.091504578
0.049121093,0.049414062,0.049369492,-0.042135086,1.612999916,0.000327671,0.000309197,0.000331047,-0.000211656,94.36202645,-0.000292969,,0.091504578
