Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0,0.000341797,0,-0.111741768,0.11500001,-6.97E-05,-7.18E-05,-8.90E-05,1.07E-05,103.1205893,-0.000341797,0.000341797,0.111741768
0.001318359,0.001660156,0.004703369,-0.107038399,0.214999884,-5.82E-05,-6.68E-05,-8.07E-05,1.29E-05,114.6865129,-0.000341797,,0.111741768
0.003417969,0.003759766,0.005727974,-0.106013794,0.315000087,-4.24E-05,-5.59E-05,-8.73E-05,-1.19E-05,131.8003535,-0.000341797,,0.111741768
0.006396484,0.006738281,0.006269608,-0.10547216,0.414999962,-5.81E-05,-4.27E-05,-5.26E-05,4.56E-06,73.59188795,-0.000341797,,0.111741768
0.009375,0.009716797,0.011826714,-0.099915054,0.515000165,-2.59E-05,-4.30E-05,-5.30E-05,-8.14E-06,166.3021326,-0.000341797,,0.111741768
0.012841797,0.013183594,0.012448578,-0.09929319,0.61500001,-1.91E-05,-5.42E-06,-3.75E-05,-4.33E-05,28.4262985,-0.000341797,,0.111741768
0.016162108,0.016503905,0.017678253,-0.094063515,0.714999914,4.93E-05,4.06E-05,3.25E-05,-5.89E-05,82.39594102,-0.000341797,,0.111741768
0.020117188,0.020458985,0.017699204,-0.094042564,0.815000057,6.44E-05,6.15E-05,5.88E-05,-5.89E-05,95.4370141,-0.000341797,,0.111741768
0.024072266,0.024414063,0.023724495,-0.088017273,0.914999962,0.000102154,0.000113012,8.94E-05,-4.46E-05,110.629046,-0.000341797,,0.111741768
0.027929688,0.028271485,0.029533737,-0.082208031,1.015000105,0.000120538,0.0001293,0.000118954,-8.45E-05,107.2690725,-0.000341797,,0.111741768
0.031347658,0.031689455,0.032630425,-0.079111343,1.11500001,0.000187475,0.000183777,0.00019568,-8.03E-05,98.02746773,-0.000341797,,0.111741768
0.035107422,0.035449219,0.038910896,-0.072830872,1.214999914,0.000213971,0.000224903,0.000234929,-0.00010482,105.1091075,-0.000341797,,0.111741768
0.038671873,0.03901367,0.042441864,-0.069299904,1.315000057,0.00023323,0.000243762,0.000250905,-0.00011674,104.5157194,-0.000341797,,0.111741768
0.042041016,0.042382813,0.045529022,-0.066212746,1.414999962,0.000274104,0.000298585,0.000298655,-0.000137124,108.9312792,-0.000341797,,0.111741768
0.045361327,0.045703124,0.047657578,-0.06408419,1.515000105,0.000288334,0.000308495,0.000317715,-0.00015921,106.9922328,-0.000341797,,0.111741768
0.048876953,0.04921875,0.052360489,-0.059381279,1.61500001,0.00028677,0.000321071,0.000344351,-0.00015921,111.9611502,-0.000341797,,0.111741768
0.052734375,0.053076172,0.057361603,-0.054380165,1.714999914,0.000344825,0.000361948,0.000374257,-0.000200886,104.9657106,-0.000341797,,0.111741768
0.056445313,0.05678711,0.060573811,-0.051167957,1.815000057,0.000374309,0.000390906,0.000406409,-3.81E-05,104.4340372,-0.000341797,,0.111741768
0.060156248,0.060498045,0.065386837,-0.046354931,1.914999962,0.000439156,0.000436099,0.000447208,-0.000194563,99.30388927,-0.000341797,,0.111741768
0.063427737,0.063769534,0.065784615,-0.045957153,2.015000105,0.000441555,0.000445404,0.000467228,-0.000211242,100.8716941,-0.000341797,,0.111741768
0.067138672,0.067480469,0.0734202,-0.038321568,2.11500001,0.000521537,0.000537642,0.000550335,-0.000255652,103.0879855,-0.000341797,,0.111741768
0.070703127,0.071044924,0.075883648,-0.03585812,2.214999914,0.000548591,0.000567646,0.000554342,-0.000254172,103.4734488,-0.000341797,,0.111741768
0.074462891,0.074804688,0.079924307,-0.031817461,2.315000057,0.000617425,0.000641158,0.000627526,-0.00027714,103.8438678,-0.000341797,,0.111741768
0.077685543,0.07802734,0.082075808,-0.02966596,2.414999962,0.0006442,0.000666845,0.00064792,-0.000283853,103.5152078,-0.000341797,,0.111741768
0.081152341,0.081494138,0.087050652,-0.024691116,2.515000105,0.000647028,0.000687365,0.000671172,-0.000302721,106.2341928,-0.000341797,,0.111741768
0.08442383,0.084765627,0.088155005,-0.023586763,2.61500001,0.000756831,0.000784576,0.00074587,-0.000312539,103.6659479,-0.000341797,,0.111741768
0.088134764,0.088476561,0.093535639,-0.018206129,2.714999914,0.000781775,0.000817656,0.000765435,-0.000312338,104.5896888,-0.000341797,,0.111741768
0.09169922,0.092041017,0.096959777,-0.014781991,2.815000057,0.000837882,0.000870471,0.000823835,-0.000335327,103.8894534,-0.000341797,,0.111741768
0.094970701,0.095312498,0.097799163,-0.013942605,2.914999962,0.000891281,0.000933345,0.00087046,-0.000355955,104.7194958,-0.000341797,,0.111741768
