Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0,0.000878906,0,-0.04996772,0.115999915,1.96E-05,6.03E-05,4.97E-06,-5.71E-06,307.8323603,-0.000878906,0.000878906,0.04996772
0.001611328,0.002490234,0.002106976,-0.047860744,0.215999782,2.03E-05,2.52E-06,3.71E-06,-5.03E-06,12.39318773,-0.000878906,,0.04996772
0.00390625,0.004785156,0.001712978,-0.048254742,0.315999985,2.84E-05,3.01E-05,2.26E-06,4.57E-07,106.0839891,-0.000878906,,0.04996772
0.006982422,0.007861328,0.006959454,-0.043008266,0.41599986,2.54E-05,2.90E-05,2.19E-05,6.18E-06,114.3493891,-0.000878906,,0.04996772
0.010009766,0.010888672,0.011503639,-0.038464081,0.516000032,5.16E-05,2.89E-05,2.67E-05,1.20E-05,55.98282814,-0.000878906,,0.04996772
0.013476563,0.014355469,0.0167034,-0.03326432,0.615999937,7.95E-05,5.73E-06,6.14E-05,5.23E-05,7.206252962,-0.000878906,,0.04996772
0.016699218,0.017578124,0.020157352,-0.029810368,0.715999782,9.53E-05,8.59E-06,7.82E-05,6.02E-05,9.01131928,-0.000878906,,0.04996772
0.020312501,0.021191407,0.026539314,-0.023428406,0.815999985,0.000116669,-1.88E-06,0.000108604,9.86E-05,-1.613530517,-0.000878906,,0.04996772
0.02368164,0.024560546,0.029903013,-0.020064707,0.91599983,0.000132988,-1.06E-05,0.000120028,0.00011168,-8.007188886,-0.000878906,,0.04996772
0.027734376,0.028613282,0.03232674,-0.01764098,1.016000032,0.000205534,-2.54E-05,0.000168416,0.000147064,-12.36364767,-0.000878906,,0.04996772
0.031640626,0.032519532,0.038752824,-0.011214896,1.115999937,0.000220054,-3.17E-05,0.000215708,0.000201681,-14.41682428,-0.000878906,,0.04996772
0.035156249,0.036035155,0.044989651,-0.004978069,1.215999842,0.000266911,-5.50E-05,0.000239056,0.000230461,-20.5991134,-0.000878906,,0.04996772
0.038720704,0.03959961,0.04745969,-0.00250803,1.315999985,0.000303063,-5.17E-05,0.00029703,0.000285024,-17.06466973,-0.000878906,,0.04996772
0.042285156,0.043164062,0.055218182,0.005250462,1.415999889,0.000314114,-8.80E-05,0.000301308,0.000299766,-28.00470591,-0.000878906,,0.04996772
0.045849611,0.046728517,0.055317671,0.005349951,1.516000032,0.000338062,-9.31E-05,0.000323793,0.000317482,-27.54394114,-0.000878906,,0.04996772
0.049023438,0.049902344,0.057471423,0.007503703,1.615999937,0.000362531,-0.000101887,0.000350582,0.000337214,-28.10435593,-0.000878906,,0.04996772
0.052392578,0.053271484,0.067275743,0.017308023,1.715999842,0.000399761,-0.000128216,0.000381914,0.000366198,-32.07316399,-0.000878906,,0.04996772
0.055859375,0.056738281,0.067625767,0.017658047,1.815999985,0.000414254,-0.000107361,0.000411065,0.000384043,-25.91670752,-0.000878906,,0.04996772
0.059716797,0.060595703,0.075702047,0.025734327,1.915999889,0.000440545,-0.00012645,0.000412633,0.000401072,-28.70308459,-0.000878906,,0.04996772
0.063330081,0.064208987,0.076944618,0.026976898,2.016000032,0.000455542,-0.000122977,0.000435805,0.000412396,-26.99575424,-0.000878906,,0.04996772
0.066992187,0.067871093,0.081021124,0.031053404,2.115999937,0.000494217,-7.81E-05,0.000482573,0.000464751,-15.81275016,-0.000878906,,0.04996772
0.070166018,0.071044924,0.085527512,0.035559792,2.215999842,0.000536396,-8.88E-05,0.000522445,0.000515266,-16.56188667,-0.000878906,,0.04996772
0.073828124,0.07470703,0.092257088,0.042289368,2.315999985,0.000565545,-8.54E-05,0.000550444,0.000536588,-15.09895772,-0.000878906,,0.04996772
0.077392579,0.078271485,0.096235508,0.046267788,2.415999889,0.000619669,-9.55E-05,0.000565988,0.000555079,-15.40577263,-0.000878906,,0.04996772
0.081054685,0.081933591,0.099631474,0.049663754,2.516000032,0.000647963,-9.23E-05,0.000625026,0.000615833,-14.24306631,-0.000878906,,0.04996772
0.084228516,0.085107422,0.104504005,0.054536285,2.615999937,0.000680863,-8.70E-05,0.000648802,0.000634092,-12.77145296,-0.000878906,,0.04996772
0.087597655,0.088476561,0.108203167,0.058235447,2.715999842,0.000721307,-0.000100917,0.000693056,0.000681162,-13.99085224,-0.000878906,,0.04996772
