Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0,0.000878906,0,-0.030337263,0.112999886,1.48E-05,7.09E-05,1.48E-05,-2.56E-06,478.1468391,-0.000878906,0.000878906,0.030337263
0.0015625,0.002441406,0.001439859,-0.028897404,0.212999761,1.03E-05,-2.86E-07,-9.28E-06,-2.46E-05,-2.773918211,-0.000878906,,0.030337263
0.00390625,0.004785156,0.004835552,-0.025501711,0.312999964,-1.46E-05,-3.24E-05,-9.78E-06,-1.22E-05,222.4033117,-0.000878906,,0.030337263
0.006933594,0.0078125,0.0092962,-0.021041063,0.412999809,9.71E-06,2.40E-05,1.34E-05,8.72E-06,247.612071,-0.000878906,,0.030337263
0.009960938,0.010839844,0.012950573,-0.01738669,0.513000011,3.11E-05,-2.61E-05,4.46E-06,1.80E-05,-83.81891847,-0.000878906,,0.030337263
0.013427735,0.014306641,0.017036374,-0.013300889,0.612999916,6.30E-05,-5.44E-05,6.09E-05,5.53E-05,-86.29726768,-0.000878906,,0.030337263
0.016650391,0.017529297,0.021006808,-0.009330455,0.712999761,9.18E-05,-5.26E-05,7.81E-05,6.91E-05,-57.33685493,-0.000878906,,0.030337263
0.020214845,0.021093751,0.027915095,-0.002422168,0.812999964,0.000110087,-8.79E-05,0.000112956,0.000104233,-79.83440161,-0.000878906,,0.030337263
0.023583984,0.02446289,0.031113413,0.00077615,0.912999809,0.000168335,-0.000107779,0.000151285,0.000136876,-64.02649283,-0.000878906,,0.030337263
0.02763672,0.028515626,0.033571871,0.003234608,1.013000011,0.000185513,-0.000110833,0.000182358,0.000176287,-59.74406004,-0.000878906,,0.030337263
0.031542968,0.032421874,0.039592211,0.009254948,1.112999916,0.000208697,-0.000102911,0.000200743,0.000203805,-49.31120276,-0.000878906,,0.030337263
0.035107424,0.03598633,0.046561014,0.016223751,1.212999701,0.000286647,-0.000125699,0.000234181,0.000290746,-43.85149777,-0.000878906,,0.030337263
0.038574217,0.039453123,0.04768038,0.017343117,1.312999964,0.000314673,-0.000125256,0.000319086,0.000321078,-39.80513215,-0.000878906,,0.030337263
0.042138673,0.043017579,0.05459313,0.024255867,1.412999868,0.000364995,-0.000159381,0.00033752,0.000340166,-43.66662502,-0.000878906,,0.030337263
0.045703124,0.04658203,0.056441872,0.026104609,1.513000011,0.000374053,-0.000170415,0.000361048,0.000360447,-45.55905163,-0.000878906,,0.030337263
0.048876952,0.049755858,0.061670177,0.031332914,1.612999916,0.000406235,-0.00020901,0.00038501,0.000378112,-51.45051479,-0.000878906,,0.030337263
