"File Path: G:\TT\8\Test Run 2 05-19-21 11 09 39 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 8"
"Test Run: Test Run 2"
"Date: 18/05/2021 15:16:03"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000781249980263965","0.00646808004379272","0.111999981105328","-3.07410991808865E-05","6.14693999523297E-06","-4.11508008255623E-05","-3.94833004975226E-05","-19.9958369135857"
"0.00229492184189439","0.0061066951751709","0.211999863386154","-4.57235983049031E-05","5.77907985643833E-06","-1.71042993315496E-05","-1.50790001498535E-05","-12.6391619443893"
"0.00449218759968062","0.0102902669906616","0.312000036239624","-2.37412004935322E-05","-9.32392958929995E-06","-1.23623003673856E-05","-2.3983000573935E-05","39.2732053995132"
"0.00751953120925464","0.013259838104248","0.41199991106987","-3.37119017785881E-05","-1.68534006661503E-05","2.68740996034467E-06","-4.14322994402028E-06","49.992436170578"
"0.010546875273576","0.0156590061187744","0.51200008392334","-2.75018992397236E-05","-1.44866999107762E-05","1.98235993593698E-05","1.78831999164686E-06","52.6752710342407"
"0.0140136717163841","0.020461404800415","0.611999988555908","1.64907996804686E-05","-1.89297006727429E-05","5.74357000004966E-05","4.8908401367953E-05","-114.789462089539"
"0.0171874999068677","0.0262383289337158","0.711999833583832","4.45937985205092E-05","-2.59060998359928E-05","7.04760022927076E-05","6.58093995298259E-05","-58.0935001373291"
"0.0208007804758381","0.0322993240356445","0.812000036239624","8.91075978870504E-05","-3.81356985599268E-05","0.000116370996693149","0.000111521003418602","-42.7973598241806"
"0.0241699217440328","0.0348415145874023","0.911999940872192","0.000116624003567267","-4.80369017168414E-05","0.000138539006002247","0.000135462003527209","-41.1895483732224"
"0.0281738284684252","0.0424948692321777","1.01200008392334","0.000161974996444769","-7.48044985812157E-05","0.000219966997974552","0.000183163007022813","-46.1827456951141"
"0.0320312501571607","0.04930517578125","1.11199998855591","0.000207707998924889","-5.67618990316987E-05","0.00022372099920176","0.000215149993891828","-27.3277401924133"
"0.0357421886292286","0.0519227142333984","1.21199989318848","0.000230948004173115","-4.91774990223348E-05","0.000307378999423236","0.000240437002503313","-21.2937548756599"
"0.0391601570299827","0.0601459999084473","1.31200003623962","0.000335071003064513","-5.10126992594451E-05","0.000334390002535656","0.000325341010466218","-15.2244448661804"
"0.0428222665505018","0.0606356315612793","1.41199994087219","0.000339154008543119","-6.4073501562234E-05","0.000349982001353055","0.000332177995005623","-18.8921555876732"
"0.0463867181679234","0.0650326766967773","1.51200008392334","0.000370369991287589","-8.51349032018334E-05","0.000375123985577375","0.000360334001015872","-22.9864463210106"
"0.0496093744004611","0.0699264450073242","1.61199998855591","0.000393115013139322","-7.27742008166388E-05","0.000403296988224611","0.00038538099033758","-18.5121908783913"
"0.0529785138496663","0.0773332138061524","1.71199989318848","0.000393115013139322","-9.41590988077223E-05","0.000440453994087875","0.00038538099033758","-23.9520490169525"
"0.0564453112019692","0.0792208862304687","1.81200003623962","0.000447322992840782","-8.9897497673519E-05","0.000450208986876532","0.000441576994489878","-20.0967758893967"
"0.0603027328907046","0.0846765899658203","1.91199994087219","0.000464793003629893","-0.000143527999171056","0.000495775020681322","0.00045935099478811","-30.8799833059311"
"0.063916013459675","0.0902717971801758","2.01200008392334","0.000512361992150545","-0.000100222998298705","0.000526805000845343","0.000519198016263545","-19.5609748363495"
"0.067578126618173","0.0950036849975586","2.11199998855591","0.000577573024202138","-4.91727005282883E-05","0.00060258898884058","0.000593571981880814","-8.51367712020874"
"0.0708007792127319","0.101372611999512","2.21199989318848","0.000649475026875734","-3.14944991259836E-05","0.000672670023050159","0.000658188015222549","-4.84922453761101"
"0.0744628923712298","0.10540168762207","2.31200003623962","0.00068877701414749","-5.0847498641815E-05","0.000707698985934258","0.000675690011121333","-7.38228783011436"
"0.0780273403506726","0.107941581726074","2.41199994087219","0.000707562023308128","-7.82272982178256E-05","0.00076402397826314","0.00068923900835216","-11.0558934509754"
"0.0817382824607193","0.115798362731934","2.51200008392334","0.000769096019212157","-8.69616997078992E-05","0.000794544001109898","0.000781435985118151","-11.3070018589497"
"0.0849121061037295","0.116215400695801","2.61199998855591","0.000802742026280612","-0.000100994002423249","0.000860808009747416","0.000812027021311224","-12.5811278820038"
"0.0883300745044835","0.123868034362793","2.71199989318848","0.000876425008755177","-8.70837975526229E-05","0.000892919022589922","0.00085862900596112","-9.93625223636627"
"0.0915039054234512","0.126462677001953","2.81200003623962","0.000908352027181536","-9.3771297542844E-05","0.000923733983654529","0.00090088602155447","-10.3232339024544"
"0.0952636692090891","0.130697357177734","2.91199994087219","0.000959847995545715","-8.7866501417011E-05","0.00098084902856499","0.000943958992138505","-9.15420949459076"
"0.0987792955129407","0.136396102905273","3.01200008392334","0.000982466037385166","-0.000101106001238804","0.00100223999470472","0.000973765971139073","-10.2910429239273"
"0.102099606010597","0.141711181640625","3.11199998855591","0.00101164996158332","-8.82638996699825E-05","0.00104550004471093","0.000990257947705686","-8.72474685311317"
"0.105078128399327","0.143449142456055","3.21199989318848","0.00108201999682933","-0.00011145699681947","0.00109376001637429","0.00106641999445856","-10.3008262813091"
"0.10864257637877","0.150145141601563","3.31200003623962","0.0011050800094381","-0.000145305995829403","0.00113644998054951","0.00107843999285251","-13.1489127874374"
"0.112207031634171","0.153871978759766","3.41199994087219","0.00115075998473912","-0.000126291997730732","0.00116297998465598","0.0011304400395602","-10.9746605157852"
"0.11582031584112","0.156461944580078","3.51200008392334","0.00118049001321197","-0.000132551998831332","0.00118600996211171","0.00114843004848808","-11.2285576760769"
"0.119384763820563","0.166485076904297","3.61199998855591","0.00118185998871922","-0.000167785998200998","0.00118597003165632","0.00115485000424087","-14.1967743635178"
"0.122900397400372","0.169015380859375","3.71199989318848","0.00118185998871922","-0.000167785998200998","0.00118597003165632","0.00115485000424087","-14.1967743635178"
"0.126464845379815","0.172829925537109","3.81200003623962","0.00125819002278149","-0.000172247993759811","0.00129970000125468","0.00122293003369123","-13.6901423335075"
"0.12993163545616","0.177908264160156","3.91199994087219","0.00137052999343723","-0.000197378001757897","0.00136986002326012","0.00132756005041301","-14.4015818834305"
"0.133349603856914","0.183175201416016","4.01200008392334","0.00137144001200795","-0.000208986006327905","0.00139421003405005","0.00133124005515128","-15.2384355664253"
"0.136376955197193","0.184731582641602","4.11199998855591","0.00140674004796892","-0.000182100004167296","0.00142234994564205","0.00138521997723728","-12.9448235034943"
"0.13955078611616","0.191442825317383","4.21199989318848","0.00143150996882468","-0.000179260998265818","0.00143328995909542","0.001397900050506","-12.5225111842155"
"0.142724602483213","0.19498291015625","4.3120002746582","0.00148348999209702","-0.000237788000958972","0.00149971002247185","0.00146616995334625","-16.0289585590363"
"0.146142570883967","0.199030517578125","4.41199970245361","0.00151242001447827","-0.000210526995942928","0.00152892002370209","0.00149805995170027","-13.9198765158653"
"0.149609375512227","0.206069183349609","4.51200008392334","0.00149990001227707","-0.000206801007152535","0.00154030998237431","0.00148752995301038","-13.7876525521278"
"0.153222659719177","0.207902801513672","4.61199998855591","0.00155376002658159","-0.000216062995605171","0.00156926002819091","0.001534300041385","-13.9058157801628"
"0.156689449795522","0.214910125732422","4.71199989318848","0.00159411004278809","-0.00024346100690309","0.00164940999820828","0.00157608999870718","-15.2725338935852"
"0.160595707711764","0.219473327636719","4.8120002746582","0.00166534003801644","-0.000261273002251983","0.00167899997904897","0.00163813005201519","-15.688867866993"
"0.164160155691206","0.220973190307617","4.91199970245361","0.00169092998839915","-0.00024367100559175","0.00170498003717512","0.00166648998856544","-14.4104719161987"
"0.167529302416369","0.227635437011719","5.01200008392334","0.00174492003861815","-0.000230720994295552","0.00176645000465214","0.00173729995731264","-13.2224395871162"
"0.17026366549544","0.230180206298828","5.11199998855591","0.0017832099692896","-0.000246218987740576","0.00178953004069626","0.00175664003472775","-13.8076275587082"
"0.173339838511311","0.233301467895508","5.21199989318848","0.00178602000232786","-0.000213986000744626","0.00183863996062428","0.00178019003942609","-11.9811646640301"
"0.176562505657785","0.237361190795898","5.3120002746582","0.0018360799876973","-0.000209335004910827","0.00185443996451795","0.00182382005732507","-11.4011913537979"
"0.180078131961636","0.240542724609375","5.41199970245361","0.00186108995694667","-0.000196266002603807","0.00187992001883686","0.00183697999455035","-10.5457551777363"
"0.183154290425591","0.248777755737305","5.51200008392334","0.00189404003322124","-0.000212091996218078","0.00191287999041379","0.00189156003762037","-11.1978627741337"
"0.186523437150754","0.251169631958008","5.61199998855591","0.00193163997028023","-0.000223251001443714","0.00193926005158573","0.00192246004007757","-11.5575887262821"
"0.189941405551508","0.253324813842773","5.71199989318848","0.00195513991639018","-0.000217384003917687","0.00197564996778965","0.00196091993711889","-11.1185900866985"
"0.193750005564652","0.260930389404297","5.8120002746582","0.00197902997024357","-0.0002111500070896","0.00199273996986449","0.00197987002320588","-10.6693685054779"
"0.19750976935029","0.265636352539062","5.91199970245361","0.00201379996724427","-0.00020993199723307","0.00203740992583334","0.00200810004025698","-10.4246698319912"
"0.201171875232831","0.271576934814453","6.01200008392334","0.00205404008738697","-0.000287064991425723","0.00205282005481422","0.00202701007947326","-13.9756292104721"
"0.204052732442506","0.275156494140625","6.11199998855591","0.00207062996923923","-0.000245208007982001","0.0021126801148057","0.00206393003463745","-11.842192709446"
"0.207226563361473","0.277075500488281","6.21199989318848","0.00212414003908634","-0.000253223988693208","0.00212021009065211","0.00209265993908048","-11.9212478399277"
"0.210205078474246","0.283208801269531","6.3120002746582","0.00214560003951192","-0.000299083010759205","0.00213924003764987","0.0021190398838371","-13.9393642544746"
"0.213574225199409","0.286514251708984","6.41199970245361","0.00218624994158745","-0.000251741003012285","0.00219326000660658","0.00215976010076702","-11.5147396922112"
"0.216650383663364","0.288386505126953","6.51200008392334","0.00222415989264846","-0.000299611012451351","0.00221706996671855","0.00218440010212362","-13.4707480669022"
"0.220019530388527","0.293517517089844","6.61199998855591","0.00223989994265139","-0.000286327995127067","0.00224753003567457","0.00220165005885065","-12.783071398735"
"0.223144525079988","0.296275543212891","6.71199989318848","0.00225652009248734","-0.000301558000501245","0.00225852988660336","0.00222135009244084","-13.3638516068459"
"0.226757809286937","0.304713073730469","6.8120002746582","0.00226882006973028","-0.000349993002600968","0.00239658006466925","0.00223609991371632","-15.4262125492096"
"0.230468751396984","0.309211700439453","6.91199970245361","0.00239867996424437","-0.000355961004970595","0.00238785007968545","0.00234924000687897","-14.8398697376251"
"0.234130857279524","0.311050811767578","7.01200008392334","0.00237741996534169","-0.000317274010740221","0.00239475001581013","0.00236815004609525","-13.3453071117401"
"0.237207030295394","0.314696868896484","7.11199998855591","0.00244741002097726","-0.000318295991746709","0.00246020988561213","0.0024097899440676","-13.0054220557213"
"0.240673834923655","0.318887542724609","7.21199989318848","0.00253325002267957","-0.000355688011040911","0.00252318009734154","0.00247276993468404","-14.0407770872116"
"0.243896487518214","0.325202606201172","7.3120002746582","0.00254866993054748","-0.000378833006834611","0.00254738004878163","0.00247658998705447","-14.8639485239983"
"0.247216783463955","0.325853149414063","7.41199970245361","0.00257121003232896","-0.000352019007550552","0.00256895995698869","0.00252240989357233","-13.6907920241356"
"0.250097655225545","0.33058740234375","7.51200008392334","0.00259153009392321","-0.000386564992368221","0.00263702007941902","0.00253591989167035","-14.9164780974388"
