File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh005\test 5\Test Run 1 02-21-20 12 28 03 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 13
Test Run: Test Run 1
Date: 21/02/2020 12:26:26


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
mm	kN	sec	mm/mm	mm/mm
0.00419921889260877	0.001454310297966	0.11500009149313	6.64597018840141E-06	9.89773980109021E-06
0.0101562500276486	0.0094721736907959	0.215000063180923	-5.53621021026629E-07	2.35266998060979E-05
0.0174316410266329	0.0155480718612671	0.315000027418137	4.02168006985448E-05	-7.57838006393285E-06
0.0254882816079771	0.024666109085083	0.41499999165535	7.41313997423276E-05	-3.7445999623742E-05
0.0336914054059889	0.0308608512878418	0.514999985694885	0.000204921001568437	-7.56907029426657E-05
0.0424804675276391	0.0428612174987793	0.614999949932098	0.000261498003965244	-0.000150709005538374
0.0509277342644054	0.0475717620849609	0.714999914169312	0.000330832990584895	-0.000152699998579919
0.0600097664573696	0.0589783782958984	0.815000176429749	0.000397691008402035	-0.000152630993397906
0.06928711081855	0.0678094940185547	0.915000140666962	0.000590552983339876	-0.000199945992790163
0.0780273403506726	0.0772777862548828	1.01500010490417	0.000622936990112066	-0.000209221994737163
0.0866210903041065	0.085950080871582	1.11500012874603	0.000669097003992647	-0.000244605005718768
0.0955078139668331	0.0921996154785156	1.2150000333786	0.000808119017165154	-0.000310075993184
0.104736325738486	0.104210929870605	1.31500005722046	0.000856943021062762	1.38814002639265E-05
0.11323242506478	0.111866264343262	1.41499996185303	0.00098876201082021	-0.000307445996440947
0.121728517115116	0.121445129394531	1.51499998569489	0.00107978994492441	-0.000307239999528974
0.130224609165452	0.128308517456055	1.61499989032745	0.00131028995383531	-0.000322089006658643
0.139453128213063	0.139533248901367	1.71499991416931	0.00113195995800197	-0.000353996001649648
0.148193357745185	0.147249084472656	1.81500017642975	0.00121235998813063	-0.000396204006392509
0.156542970216833	0.153721221923828	1.91500020027161	0.00135489995591342	-0.000395856011891738
0.164892582688481	0.162900650024414	2.01500010490417	0.0014237699797377	-0.000438588001998141
0.173925785929896	0.169248977661133	2.11500000953674	0.00163158995565027	-0.000490758975502104
0.182568357558921	0.18045703125	2.21500015258789	0.00170491996686906	-0.00049270800082013
0.190869133803062	0.189200500488281	2.31500005722046	0.00187753001227975	-0.000562493980396539
0.199121088371612	0.197845306396484	2.41499996185303	0.00193294999189675	-0.00060294900322333
0.207812496228144	0.204755096435547	2.5149998664856	0.00196644989773631	-0.000582807988394052
0.21630858827848	0.212572631835938	2.61500000953674	0.0020807299297303	-0.000649528985377401
0.22495117445942	0.22338932800293	2.71499991416931	0.0021495099645108	-0.000689246982801706
0.233349608606659	0.230035018920898	2.81500029563904	0.00224803993478417	-0.000677003001328558
0.241992180235684	0.238023483276367	2.91500020027161	0.00229478999972343	-0.000725205987691879
0.250097655225545	0.244989624023438	3.01500010490417	0.00240355008281767	-0.000764462980441749
0.258691405178979	0.252944137573242	3.11500000953674	0.00245063006877899	-0.000773678009863943
0.267333991359919	0.260637634277344	3.21500015258789	0.00251341005787253	-0.000742178002838045
0.275732425507158	0.268956634521484	3.31500005722046	0.00261138007044792	-0.000746936013456434
