File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh005\test 4\Test Run 1 02-21-20 12 28 42 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 12
Test Run: Test Run 1
Date: 21/02/2020 12:19:54


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
mm	kN	sec	mm/mm	mm/mm
0.00385742168873549	0.00432309436798096	0.114000231027603	3.30250986735336E-05	-2.82305991277099E-05
0.0101562500276486	0.0110316753387451	0.214000195264816	3.79818011424504E-05	-6.24569001956843E-05
0.0177246092789574	0.0164261054992676	0.314000159502029	8.74094985192642E-05	-4.65240009361878E-05
0.0259277348959586	0.027134183883667	0.414000123739243	0.000134248999529518	-5.75365993427113E-05
0.0340332044288516	0.0355223236083984	0.514000117778778	0.000209524994716048	-5.0102698878618E-05
0.0426269543822855	0.0431416664123535	0.614000082015991	0.000248647993430495	-7.25751015124843E-05
0.0516601576237008	0.0506012001037598	0.714000046253204	0.000347511988366023	-0.000126861996250227
0.0608886730333325	0.0634641036987305	0.814000010490417	0.000414326990721747	-0.0001676590036368
0.0692382818670012	0.0683544921875	0.913999974727631	0.000450869993073866	-0.000169424994965084
0.0777832028688863	0.0772039337158203	1.01399993896484	0.000596093013882637	-0.000245114992139861
0.0868164061103016	0.0856341781616211	1.11400020122528	0.000607602007221431	-0.000154984998516738
0.0959472672548145	0.097612190246582	1.21400022506714	0.000711843022145331	-0.000213084000279196
0.104443359305151	0.102669578552246	1.31400012969971	0.000769048987422138	-0.00016445700020995
0.113037109258585	0.111939651489258	1.41400015354156	0.000917133002076298	-0.00016445700020995
0.121923825645354	0.12058122253418	1.51400005817413	0.000946505984757096	-0.000232620994211175
0.130859378259629	0.129356155395508	1.61400008201599	0.00100882002152503	-0.000287130009382963
0.139697265694849	0.135461273193359	1.71399998664856	0.00112141005229205	-0.000338890007697046
0.14799804193899	0.148291122436523	1.81400001049042	0.00123050005640835	-0.000401711993617937
0.156640628119931	0.156362808227539	1.91400003433228	0.00133543997071683	-0.000399223004933447
0.165185541845858	0.162476669311523	2.01399993896484	0.00136395997833461	-0.000402364996261895
0.17387694970239	0.169119506835938	2.11400032043457	0.00153388001490384	-0.000438615999883041
0.182177740498446	0.179209945678711	2.21400022506714	0.0015778299421072	-0.000479326001368463
0.190722654224373	0.186750839233398	2.31400012969971	0.00164032005704939	-0.000567740993574262
0.198876950889826	0.197201843261719	2.41400003433228	0.00173467001877725	-0.000597258971538395
0.207519537070766	0.20486833190918	2.51400017738342	0.00182359002064914	-0.000553812016732991
0.2161132870242	0.212645599365234	2.61400008201599	0.00190262997057289	-0.000620282022282481
0.224804680328816	0.22086897277832	2.71399998664856	0.00194263004232198	-0.000648063025437295
0.232861333643086	0.226426361083984	2.81399989128113	0.00206614006310701	-0.000644090003333986
0.241015630308539	0.235047210693359	2.91400003433228	0.00210704002529383	-0.000665378989651799
0.249462900683284	0.243743789672852	3.01399993896484	0.00210135011002421	-0.000708715000655502
0.258398446021602	0.251912979125977	3.11400032043457	0.0022227899171412	-0.000699486990924925
0.26640624855645	0.256939758300781	3.21400022506714	0.00226326007395983	-0.000768173020333052
0.274658203125	0.265882720947266	3.31400012969971	0.00242207990959287	-0.0007234460208565
0.283007801044732	0.273140686035156	3.41400003433228	0.00242207990959287	-0.0007234460208565
0.292138662189245	0.281611328125	3.51400017738342	0.00256156991235912	-0.000770582992117852
0.300488289212808	0.290835266113281	3.61400008201599	0.00265512010082603	-0.000866164977196604
0.308593764202669	0.296294830322266	3.71399998664856	0.00272950995713472	-0.000869988987687975
0.3166992100887	0.303867614746094	3.81399989128113	0.00285862991586328	-0.000913020980078727
0.325488275848329	0.310140716552734	3.91400003433228	0.00289817992597818	-0.000914851028937846
0.333935546223074	0.318287933349609	4.01399993896484	0.00303875003010035	-0.000992123037576675
0.342041021212935	0.326415893554688	4.11400032043457	0.00309113995172083	-0.00100407004356384
0.350146496202797	0.334507019042969	4.21400022506714	0.00317886006087065	-0.00104114005807787
0.358691409928724	0.339451232910156	4.31400012969971	0.0032805900555104	-0.00105990003794432
0.367089844075963	0.346939514160156	4.41400003433228	0.00331848999485374	-0.00114806997589767
0.375683594029397	0.355042999267578	4.51399993896484	0.00340362009592354	-0.00116115994751453
0.383935548597947	0.360336059570313	4.61399984359741	0.00345303001813591	-0.00119283003732562
0.392480462323874	0.369144622802734	4.71400022506714	0.00357418996281922	-0.00123374001123011
0.400537101086229	0.373238403320313	4.81400012969971	0.00363088003359735	-0.00124401994980872
0.408935535233468	0.38171826171875	4.91400003433228	0.00372720998711884	-0.00130213994998485
0.417382805608213	0.388542449951172	5.01399993896484	0.00377503992058337	-0.00134346995037049
0.425830075982958	0.397271575927734	5.11400032043457	0.00387152004987001	-0.00133630004711449
0.433886714745313	0.403168029785156	5.21400022506714	0.00397364003583789	-0.00133927003480494
0.442187505541369	0.410383605957031	5.31400012969971	0.00402108021080494	-0.00142228999175131
0.450878898845986	0.417102508544922	5.41400003433228	0.00416084984317422	-0.00131624995265156
0.45986328041181	0.424336151123047	5.51399993896484	0.00421509006991982	-0.00137451000045985
0.467822275822982	0.432171722412109	5.61399984359741	0.00429640989750624	-0.00135926995426416
0.475927721709013	0.435767791748047	5.71400022506714	0.00435966020449996	-0.00143567996565253
0.484228512505069	0.442996246337891	5.81400012969971	0.00446591014042497	-0.00146900000981987
0.493164057843387	0.448359436035156	5.91400003433228	0.00453591998666525	-0.00148951995652169
0.501171860378236	0.456975341796875	6.01399993896484	0.00455986009910703	-0.00151136005297303
0.509130884893239	0.465424926757813	6.11400032043457	0.00468251993879676	-0.00151918001938611
0.517236301675439	0.471710754394531	6.21400022506714	0.00476368004456162	-0.00150901998858899
0.526025367435068	0.475397491455078	6.31400012969971	0.00484092021360993	-0.0015917900018394
0.534423801582307	0.482294525146484	6.41400003433228	0.00483838003128767	-0.00167121994309127
0.542529276572168	0.489263122558594	6.51399993896484	0.00494810985401273	-0.00160930003039539
0.550634751562029	0.496224517822266	6.61399984359741	0.00507877022027969	-0.00172069994732738
0.559082021936774	0.499159240722656	6.71400022506714	0.00512197008356452	-0.00177493004593998
0.567382783629	0.508006134033203	6.81400012969971	0.00523218978196383	-0.00184170005377382
0.5757812759839	0.513619873046875	6.91400003433228	0.00533501990139484	-0.00185998005326837
0.5838866927661	0.521223876953125	7.01399993896484	0.00541601981967688	-0.00182938005309552
0.592382799368352	0.527763916015625	7.11400032043457	0.00548506015911698	-0.00193346000742167
0.600439438130707	0.534188842773437	7.21400022506714	0.00554163986817002	-0.00190260005183518
0.608886708505452	0.539094482421875	7.31400012969971	0.00569356000050902	-0.00197002990171313
0.617529323790222	0.546607971191406	7.41400003433228	0.005805519875139	-0.00193413998931646
0.626123044639826	0.551931396484375	7.51399993896484	0.00587962009012699	-0.00199684989638627
0.634130847174674	0.555302124023437	7.61399984359741	0.00591243989765644	-0.00199747993610799
0.642285158392042	0.5646689453125	7.71400022506714	0.00602900004014373	-0.0020102399867028
0.650732428766787	0.569476257324219	7.81400012969971	0.00610519014298916	-0.0020732800476253
0.659570330753922	0.574410400390625	7.91400003433228	0.00613013980910182	-0.00201721000485122
0.667431624606252	0.579200988769531	8.01399993896484	0.00626082019880414	-0.0020771399140358
0.675585935823619	0.585263854980469	8.11400032043457	0.00631575006991625	-0.00211351993493736
0.683886697515845	0.592144409179687	8.21399974822998	0.00640346016734838	-0.00217823009006679
0.692919944413006	0.598034057617188	8.31400012969971	0.00644750008359551	-0.0021438798867166
0.701074197422713	0.6048046875	8.41400051116943	0.00660294014960527	-0.00216002995148301
0.709082058165222	0.609842895507813	8.51399993896484	0.00664630997925997	-0.00219289003871381
0.717187474947423	0.616377258300781	8.61400032043457	0.00668821018189192	-0.00221501011401415
0.725976540707052	0.62358984375	8.71399974822998	0.00676790019497275	-0.00227622990496457
0.734326196834445	0.62740234375	8.81400012969971	0.00684258993715048	-0.00233133998699486
0.7423828355968	0.631458801269531	8.91399955749512	0.00697711994871497	-0.00235371990129352
0.750488252379	0.638100952148438	9.01399993896484	0.00703943008556962	-0.00238252989947796
0.759033195208758	0.646381469726563	9.11400032043457	0.00718407984822989	-0.00238951994106174
0.76738279312849	0.652173767089844	9.21399974822998	0.00723954010754824	-0.0024224400985986
0.775878899730742	0.655498168945313	9.31400012969971	0.00729465996846557	-0.00245785992592573
