"File Path: G:\TT\9\Test Run 2 05-19-21 11 10 37 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 9"
"Test Run: Test Run 2"
"Date: 18/05/2021 15:26:23"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000927734390643309","-0.0209591770172119","0.115000009536743","1.65534002007917E-05","-4.50253992312355E-06","2.06489003176102E-05","2.64220998360543E-05","-27.2000908851624"
"0.00249023446485808","-0.0186228351593018","0.214999884366989","2.52626996370964E-05","1.91294002434006E-05","3.7260298995534E-05","4.2293599108234E-05","75.7219135761261"
"0.00478515630675247","-0.0160867042541504","0.315000087022781","2.6055700800498E-05","-3.73766010852705E-06","3.17320009344257E-05","3.06479996652342E-05","-14.344884455204"
"0.00786132841312792","-0.0129496450424194","0.414999961853027","3.84820014005527E-05","1.04448999991291E-05","3.59713012585416E-05","3.3393400372006E-05","27.1423012018204"
"0.0108886715679546","-0.0074287314414978","0.514999806880951","3.95097995351534E-05","-1.197260007757E-05","4.255499879946E-05","3.60666017513722E-05","-30.3028613328934"
"0.0143554689202574","-0.000976582288742066","0.615000009536743","4.52716994914226E-05","-3.83805017918348E-05","4.31133994425181E-05","3.51466987922322E-05","-84.7781300544739"
"0.017529297110741","-0.000863238275051117","0.714999914169312","5.64186011615675E-05","-3.91825014958158E-05","6.00806997681502E-05","5.98467995587271E-05","-69.4496154785156"
"0.0211425776797114","0.00402458906173706","0.815000057220459","8.71072988957167E-05","-4.8234698624583E-05","8.189539948944E-05","7.97089014668018E-05","-55.37388920784"
"0.024511718947906","0.00689189720153809","0.914999961853027","0.000103525002487004","-6.16122997598723E-05","9.40030004130676E-05","9.80892000370659E-05","-59.5144152641296"
"0.0285644528048579","0.0139416046142578","1.0149998664856","0.000188535996130668","-6.69857981847599E-05","0.000192463994608261","0.000203275005333126","-35.5294466018677"
"0.0324707034451421","0.0180436820983887","1.11500000953674","0.000201407005079091","-7.53693966544233E-05","0.000193282001418993","0.000195248998352326","-37.421441078186"
