File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh005\test 2\Test Run 1 02-21-20 12 17 16 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 10
Test Run: Test Run 1
Date: 21/02/2020 12:07:37


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
mm	kN	sec	mm/mm	mm/mm
0.00615234375800355	0.000329796344041824	0.114000231027603	-3.64826009899843E-05	-6.41037013338064E-06
0.0116210940177552	0.00566617918014526	0.214000195264816	-6.06909015914425E-05	-1.02285002867575E-05
0.0177246092789574	0.0121229104995728	0.314000159502029	-3.65804989996832E-05	-3.51208000211045E-05
0.025244140488212	0.0220827140808105	0.414000123739243	-6.60755995340878E-06	-6.49588982923888E-05
0.0333984389726538	0.0301879272460937	0.514000117778778	3.54443000105675E-05	-7.80561967985705E-05
0.0418457020714413	0.038822582244873	0.614000082015991	0.000143494995427318	-0.000121336997835897
0.0504394520248752	0.0463976402282715	0.714000046253204	0.000192484993021935	-0.000104576000012457
0.0592285141465254	0.0561578941345215	0.814000010490417	0.000212739993003197	-9.31054019019939E-05
0.0683105463394895	0.0638965797424316	0.913999974727631	0.000311220996081829	-1.14606000352069E-05
0.0773437495809048	0.0724073638916016	1.01399993896484	0.000357690005330369	-7.39976021577604E-05
0.0858886705827899	0.0813279647827148	1.11400020122528	0.000503443996421993	-3.38005993398838E-05
0.0944824205362238	0.090392333984375	1.21400022506714	0.000549861986655742	-0.000136803995701484
0.103222657344304	0.0957050170898437	1.31400012969971	0.00064607901731506	-0.00015700000221841
0.112353518488817	0.106822784423828	1.41400015354156	0.000710072985384613	-0.000165115998242982
0.120605465781409	0.114834434509277	1.51400005817413	0.000785181007813662	-0.000193134997971356
0.129101565107703	0.124246536254883	1.61400008201599	0.000869103998411447	-0.000192120001884177
0.137792972964235	0.131911529541016	1.71399998664856	0.000904196000192314	-0.000226061005378142
0.147216793266125	0.140987396240234	1.81400001049042	0.0010536799672991	-0.000287130009382963
0.155761721543968	0.150365829467773	1.91400003433228	0.00109269004315138	-0.000304691988276318
0.164208977366798	0.154516632080078	2.01399993896484	0.00112408003769815	-0.000304691988276318
0.172802727320232	0.165704086303711	2.11400032043457	0.00124331994447857	-0.000397322000935674
0.181884766789153	0.173026077270508	2.21400022506714	0.00132090004626662	-0.000436740985605866
