"File Path: G:\TT\8\Test Run 4 05-19-21 11 09 39 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 8"
"Test Run: Test Run 4"
"Date: 18/05/2021 15:19:06"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000830078136004886","-0.00818834972381592","0.119000263512135","2.64683003479149E-05","1.77037998128071E-06","3.00400006381096E-05","3.19247992592864E-05","6.6886804997921"
"0.00234375011132215","-0.00835459899902344","0.2190001308918","3.08251001115423E-05","6.61712010696647E-06","2.77719991572667E-05","2.89981999230804E-05","21.4666619896889"
"0.00463867172584287","-0.00479618072509766","0.319000005722046","3.70154994016048E-05","2.82897999568377E-05","2.31218000408262E-05","2.50195007538423E-05","76.426899433136"
"0.00766601533541689","-0.0022351381778717","0.419000208377838","4.79252994409762E-05","1.18204998216243E-05","5.19630993949249E-05","3.67323991667945E-05","24.6644258499146"
"0.0106933593997383","0.00369839882850647","0.519000053405762","6.47384003968909E-05","-9.70281962509034E-06","6.94991977070458E-05","7.19262970960699E-05","-14.9877354502678"
"0.0142089847940952","0.00793000173568726","0.619000256061554","9.84680009423755E-05","-3.64927982445806E-05","0.000106070998299401","8.07164979050867E-05","-37.0605677366257"
"0.0173828120750841","0.0147648277282715","0.719000160694122","0.000112907997390721","-5.12182014063001E-05","0.000118185002065729","0.000105291997897439","-45.3627735376358"
"0.0209960944630438","0.0167642917633057","0.819000005722046","0.000132474000565708","-5.41474983037915E-05","0.000157296002726071","0.000132065993966535","-40.874058008194"
"0.0244140628637979","0.0216593799591064","0.919000208377838","0.000162441996508278","-7.81834969529882E-05","0.000169797000125982","0.000155501998960972","-48.1301009654999"
"0.0284667967207497","0.0275564956665039","1.01900005340576","0.000191375002032146","-9.08314032130875E-05","0.000200089998543262","0.000192217994481325","-47.4625200033188"
"0.0323242202284746","0.0328434906005859","1.1190003156662","0.000212366998312064","-0.000119912001537159","0.000220205998630263","0.000212227998417802","-56.4645171165466"
"0.035937500797445","0.0393959693908691","1.21900010108948","0.000231123005505651","-0.000150842999573797","0.000233099999604747","0.000239617002080195","-65.2652502059937"
"0.0394531234633178","0.0432704124450684","1.31900000572205","0.000276489008683711","-0.00018440600251779","0.000289229006739333","0.000273109006229788","-66.6956007480621"
"0.0430175787187181","0.0481137847900391","1.41900014877319","0.000295119010843337","-0.00019785099721048","0.000299935985822231","0.000279238010989502","-67.0410931110382"
"0.0466308592876885","0.0518312225341797","1.51900005340576","0.000299340987112373","-0.000214515996049158","0.000311156007228419","0.000288184004602954","-71.6627538204193"
"0.0498046865686774","0.0562568550109863","1.6190003156662","0.000338592013576999","-0.000215463995118625","0.000334097014274448","0.000313992000883445","-63.6352896690369"
"0.0532226549694315","0.0608374099731445","1.71900010108948","0.000360756006557494","-0.000228229997446761","0.00036609498783946","0.000360444013494998","-63.2643699645996"
"0.0566406233701855","0.0673083648681641","1.81900000572205","0.000392702990211546","-0.000173699998413213","0.000386925006750971","0.000377029995433986","-44.2319005727768"
"0.0605468740104698","0.0713051986694336","1.91900014877319","0.000410517008276656","-0.000180971997906454","0.000413853995269164","0.000405566999688745","-44.0839231014252"
"0.0641113292658702","0.0783010940551758","2.01900005340576","0.000468843994894996","-0.000212425002246164","0.000457321992143989","0.000439435010775924","-45.3082472085953"
"0.0677734351484105","0.0814436645507813","2.11900019645691","0.000484507996588945","-0.000231458994676359","0.000474153988761827","0.000447902013547719","-47.7719664573669"
