Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.004199219,0.00145431,0.115000091,6.65E-06,9.90E-06
0.01015625,0.009472174,0.215000063,-5.54E-07,2.35E-05
0.017431641,0.015548072,0.315000027,4.02E-05,-7.58E-06
0.025488282,0.024666109,0.414999992,7.41E-05,-3.74E-05
0.033691405,0.030860851,0.514999986,0.000204921,-7.57E-05
0.042480468,0.042861217,0.61499995,0.000261498,-0.000150709
0.050927734,0.047571762,0.714999914,0.000330833,-0.0001527
0.060009766,0.058978378,0.815000176,0.000397691,-0.000152631
0.069287111,0.067809494,0.915000141,0.000590553,-0.000199946
0.07802734,0.077277786,1.015000105,0.000622937,-0.000209222
0.08662109,0.085950081,1.115000129,0.000669097,-0.000244605
0.095507814,0.092199615,1.215000033,0.000808119,-0.000310076
0.104736326,0.10421093,1.315000057,0.000856943,1.39E-05
0.113232425,0.111866264,1.414999962,0.000988762,-0.000307446
0.121728517,0.121445129,1.514999986,0.00107979,-0.00030724
0.130224609,0.128308517,1.61499989,0.00131029,-0.000322089
0.139453128,0.139533249,1.714999914,0.00113196,-0.000353996
0.148193358,0.147249084,1.815000176,0.00121236,-0.000396204
0.15654297,0.153721222,1.9150002,0.0013549,-0.000395856
0.164892583,0.16290065,2.015000105,0.00142377,-0.000438588
0.173925786,0.169248978,2.11500001,0.00163159,-0.000490759
0.182568358,0.180457031,2.215000153,0.00170492,-0.000492708
0.190869134,0.1892005,2.315000057,0.00187753,-0.000562494
0.199121088,0.197845306,2.414999962,0.00193295,-0.000602949
0.207812496,0.204755096,2.514999866,0.00196645,-0.000582808
0.216308588,0.212572632,2.61500001,0.00208073,-0.000649529
0.224951174,0.223389328,2.714999914,0.00214951,-0.000689247
0.233349609,0.230035019,2.815000296,0.00224804,-0.000677003
0.24199218,0.238023483,2.9150002,0.00229479,-0.000725206
0.250097655,0.244989624,3.015000105,0.00240355,-0.000764463
0.258691405,0.252944138,3.11500001,0.00245063,-0.000773678
0.267333991,0.260637634,3.215000153,0.00251341,-0.000742178
0.275732426,0.268956635,3.315000057,0.00261138,-0.000746936
0.283691392,0.276302429,3.414999962,0.00265861,-0.000786511
0.291943346,0.284029816,3.514999866,0.00282322,-0.000799185
0.300585933,0.289922119,3.61500001,0.00287251,-0.000858816
0.309326162,0.299853271,3.714999914,0.00300154,-0.000889376
0.317187514,0.307650085,3.815000296,0.00312406,-0.000893722
0.325244153,0.313483795,3.9150002,0.00319778,-0.000913564
0.333642587,0.320956757,4.015000343,0.00323495,-0.000958502
0.342529296,0.33092691,4.115000248,0.00334191,-0.00100288
0.350537099,0.33632132,4.215000153,0.00350141,-0.00106481
0.358593737,0.340919434,4.315000057,0.00356704,-0.00104058
0.366845692,0.347717041,4.414999962,0.00369308,-0.00102547
0.375683594,0.357166687,4.514999866,0.00374876,-0.00105978
0.384082028,0.362737244,4.614999771,0.00385734,-0.00111072
0.392236339,0.371216034,4.714999676,0.00371217,-0.00110223
0.400537101,0.377837738,4.815000057,0.00376886,-0.00113321
0.409082044,0.385504791,4.914999962,0.00395473,-0.00119505
0.417382806,0.391730957,5.015000343,0.00400029,-0.00122157
0.425830076,0.401840271,5.115000248,0.00413928,-0.00128155
0.434082031,0.408980164,5.215000153,0.00418751,-0.00125348
0.442578137,0.415638733,5.315000057,0.00432636,-0.00125082
0.450634776,0.421086029,5.414999962,0.00444935,-0.00128199
0.459228526,0.42817627,5.514999866,0.00451735,-0.00129443
0.467871083,0.434431793,5.614999771,0.0046967,-0.00106028
0.47622071,0.440978973,5.714999676,0.00476091,-0.00104441
0.484130869,0.449339325,5.815000057,0.00487006,-0.00137902
0.492382795,0.453142853,5.914999962,0.00489307,-0.00143589
0.501074246,0.461201263,6.015000343,0.0049414,-0.00145042
0.509619131,0.469448639,6.115000248,0.005048,-0.00147734
0.517480483,0.475643524,6.215000153,0.00508034,-0.00147379
0.525634794,0.479195129,6.315000057,0.00518674,-0.00150665
0.534130842,0.485578461,6.414999962,0.00525559,-0.00158025
0.543017581,0.493856537,6.514999866,0.00533054,-0.00161089
0.551025383,0.501692444,6.614999771,0.00538048,-0.00160029
0.559082022,0.505345337,6.714999676,0.00542911,-0.00160469
0.567334006,0.513617004,6.815000057,0.0055897,-0.00167554
0.576123071,0.517835388,6.914999962,0.00564485,-0.00165707
0.584472669,0.525355713,7.015000343,0.00578606,-0.00168223
0.592578144,0.529899353,7.115000248,0.00592945,-0.00174557
0.600878906,0.5405849,7.215000153,0.00605618,-0.00177778
0.609375013,0.540473022,7.315000057,0.00613561,-0.0017769
0.61772461,0.55004364,7.414999962,0.00621591,-0.00177095
0.626220717,0.554522888,7.514999866,0.00640427,-0.00180929
0.634472643,0.561356689,7.614999771,0.00622031,-0.00180179
0.642871077,0.568675293,7.714999676,0.00633627,-0.00179301
0.650830101,0.575222595,7.815000057,0.00638941,-0.00184269
0.659277372,0.579445496,7.914999962,0.00653624,-0.00197948
0.66777342,0.587355164,8.015000343,0.00660879,-0.00199909
0.67607424,0.592735229,8.114999771,0.00665117,-0.00202787
0.68398437,0.5976026,8.215000153,0.00679511,-0.00204759
0.692236354,0.604674622,8.31499958,0.00685503,-0.00206211
0.701025419,0.609888,8.414999962,0.00694466,-0.00208441
0.709716813,0.616292053,8.515000343,0.00698786,-0.0020655
0.717578107,0.623322021,8.614999771,0.00715905,-0.00210579
0.725683582,0.628728027,8.715000153,0.0072251,-0.00216127
0.734130852,0.633308167,8.815000534,0.00728812,-0.00207007
0.74301759,0.638968933,8.914999962,0.00743742,-0.00208817
0.751074229,0.643408936,9.015000343,0.00752177,-0.00214142
0.759179704,0.650133972,9.114999771,0.00764731,-0.00213297
0.767529302,0.65600116,9.215000153,0.00769404,-0.002201
0.776318368,0.663930664,9.31499958,0.00782148,-0.00221979
0.784765638,0.669955322,9.414999962,0.00785893,-0.00224446
0.792822277,0.675805603,9.515000343,0.0079148,-0.00223833
0.801171875,0.680454285,9.614999771,0.00800189,-0.00224235
0.809619145,0.683359741,9.715000153,0.00813686,-0.00227102
0.81787107,0.68722467,9.815000534,0.00819734,-0.0022758
0.82617189,0.693432861,9.914999962,0.0082495,-0.0022574
0.83437498,0.699545227,10.01500034,0.00833237,-0.00219206
0.842724636,0.706746765,10.11499977,0.00846052,-0.00222513
0.850683602,0.710401489,10.21500015,0.00846052,-0.00222513
0.859228487,0.719452271,10.31499958,0.00865086,-0.00251436
0.867871102,0.725004944,10.41499996,0.00870199,-0.00252035
0.8762207,0.728133118,10.51500034,0.00865502,-0.00258347
0.884130888,0.732089661,10.61499977,0.00874592,-0.00260517
0.892382814,0.740065491,10.71500015,0.00890546,-0.0025765
0.901025371,0.744571289,10.81500053,0.00902665,-0.00262917
0.90961915,0.747268616,10.91499996,0.00908786,-0.00260706
0.917431666,0.754319336,11.01500034,0.00921305,-0.00264761
0.925537082,0.759854126,11.11499977,0.00927057,-0.00265008
0.934130861,0.766159973,11.21500015,0.0094094,-0.0026842
0.943115214,0.768241882,11.31499958,0.00947751,-0.00271329
0.951171853,0.77468457,11.41499996,0.00953956,-0.0027417
0.959277328,0.7779646,11.51500034,0.00963246,-0.00271391
0.967529311,0.785953003,11.61499977,0.00968244,-0.00271677
0.976220705,0.791905518,11.71500015,0.00976748,-0.00272364
0.984521466,0.793514587,11.81500053,0.00980541,-0.00272945
0.992529327,0.802399658,11.91499996,0.00996516,-0.0027344
1.000781194,0.805533264,12.01500034,0.00996968,-0.00276186
1.009179745,0.811435852,12.11499977,0.0100624,-0.00276588
1.017529285,0.816812683,12.21500015,0.0101378,-0.00277073
1.026025391,0.819724609,12.31499958,0.0102745,-0.00268859
1.034375047,0.825478577,12.41499996,0.0104202,-0.00300044
1.042871037,0.830812439,12.51500034,0.0104655,-0.00303749
