Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.006152344,0.000329796,0.114000231,-3.65E-05,-6.41E-06
0.011621094,0.005666179,0.214000195,-6.07E-05,-1.02E-05
0.017724609,0.01212291,0.31400016,-3.66E-05,-3.51E-05
0.02524414,0.022082714,0.414000124,-6.61E-06,-6.50E-05
0.033398439,0.030187927,0.514000118,3.54E-05,-7.81E-05
0.041845702,0.038822582,0.614000082,0.000143495,-0.000121337
0.050439452,0.04639764,0.714000046,0.000192485,-0.000104576
0.059228514,0.056157894,0.81400001,0.00021274,-9.31E-05
0.068310546,0.06389658,0.913999975,0.000311221,-1.15E-05
0.07734375,0.072407364,1.013999939,0.00035769,-7.40E-05
0.085888671,0.081327965,1.114000201,0.000503444,-3.38E-05
0.094482421,0.090392334,1.214000225,0.000549862,-0.000136804
0.103222657,0.095705017,1.31400013,0.000646079,-0.000157
0.112353518,0.106822784,1.414000154,0.000710073,-0.000165116
0.120605466,0.114834435,1.514000058,0.000785181,-0.000193135
0.129101565,0.124246536,1.614000082,0.000869104,-0.00019212
0.137792973,0.13191153,1.713999987,0.000904196,-0.000226061
0.147216793,0.140987396,1.81400001,0.00105368,-0.00028713
0.155761722,0.150365829,1.914000034,0.00109269,-0.000304692
0.164208977,0.154516632,2.013999939,0.00112408,-0.000304692
0.172802727,0.165704086,2.11400032,0.00124332,-0.000397322
0.181884767,0.173026077,2.214000225,0.0013209,-0.000436741
0.190478517,0.181286514,2.31400013,0.00140308,-0.000484472
0.198779293,0.189123474,2.414000034,0.00143744,-0.000496633
0.207275385,0.195300919,2.514000177,0.00158129,-0.00049597
0.215869135,0.203641098,2.614000082,0.00160961,-0.0005769
0.224462885,0.213101059,2.713999987,0.00166983,-0.000544303
0.233056635,0.220486984,2.813999891,0.00172592,-0.000566974
0.241455084,0.229519821,2.914000034,0.00176286,-0.000684703
0.24975586,0.23433667,3.013999939,0.00185317,-0.000634646
0.258007814,0.242447113,3.11400032,0.00188865,-0.000633121
0.266552728,0.251419022,3.214000225,0.00205158,-0.000682966
0.275097642,0.259598297,3.31400013,0.00208282,-0.00065823
0.283251953,0.268559448,3.414000034,0.00216563,-0.000607434
0.291259756,0.272899841,3.514000177,0.00221531,-0.000652595
0.29965819,0.283946075,3.614000082,0.00229213,-0.000656531
0.308544928,0.289680756,3.713999987,0.00249686,-0.000655377
0.316943362,0.297415131,3.813999891,0.00253763,-0.000683979
0.325000001,0.305559174,3.914000034,0.0026287,-0.000722643
0.333251955,0.310867035,4.013999939,0.0027173,-0.000890898
0.341992185,0.318059113,4.11400032,0.00281651,-0.000956666
0.350634771,0.325808258,4.214000225,0.00286381,-0.000974963
0.358740246,0.332205048,4.31400013,0.00288258,-0.000921245
0.366943364,0.341490936,4.414000034,0.00304711,-0.000868947
0.375390635,0.348467407,4.513999939,0.00306823,-0.000958383
0.384082028,0.356224762,4.613999844,0.00314348,-0.00100273
0.392626942,0.364415863,4.714000225,0.0032251,-0.00106555
0.400732417,0.370574768,4.81400013,0.00331268,-0.00111504
0.409130851,0.375601288,4.914000034,0.00336446,-0.0011165
0.417382806,0.383552338,5.013999939,0.00339265,-0.00112591
0.425830076,0.38726181,5.11400032,0.00356255,-0.00115483
0.434082031,0.395506012,5.214000225,0.00358277,-0.001123
0.442285149,0.40316983,5.31400013,0.00369187,-0.00106984
0.450390624,0.407506531,5.414000034,0.00372621,-0.0010354
0.458642578,0.415767761,5.513999939,0.00382227,-0.00114862
0.467285165,0.421046661,5.613999844,0.00390979,-0.00120685
0.475927722,0.429284607,5.714000225,0.00396643,-0.00117175
0.484130869,0.436480927,5.81400013,0.00410743,-0.0012768
0.492236344,0.442076782,5.914000034,0.00416311,-0.00125959
0.500683615,0.450208832,6.013999939,0.00426625,-0.0012355
0.509423844,0.454136688,6.11400032,0.00427555,-0.00125353
0.51767577,0.461029022,6.214000225,0.00434931,-0.00128377
0.525781245,0.468852783,6.31400013,0.00444853,-0.00142988
0.533935556,0.474233582,6.414000034,0.00448493,-0.00145696
0.542773458,0.480026184,6.513999939,0.0045886,-0.00146963
0.551416015,0.487334991,6.613999844,0.00469584,-0.00149263
0.559570326,0.493431549,6.714000225,0.00478532,-0.0015375
0.567724637,0.498032104,6.81400013,0.00486033,-0.00153521
0.576123071,0.504751282,6.914000034,0.00490758,-0.00158273
0.584570284,0.513941345,7.013999939,0.00506655,-0.00164273
0.592871103,0.518593079,7.11400032,0.00510949,-0.00162231
0.600732397,0.526206665,7.214000225,0.00521058,-0.00161135
0.609033217,0.53281604,7.31400013,0.00531225,-0.00170193
0.617333979,0.537452454,7.414000034,0.00541421,-0.00174556
0.625878922,0.541341919,7.513999939,0.00546857,-0.00171988
0.63422852,0.547869141,7.613999844,0.00549575,-0.00164153
0.642480445,0.555662903,7.714000225,0.00562391,-0.00160584
0.650683593,0.56122998,7.81400013,0.00565836,-0.00171425
0.658984354,0.567855652,7.914000034,0.0057408,-0.00172097
0.667529297,0.573864441,8.013999939,0.0057717,-0.00173286
0.676025404,0.578159973,8.11400032,0.00588532,-0.00175474
0.684130879,0.58443689,8.213999748,0.00588532,-0.00175474
0.692285132,0.589455261,8.31400013,0.00597893,-0.00180051
0.700830074,0.596131836,8.414000511,0.00614701,-0.00190069
0.709765649,0.602981262,8.513999939,0.00619441,-0.00184114
0.718066411,0.610342773,8.61400032,0.00629934,-0.00192245
0.726367172,0.615879272,8.713999748,0.00634022,-0.0019733
0.73457032,0.620733826,8.81400013,0.00650842,-0.00196607
0.743261713,0.62697052,8.913999557,0.00653209,-0.0019953
0.751708983,0.633753235,9.013999939,0.00659068,-0.0020608
0.759765622,0.637260376,9.11400032,0.00675824,-0.00208194
0.767773425,0.642365723,9.213999748,0.00680135,-0.00210077
0.776123023,0.648632629,9.31400013,0.00688763,-0.00217267
0.784619129,0.6533974,9.414000511,0.00694718,-0.00220614
0.7930664,0.656613708,9.513999939,0.00707518,-0.00219054
