Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.003759766,-0.000505781,0.114000231,-1.18E-05,1.36E-05
0.00991211,0.004739086,0.214000195,-1.44E-05,-2.23E-05
0.017431641,0.010966939,0.31400016,4.38E-05,-5.21E-05
0.025390626,0.02152861,0.414000124,0.0001231,-3.83E-05
0.033496093,0.02713097,0.514000118,0.000202302,-0.000111831
0.042285155,0.040041374,0.614000082,0.000209102,-0.000120849
0.0515625,0.04633099,0.714000046,0.000336802,-0.000192506
0.060253908,0.057594398,0.81400001,0.000369579,-0.000219882
0.068945315,0.063785385,0.913999975,0.000478838,-0.000233388
0.077539065,0.073693108,1.013999939,0.000564924,-0.000278605
0.086914064,0.081631683,1.114000201,0.000663961,-0.000278605
0.09580078,0.090337265,1.214000225,0.000711809,-0.000225712
0.104296872,0.101027679,1.31400013,0.000775826,-0.000289315
0.112695314,0.106587845,1.414000154,0.000925609,-0.00032711
0.121826175,0.118149773,1.514000058,0.000981333,-0.000346064
0.130566405,0.125953362,1.614000082,0.00105158,-0.000366144
0.138916017,0.130972656,1.713999987,0.00111715,-0.000361055
0.147363287,0.141927139,1.81400001,0.00122337,-0.00037688
0.156152339,0.151014847,1.914000034,0.00127662,-0.000418389
0.164746089,0.159290115,2.013999939,0.00131149,-0.000454879
0.173486333,0.166766373,2.11400032,0.00146112,-0.000519416
0.182031246,0.174399231,2.214000225,0.00149174,-0.000498328
0.190673833,0.183170776,2.31400013,0.00157154,-0.000509833
0.198925787,0.191875229,2.414000034,0.00161892,-0.000559474
0.20761718,0.199168411,2.514000177,0.00172435,-0.000550272
0.216308588,0.208393631,2.614000082,0.0017728,-0.000746274
0.224707037,0.217031387,2.713999987,0.00181554,-0.000733884
0.232812497,0.224163528,2.813999891,0.00193996,-0.0007549
0.241406247,0.229394974,2.914000034,0.00204962,-0.000733717
0.250292971,0.238501328,3.013999939,0.0021669,-0.000776666
0.258740241,0.248150101,3.11400032,0.0021669,-0.000776666
0.26679688,0.255159866,3.214000225,0.00238215,-0.000768504
0.274951162,0.263714294,3.31400013,0.00240056,-0.000816271
0.283593748,0.270618561,3.414000034,0.00246412,-0.000817212
