File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh005\test 3\Test Run 1 02-21-20 12 15 43 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 11
Test Run: Test Run 1
Date: 21/02/2020 12:13:41


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
mm	kN	sec	mm/mm	mm/mm
0.00375976560462732	-0.000505781352519989	0.114000231027603	-1.17560002763639E-05	1.36296002892777E-05
0.00991210981737822	0.00473908615112305	0.214000195264816	-1.44048999572988E-05	-2.23054994421545E-05
0.0174316410266329	0.0109669389724731	0.314000159502029	4.37841008533724E-05	-5.20975008839741E-05
0.0253906255238689	0.0215286102294922	0.414000123739243	0.000123100006021559	-3.8333899283316E-05
0.0334960932377726	0.0271309700012207	0.514000117778778	0.000202302006073296	-0.000111831002868712
0.0422851553594228	0.040041374206543	0.614000082015991	0.00020910199964419	-0.000120848999358714
0.0515624997206032	0.0463309898376465	0.714000046253204	0.000336802011588588	-0.000192506005987525
0.0602539075771347	0.0575943984985352	0.814000010490417	0.000369579007383436	-0.000219882000237703
0.0689453154336661	0.0637853851318359	0.913999974727631	0.000478837988339365	-0.000233387996559031
0.0775390653871	0.0736931076049805	1.01399993896484	0.000564923975616694	-0.000278605002677068
0.0869140640133992	0.0816316833496094	1.11400020122528	0.000663960992824286	-0.000278605002677068
0.0958007804001682	0.0903372650146484	1.21400022506714	0.000711809028871357	-0.00022571200679522
0.104296872450504	0.101027679443359	1.31400012969971	0.000775825988966972	-0.000289315008558333
0.112695313873701	0.106587844848633	1.41400015354156	0.000925609027035534	-0.000327109999489039
0.121826175018214	0.118149772644043	1.51400005817413	0.000981332967057824	-0.000346063985489309
0.130566404550336	0.12595336151123	1.61400008201599	0.00105157995130867	-0.00036614399868995
0.138916017021984	0.13097265625	1.71399998664856	0.00111714995000511	-0.000361054990207776
0.147363287396729	0.141927139282227	1.81400001049042	0.00122336996719241	-0.000376879994291812
0.156152338604443	0.151014846801758	1.91400003433228	0.00127661996521056	-0.000418389012338594
0.164746088557877	0.159290115356445	2.01399993896484	0.0013114899629727	-0.00045487898751162
0.173486332641914	0.166766372680664	2.11400032043457	0.00146111997310072	-0.000519416003953665
0.182031246367842	0.174399230957031	2.21400022506714	0.00149173999670893	-0.000498328008688986
0.190673832548782	0.183170776367188	2.31400012969971	0.00157154002226889	-0.000509832985699177
0.198925787117332	0.191875228881836	2.41400003433228	0.00161892001051456	-0.000559473992325366
0.207617180421948	0.199168411254883	2.51400017738342	0.00172435003332794	-0.000550272001419216
0.21630858827848	0.208393630981445	2.61400008201599	0.00177279999479651	-0.000746274017728865
0.224707036977634	0.217031387329102	2.71399998664856	0.00181554001756012	-0.000733883993234485
0.23281249741558	0.224163528442383	2.81399989128113	0.00193996005691588	-0.000754899985622615
0.241406247369014	0.229394973754883	2.91400003433228	0.00204962003044784	-0.000733716995455325
0.25029297103174	0.238501327514648	3.01399993896484	0.00216690008528531	-0.000776665983721614
0.258740241406485	0.248150100708008	3.11400032043457	0.00216690008528531	-0.000776665983721614
0.26679688016884	0.255159866333008	3.21400022506714	0.00238214991986752	-0.000768503989093006
0.274951162282377	0.263714294433594	3.31400012969971	0.00240056007169187	-0.000816271000076085
0.283593748463318	0.270618560791016	3.41400003433228	0.00246412004344165	-0.000817211985122412
0.292187498416752	0.279442535400391	3.51400017738342	0.0025678901001811	-0.000839954009279609
0.300146493827924	0.285367095947266	3.61400008201599	0.00265797995962203	-0.0008273990242742
0.308251939713955	0.293314056396484	3.71399998664856	0.00273484992794693	-0.000900391023606062
