Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio 
0,0.00078125,0,0.03530772,0.112999886,-1.73E-05,3.44E-06,-1.32E-05,-7.79E-06,-19.85577941
0.001464844,0.002246094,0.001269917,0.036577637,0.212999761,-1.01E-05,-1.88E-05,-1.05E-05,-7.46E-06,186.5042329
0.00366211,0.00444336,0.002067536,0.037375256,0.312999964,2.21E-05,-6.27E-06,1.62E-05,1.24E-05,-28.36863101
0.006738281,0.007519531,0.005123841,0.040431561,0.412999809,1.19E-05,-2.28E-06,6.11E-06,-9.02E-06,-19.18592751
0.009765625,0.010546875,0.006535271,0.041842991,0.513000011,1.72E-05,-3.11E-06,7.61E-06,6.52E-07,-18.047373
0.013232422,0.014013672,0.008730053,0.044037773,0.612999916,8.96E-05,1.50E-05,7.18E-05,6.34E-05,16.71216041
0.016455079,0.017236329,0.007411896,0.042719616,0.712999761,0.000115847,-9.24E-06,0.00010252,8.72E-05,-7.978083193
0.020068359,0.020849609,0.01298962,0.04829734,0.812999964,0.000156713,-1.98E-05,0.0001372,0.000110519,-12.61841655
0.023486328,0.024267578,0.017900536,0.053208256,0.912999809,0.00017198,-1.81E-05,0.000176051,0.00014125,-10.54372638
0.027539062,0.028320312,0.017426346,0.052734066,1.013000011,0.000192398,1.70E-05,0.000183834,0.00015789,8.843906969
0.031494141,0.032275391,0.019065949,0.054373669,1.112999916,0.000288308,-3.31E-05,0.000272374,0.000237354,-11.49312556
0.035058593,0.035839843,0.021009449,0.056317169,1.212999701,0.000329638,-4.44E-05,0.000310397,0.00026803,-13.47244531
0.038574219,0.039355469,0.023758709,0.059066429,1.312999964,0.000353554,-3.96E-05,0.000348126,0.000298635,-11.1959137
0.0421875,0.04296875,0.025149307,0.060457027,1.412999868,0.000373244,-4.22E-05,0.000371655,0.000316929,-11.31423414
0.045751951,0.046533201,0.026224739,0.061532459,1.513000011,0.000451315,-5.24E-05,0.000416355,0.00034919,-11.60462201
0.048974608,0.049755858,0.027884419,0.063192139,1.612999916,0.000468501,-3.63E-05,0.00045988,0.000396358,-7.749055326
0.05239258,0.05317383,0.030741268,0.066048988,1.712999701,0.00048632,-4.42E-05,0.000482646,0.000419822,-9.087041765
0.055859373,0.056640623,0.034548702,0.069856422,1.812999964,0.000549523,-4.48E-05,0.000541144,0.000461651,-8.155345917
0.059716795,0.060498045,0.034044392,0.069352112,1.912999868,0.000584945,-6.60E-05,0.000579324,0.000495141,-11.28583029
