Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio 
0,0.00078125,0,0.016338272,0.115999915,-1.62E-05,-6.72E-06,-1.19E-05,-2.13E-06,41.47729576
0.002197266,0.002294922,-0.00073279,0.015605482,0.215999782,2.05E-06,-1.59E-05,-5.61E-06,1.02E-05,-775.7103443
0.005273437,0.004492188,0.00251903,0.018857302,0.315999985,4.15E-06,4.33E-08,-1.27E-06,7.13E-06,1.042889804
0.008300781,0.007568359,0.006230835,0.022569107,0.41599986,-7.48E-06,4.98E-06,-7.58E-06,-4.80E-07,-66.65213108
0.011816406,0.010595703,0.007565018,0.02390329,0.515999734,-5.06E-06,-1.61E-05,6.75E-07,-4.08E-07,318.86518
0.015039063,0.014111328,0.013164705,0.029502977,0.615999937,2.02E-05,-3.56E-05,2.48E-05,2.65E-05,-176.5574336
0.018652344,0.017333985,0.015823204,0.032161476,0.715999782,5.45E-05,-5.56E-05,5.40E-05,5.38E-05,-101.9817948
0.022070312,0.020947266,0.018853771,0.035192043,0.815999985,9.57E-05,-7.37E-05,8.69E-05,8.51E-05,-76.98765397
0.026123048,0.024365234,0.024959351,0.041297623,0.91599983,0.000121387,-7.37E-05,0.000126499,0.000119869,-60.70213318
0.030078124,0.02841797,0.026764576,0.043102848,1.015999675,0.000171852,-0.000122701,0.000176108,0.000170955,-71.39922976
0.033691408,0.032373046,0.031973881,0.048312153,1.115999937,0.000196151,-9.49E-05,0.000194615,0.000188768,-48.39363694
0.03720703,0.03598633,0.034515637,0.050853909,1.215999842,0.000214539,-0.000127431,0.000209686,0.000206214,-59.39759016
0.040820311,0.039501952,0.038956669,0.055294941,1.315999985,0.000275038,-0.00015129,0.000277695,0.00025863,-55.00694513
0.044433595,0.043115233,0.040045315,0.056383587,1.415999889,0.000292947,-0.00014719,0.000282457,0.000273323,-50.2445817
0.047607422,0.046728517,0.043075642,0.059413914,1.515999675,0.000309969,-0.000151422,0.000318435,0.000303536,-48.85069132
0.051025391,0.049902344,0.045838635,0.062176907,1.615999937,0.000343082,-0.000134451,0.000344014,0.000335332,-39.18917477
0.054492188,0.053320313,0.046145153,0.062483425,1.715999842,0.000400343,-0.000134451,0.000413914,0.000398567,-33.583951
0.05834961,0.05678711,0.048925163,0.065263435,1.815999985,0.000416873,-0.00012991,0.000421387,0.000409853,-31.16296828
0.061914065,0.060644532,0.052623741,0.068962013,1.915999889,0.000429643,-0.000123075,0.000438189,0.000430149,-28.64587605
0.065576171,0.064208987,0.056412674,0.072750946,2.015999794,0.000494072,-6.61E-05,0.00051012,0.000487597,-13.38626742
0.068798831,0.067871093,0.05509716,0.071435432,2.115999937,0.000520731,-0.000157257,0.000530822,0.000516857,-30.1992774
