File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh005\test 1\Test Run 1 02-21-20 11 35 10 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 9
Test Run: Test Run 1
Date: 21/02/2020 11:32:29


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
mm	kN	sec	mm/mm	mm/mm
0.00747070316720055	-0.00396618509292603	0.115999951958656	-1.21944003694807E-05	1.22193996503484E-05
0.0132812501760782	-0.000105833813548088	0.215999916195869	-1.72484997165157E-05	1.49741999848629E-05
0.0191894523595693	0.00512045431137085	0.315999895334244	-1.72484997165157E-05	1.68099995789817E-05
0.0262695320998318	0.0134442863464355	0.415999859571457	2.4366499928874E-05	-3.76134994439781E-06
0.0336914054059889	0.0238028602600098	0.515999794006348	6.17007026448846E-05	-1.94019994523842E-05
0.0419921889260877	0.029301290512085	0.616000115871429	0.000173565000295639	-7.30462998035364E-05
0.0507812510477379	0.0411913223266602	0.716000080108643	0.000269498996203765	-0.000107997002487537
0.0596679674345069	0.0487923126220703	0.816000044345856	0.000364259001798928	-0.00013775700062979
0.0682617173879407	0.0586289558410645	0.916000008583069	0.000364259001798928	-0.000123612000606954
0.0769042962929234	0.0687960433959961	1.01600003242493	0.000491978018544614	-0.000169633000041358
0.0857910126796924	0.0786613388061524	1.1159999370575	0.000643350009340793	-0.000211638995097019
0.0950683606788516	0.0894024353027344	1.21599996089935	0.000769023026805371	-0.000243249000050128
0.103417965874542	0.0997844085693359	1.31599986553192	0.000843474001158029	-0.000317366007948294
0.111962894152384	0.107436149597168	1.41599988937378	0.000868996023200452	-0.000333851989125833
0.120800781587604	0.117888832092285	1.51599979400635	0.000940346973948181	-0.000371664995327592
0.130273430841044	0.127803451538086	1.61600005626678	0.000996327959001064	-0.000357012992026284
0.138769537443295	0.137450546264648	1.71600008010864	0.0011471799807623	-0.000403315993025899
0.147216793266125	0.144614547729492	1.8160001039505	0.00132203998509794	-0.000453791988547891
0.155908201122656	0.154730407714844	1.91600000858307	0.00137948000337929	-0.000485274998936802
0.164794924785383	0.161163818359375	2.01600003242493	0.00146235001739115	-0.000527909025549889
