"File Path: G:\TT\3\Test Run 4 05-19-21 11 17 13 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 3"
"Test Run: Test Run 4"
"Date: 18/05/2021 13:57:23"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000341796862812771","-0.0182648544311523","0.120999746024609","-0.000112223999167327","-0.000128594998386689","-0.000132475994178094","1.48175004142104E-05","114.587783813477"
"0.00170898442775069","-0.0192955551147461","0.22099994122982","-8.21869980427437E-05","-0.000129104999359697","-0.000104466002085246","-2.07066004804801E-05","157.086884975433"
"0.00390625018553692","-0.0165350933074951","0.320999801158905","-9.48673987295479E-05","-0.000134501999127679","-0.000125085993204266","-3.45881016983185E-05","141.778945922852"
"0.00698242183716502","-0.01294762134552","0.421000003814697","-7.86488017183729E-05","-8.86310008354485E-05","-0.000105304003227502","-1.62334999913583E-05","112.69211769104"
"0.00996093785943231","-0.00914731693267822","0.520999848842621","-5.34848004463129E-05","-6.47906999802217E-05","-6.66310006636195E-05","-2.82419005088741E-05","121.138525009155"
"0.0134765623442945","-0.00775648021697998","0.620999753475189","1.67511007020948E-05","-2.81923003058182E-05","-1.14978001874988E-06","-1.35426998895127E-05","-168.30118894577"
"0.0167968755704351","-0.00755835723876953","0.720999956130981","3.38134996127337E-05","-6.92461981088854E-06","5.64836009289138E-05","-2.53924008575268E-05","-20.4788625240326"
"0.0208007804758381","0.00162992632389069","0.820999801158905","0.000110319997475017","8.2827296864707E-05","0.00013421599578578","-5.05507996422239E-05","75.0791311264038"
"0.0247558600676712","0.00512944078445435","0.921000003814697","0.000129531006678008","0.000104867001937237","0.00017003899847623","-6.53382012387738E-05","80.9589982032776"
"0.0285644528048579","0.00928431034088135","1.02099990844727","0.000200177004444413","0.000153790999320336","0.000215758002013899","-5.92262003920041E-05","76.8275082111359"
"0.0320312501571607","0.0113732309341431","1.12099969387054","0.000250368000706658","0.000222861999645829","0.000277356011793017","-9.25248023122549E-05","89.0137732028961"
"0.0357421886292286","0.0169092845916748","1.22099995613098","0.000272256002062932","0.000244213006226346","0.000326006993418559","-8.96236015250906E-05","89.6997690200806"
"0.0394042981497478","0.0195312061309814","1.32099986076355","0.000334732001647353","0.000263352994807065","0.000367480010027066","-0.000115777002065443","78.675776720047"
"0.0426757796958555","0.021703893661499","1.4210000038147","0.000333067990140989","0.000315293000312522","0.00037963900831528","-0.000143715005833656","94.6632504463196"
"0.0460449227830395","0.0249517364501953","1.52099990844727","0.000376995012629777","0.000350763992173597","0.000428408005973324","-0.000156787005835213","93.0420815944672"
"0.0495605454489123","0.0302712554931641","1.62099969387054","0.000406887993449345","0.000383345992304385","0.000482769013615325","-0.000151714993990026","94.2141354084015"
"0.0534179671376478","0.033201286315918","1.72099995613098","0.000462160998722538","0.00039456199738197","0.000504965020809323","-0.000137965005706064","85.3732764720917"
"0.057031251344597","0.0386459808349609","1.82099986076355","0.000504857976920903","0.000470185012090951","0.000572414021007717","-8.81148007465526E-05","93.1321263313293"
"0.0607421861786861","0.0426985740661621","1.9210000038147","0.000514820974785835","0.000500407011713833","0.000593297008890659","-0.000133356006699614","97.2001910209656"
"0.0639648424112238","0.0443004493713379","2.02099990844727","0.0005811249720864","0.000517739972565323","0.000657767988741398","-0.000145830999827012","89.0927076339722"
"0.0677246061968617","0.0455188827514648","2.12099981307983","0.000618428981397301","0.000605063978582621","0.000691284018103033","-0.000156505004270002","97.8388786315918"
"0.0712890614522621","0.0523562316894531","2.22099995613098","0.000714869995135814","0.000642802973743528","0.000790512014646083","-0.000166186000569724","89.9188637733459"
"0.0749511746107601","0.0546496772766113","2.32099986076355","0.000774231972172856","0.000765634991694242","0.00084409600822255","-0.000158690992975608","98.8896071910858"
"0.0782226561568677","0.0583922805786133","2.4210000038147","0.00082826497964561","0.000772869971115142","0.000920135993510485","-0.000155778994667344","93.3119237422943"
"0.0816406245576218","0.061908992767334","2.52099990844727","0.000852279015816748","0.000899668026249856","0.000948381028138101","-0.000142578996019438","105.560266971588"
"0.0848632844281383","0.0635663909912109","2.62099981307983","0.000893155985977501","0.000924181018490344","0.000992664019577205","-0.000218343004235066","103.47363948822"
"0.0885742192622274","0.0677300643920898","2.72099995613098","0.000985468039289117","0.00100231997203082","0.0011142099974677","-0.000242189998971298","101.710045337677"
