File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh02\Test Run 1 02-21-20 12 54 37 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 20
Test Run: Test Run 1
Date: 21/02/2020 12:53:26


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
mm	kN	sec	mm/mm	mm/mm
0.00424804693466285	-0.00670423603057861	0.115999951958656	-5.25350005773362E-05	1.82289004442282E-05
0.0102050780697027	-0.00225703811645508	0.215999916195869	-5.18571005159174E-06	1.86405995918904E-05
0.0172851559909759	0.00331958961486816	0.315999895334244	1.24506996144191E-05	1.77274996531196E-05
0.0251953133556526	0.0124228801727295	0.415999859571457	0.000124134996440262	-5.36558982275892E-05
0.033935546525754	0.018198881149292	0.515999794006348	0.000162020995048806	-5.36558982275892E-05
0.0430175787187181	0.0216955261230469	0.615999817848206	0.000304718996630982	-0.000111547000415158
0.0514160165039357	0.0318302555084229	0.716000080108643	0.000386750005418435	-0.000139608993777074
0.0599609375058208	0.0368851890563965	0.816000044345856	0.000475718989036977	-0.000154752997332253
0.0688476575305685	0.0444873237609863	0.916000008583069	0.000541730027180165	-0.000172775005921721
0.0778808607719839	0.0508132858276367	1.01600003242493	0.000596010009758174	-0.000214604006032459
0.0868652350618504	0.0614979476928711	1.1159999370575	0.000807501026429236	-0.000272284989478067
0.0953613271121867	0.0639646644592285	1.21599996089935	0.000866652000695467	-0.000272284989478067
0.104199221823365	0.0721771850585937	1.31599986553192	0.00101495999842882	-0.000403309997636825
0.112939451355487	0.0791528244018555	1.41599988937378	0.0010870200349018	-0.000410584005294368
0.121874996693805	0.0845521545410156	1.51599979400635	0.00109399994835258	-0.000428752013249323
0.13032226706855	0.0941094970703125	1.61599981784821	0.0011670000385493	-0.000464765995275229
0.139111332828179	0.0995450668334961	1.71600008010864	0.00133687001653016	-0.000472426996566355
0.147558588651009	0.112825462341309	1.8160001039505	0.00146218994632363	-0.000498577021062374
0.156396490638144	0.113142150878906	1.91600000858307	0.00155953003559262	-0.000599017017520964
