Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.004248047,-0.006704236,0.115999952,-5.25E-05,1.82E-05
0.010205078,-0.002257038,0.215999916,-5.19E-06,1.86E-05
0.017285156,0.00331959,0.315999895,1.25E-05,1.77E-05
0.025195313,0.01242288,0.41599986,0.000124135,-5.37E-05
0.033935547,0.018198881,0.515999794,0.000162021,-5.37E-05
0.043017579,0.021695526,0.615999818,0.000304719,-0.000111547
0.051416017,0.031830256,0.71600008,0.00038675,-0.000139609
0.059960938,0.036885189,0.816000044,0.000475719,-0.000154753
0.068847658,0.044487324,0.916000009,0.00054173,-0.000172775
0.077880861,0.050813286,1.016000032,0.00059601,-0.000214604
0.086865235,0.061497948,1.115999937,0.000807501,-0.000272285
0.095361327,0.063964664,1.215999961,0.000866652,-0.000272285
0.104199222,0.072177185,1.315999866,0.00101496,-0.00040331
0.112939451,0.079152824,1.415999889,0.00108702,-0.000410584
0.121874997,0.084552155,1.515999794,0.001094,-0.000428752
0.130322267,0.094109497,1.615999818,0.001167,-0.000464766
0.139111333,0.099545067,1.71600008,0.00133687,-0.000472427
0.147558589,0.112825462,1.816000104,0.00146219,-0.000498577
0.156396491,0.113142151,1.916000009,0.00155953,-0.000599017
0.165380858,0.12330864,2.016000032,0.00168698,-0.000584329
0.174267581,0.128480392,2.115999937,0.00168698,-0.000599335
0.182519536,0.133155365,2.215999842,0.0019033,-0.000724788
0.19091797,0.138665604,2.315999985,0.00195093,-0.000724788
0.199755857,0.148341019,2.415999889,0.00202896,-0.000723323
0.208593745,0.154193527,2.515999794,0.00226924,-0.000814435
0.21655274,0.1579216,2.615999699,0.00229072,-0.000814435
0.224707037,0.166925278,2.71600008,0.00239206,-0.000835132
0.233203129,0.170266464,2.815999985,0.00243989,-0.000872575
0.242187496,0.180819092,2.916000128,0.0024794,-0.000906776
0.250292971,0.183603378,3.016000032,0.00257648,-0.000906776
0.25834961,0.189370514,3.115999937,0.00263897,-0.000889312
0.266601564,0.19607663,3.215999842,0.00279298,-0.000981735
0.275341794,0.202361526,3.315999985,0.00284881,-0.00100438
0.283691392,0.206194595,3.415999889,0.00299719,-0.00104318
0.29174806,0.211637573,3.515999794,0.0030937,-0.00115123
0.300000014,0.21482547,3.615999699,0.0031545,-0.00115099
0.308496092,0.220615982,3.71600008,0.00325323,-0.00115867
0.316894526,0.225913055,3.815999985,0.00331844,-0.00115659
0.325488276,0.231466904,3.916000128,0.00349203,-0.00124128
0.333837903,0.239205124,4.015999794,0.0035259,-0.00127881
0.342382817,0.242646317,4.116000175,0.00363204,-0.00135425
0.350537099,0.248966156,4.21600008,0.0037423,-0.00135829
0.359082042,0.254450974,4.315999985,0.0037944,-0.00136971
0.367773435,0.260183929,4.415999889,0.00391463,-0.00144974
0.376025389,0.266350891,4.515999794,0.00395817,-0.00148406
0.384033192,0.273374969,4.615999699,0.00414415,-0.00149453
0.392333983,0.278478516,4.71600008,0.00420094,-0.00149608
0.401074212,0.284710724,4.815999985,0.00431693,-0.00159987
0.409570319,0.287026489,4.915999889,0.00437968,-0.00161496
0.417480478,0.28906131,5.015999794,0.00451392,-0.00166547
0.425585924,0.295938019,5.116000175,0.00463265,-0.00120051
0.434179674,0.30568866,5.21600008,0.00467799,-0.00129621
0.442919933,0.30585498,5.315999985,0.00480429,-0.00164522
0.450927735,0.310185242,5.415999889,0.00486726,-0.00174672
0.458984374,0.317831268,5.515999794,0.00493759,-0.00176952
0.467333972,0.3210495,5.615999699,0.00496552,-0.00181912
0.47607423,0.324194519,5.71600008,0.00518043,-0.00191297
0.484521472,0.330177002,5.815999985,0.00524321,-0.00190138
0.492626976,0.335346771,5.915999889,0.00528832,-0.00190962
0.501074246,0.340219574,6.015999794,0.00535675,-0.001916
0.509521458,0.339985413,6.116000175,0.00547037,-0.00196659
0.517968729,0.350991699,6.21600008,0.0056062,-0.00203522
0.526415999,0.351241119,6.315999985,0.00565788,-0.00211172
0.534667983,0.358156525,6.415999889,0.00572462,-0.00214547
0.542968744,0.361739105,6.515999794,0.00594978,-0.00214547
0.551074219,0.362971954,6.615999699,0.00600757,-0.00214067
0.559619162,0.368650116,6.71600008,0.00614992,-0.00223523
0.568212883,0.375832031,6.815999985,0.00618434,-0.00222333
0.576416031,0.37976239,6.915999889,0.00625835,-0.0023061
0.584277324,0.383067413,7.015999794,0.00633731,-0.00229019
0.592626981,0.386852295,7.116000175,0.00637673,-0.00221717
0.601269538,0.390523071,7.21600008,0.00664056,-0.00221717
0.609667972,0.396364075,7.315999985,0.00667304,-0.00229757
0.617480488,0.401121521,7.415999889,0.00675594,-0.00235371
0.625585963,0.402772095,7.515999794,0.00681025,-0.00235371
0.634179683,0.407811981,7.615999699,0.00693988,-0.00244922
0.642968749,0.409891357,7.71600008,0.00699081,-0.00249542
0.651025388,0.415717163,7.815999985,0.00703707,-0.00255568
0.659082027,0.418472412,7.915999889,0.00722711,-0.00262796
0.66733401,0.424530212,8.015999794,0.00725925,-0.00262796
0.675976567,0.427514038,8.116000175,0.00739188,-0.00267632
0.684375002,0.428656006,8.215999603,0.00743722,-0.00272331
0.69243164,0.432379822,8.315999985,0.00759681,-0.00278881
0.700781238,0.436069672,8.415999413,0.00764182,-0.00280691
0.709228509,0.442205933,8.515999794,0.00774009,-0.00289096
0.717675779,0.444584564,8.616000175,0.00781526,-0.00287558
0.726123049,0.450682068,8.715999603,0.00784311,-0.00290455
0.734423811,0.454437988,8.815999985,0.00809873,-0.00296485
0.742773409,0.459494415,8.916000366,0.00813037,-0.00292551
0.750830106,0.46080365,9.015999794,0.00828116,-0.00302796
0.759277318,0.465430237,9.116000175,0.00831862,-0.00269604
0.767773425,0.466142456,9.215999603,0.00838334,-0.00283052
0.775976572,0.470948853,9.315999985,0.0085098,-0.00290484
0.783935538,0.474733521,9.415999413,0.00849548,-0.00303587
0.792285136,0.478803284,9.515999794,0.00865922,-0.00305405
0.801074202,0.481949371,9.616000175,0.00870884,-0.00312292
0.809619145,0.484531647,9.715999603,0.00894234,-0.00321694
0.817578111,0.488845306,9.815999985,0.00900024,-0.00323405
0.825732423,0.493564423,9.916000366,0.00906103,-0.00328973
0.834326143,0.495710144,10.01599979,0.00916643,-0.00329966
0.843066431,0.498567505,10.11600018,0.00925061,-0.00337791
0.851025397,0.50202243,10.2159996,0.00929479,-0.00344783
0.859130872,0.505825806,10.31599998,0.0095437,-0.00344783
0.86748047,0.509644592,10.41599941,0.00960031,-0.00349281
0.876269536,0.511860779,10.51599979,0.00966763,-0.00355578
0.884765643,0.513785583,10.61600018,0.00971375,-0.00357359
0.892871118,0.518784485,10.7159996,0.00980144,-0.0036302
0.901220716,0.524348999,10.81599998,0.00983308,-0.00366546
0.909521477,0.524055969,10.91600037,0.00997449,-0.00371216
0.917822239,0.528471802,11.01599979,0.010006,-0.00338155
0.926220731,0.531805481,11.11600018,0.0101573,-0.00345592
0.934374984,0.534170227,11.2159996,0.0102627,-0.00345592
0.942675804,0.537224854,11.31599998,0.0103363,-0.0036253
0.950732443,0.538097778,11.41599941,0.0104525,-0.0036253
0.959277328,0.544183655,11.51599979,0.0105005,-0.00371574
