Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0,0.000341797,0,-0.018264854,0.120999746,-0.000112224,-0.000128595,-0.000132476,1.48E-05,114.5877838,-0.000341797,0.000341797,0.018264854
0.001367187,0.001708984,-0.001030701,-0.019295555,0.220999941,-8.22E-05,-0.000129105,-0.000104466,-2.07E-05,157.086885,-0.000341797,,0.018264854
0.003564453,0.00390625,0.001729761,-0.016535093,0.320999801,-9.49E-05,-0.000134502,-0.000125086,-3.46E-05,141.7789459,-0.000341797,,0.018264854
0.006640625,0.006982422,0.005317233,-0.012947621,0.421000004,-7.86E-05,-8.86E-05,-0.000105304,-1.62E-05,112.6921177,-0.000341797,,0.018264854
0.009619141,0.009960938,0.009117537,-0.009147317,0.520999849,-5.35E-05,-6.48E-05,-6.66E-05,-2.82E-05,121.138525,-0.000341797,,0.018264854
0.013134765,0.013476562,0.010508374,-0.00775648,0.620999753,1.68E-05,-2.82E-05,-1.15E-06,-1.35E-05,-168.3011889,-0.000341797,,0.018264854
0.016455079,0.016796876,0.010706497,-0.007558357,0.720999956,3.38E-05,-6.92E-06,5.65E-05,-2.54E-05,-20.47886252,-0.000341797,,0.018264854
0.020458983,0.02080078,0.01989478,0.001629926,0.820999801,0.00011032,8.28E-05,0.000134216,-5.06E-05,75.07913113,-0.000341797,,0.018264854
0.024414063,0.02475586,0.023394295,0.005129441,0.921000004,0.000129531,0.000104867,0.000170039,-6.53E-05,80.9589982,-0.000341797,,0.018264854
0.028222656,0.028564453,0.027549164,0.00928431,1.020999908,0.000200177,0.000153791,0.000215758,-5.92E-05,76.82750821,-0.000341797,,0.018264854
0.031689453,0.03203125,0.029638085,0.011373231,1.120999694,0.000250368,0.000222862,0.000277356,-9.25E-05,89.0137732,-0.000341797,,0.018264854
0.035400392,0.035742189,0.035174139,0.016909285,1.220999956,0.000272256,0.000244213,0.000326007,-8.96E-05,89.69976902,-0.000341797,,0.018264854
0.039062501,0.039404298,0.03779606,0.019531206,1.320999861,0.000334732,0.000263353,0.00036748,-0.000115777,78.67577672,-0.000341797,,0.018264854
0.042333983,0.04267578,0.039968748,0.021703894,1.421000004,0.000333068,0.000315293,0.000379639,-0.000143715,94.66325045,-0.000341797,,0.018264854
0.045703126,0.046044923,0.04321659,0.024951736,1.520999908,0.000376995,0.000350764,0.000428408,-0.000156787,93.04208159,-0.000341797,,0.018264854
0.049218748,0.049560545,0.048536109,0.030271255,1.620999694,0.000406888,0.000383346,0.000482769,-0.000151715,94.21413541,-0.000341797,,0.018264854
0.05307617,0.053417967,0.05146614,0.033201286,1.720999956,0.000462161,0.000394562,0.000504965,-0.000137965,85.37327647,-0.000341797,,0.018264854
0.056689454,0.057031251,0.056910835,0.038645981,1.820999861,0.000504858,0.000470185,0.000572414,-8.81E-05,93.13212633,-0.000341797,,0.018264854
0.060400389,0.060742186,0.060963428,0.042698574,1.921000004,0.000514821,0.000500407,0.000593297,-0.000133356,97.20019102,-0.000341797,,0.018264854
0.063623045,0.063964842,0.062565303,0.044300449,2.020999908,0.000581125,0.00051774,0.000657768,-0.000145831,89.09270763,-0.000341797,,0.018264854
0.067382809,0.067724606,0.063783737,0.045518883,2.120999813,0.000618429,0.000605064,0.000691284,-0.000156505,97.83887863,-0.000341797,,0.018264854
0.070947264,0.071289061,0.070621086,0.052356232,2.220999956,0.00071487,0.000642803,0.000790512,-0.000166186,89.91886377,-0.000341797,,0.018264854
0.074609378,0.074951175,0.072914531,0.054649677,2.320999861,0.000774232,0.000765635,0.000844096,-0.000158691,98.88960719,-0.000341797,,0.018264854
0.077880859,0.078222656,0.076657135,0.058392281,2.421000004,0.000828265,0.00077287,0.000920136,-0.000155779,93.31192374,-0.000341797,,0.018264854
0.081298828,0.081640625,0.080173847,0.061908993,2.520999908,0.000852279,0.000899668,0.000948381,-0.000142579,105.560267,-0.000341797,,0.018264854
0.084521487,0.084863284,0.081831245,0.063566391,2.620999813,0.000893156,0.000924181,0.000992664,-0.000218343,103.4736395,-0.000341797,,0.018264854
0.088232422,0.088574219,0.085994918,0.067730064,2.720999956,0.000985468,0.00100232,0.00111421,-0.00024219,101.7100453,-0.000341797,,0.018264854
0.091796878,0.092138675,0.089569892,0.071305038,2.820999861,0.00101231,0.0010666,0.0011455,-0.000250028,105.3629875,-0.000341797,,0.018264854
0.095068359,0.095410156,0.092906242,0.074641388,2.921000004,0.00113543,0.0011363,0.00128126,-0.000241708,100.0766277,-0.000341797,,0.018264854
0.098095703,0.0984375,0.094484108,0.076219254,3.020999908,0.00115321,0.00121733,0.00129546,-0.000250261,105.5601358,-0.000341797,,0.018264854
0.101660158,0.102001955,0.100813751,0.082548897,3.120999813,0.00120235,0.00124531,0.00135637,-0.000263194,103.5730004,-0.000341797,,0.018264854
0.105273435,0.105615232,0.105026252,0.086761398,3.220999956,0.00120511,0.00129928,0.00134738,-0.000288309,107.8142285,-0.000341797,,0.018264854
0.10888672,0.109228517,0.109025413,0.090760559,3.320999861,0.00124944,0.00134168,0.00139864,-0.000304525,107.3825121,-0.000341797,,0.018264854
0.112499996,0.112841793,0.110035621,0.091770767,3.421000004,0.00130557,0.00137339,0.00146597,-0.000314081,105.194664,-0.000341797,,0.018264854
0.115966794,0.116308591,0.112544044,0.09427919,3.520999908,0.0012832,0.00138842,0.0014636,-0.000347022,108.199811,-0.000341797,,0.018264854
0.119580078,0.119921875,0.116711303,0.098446449,3.620999813,0.00131204,0.00144567,0.00150666,-0.000331906,110.1849079,-0.000341797,,0.018264854
0.122949217,0.123291014,0.118985504,0.10072065,3.720999956,0.00133999,0.00144994,0.00153666,-0.000327901,108.2052827,-0.000341797,,0.018264854
0.126318364,0.126660161,0.124667144,0.10640229,3.820999861,0.00135003,0.00146243,0.00154113,-0.000361111,108.3257437,-0.000341797,,0.018264854
0.129296879,0.129638676,0.12349224,0.105227386,3.921000004,0.00134989,0.00148121,0.00153393,-0.000363413,109.7282052,-0.000341797,,0.018264854
0.132568354,0.132910151,0.131890541,0.113625687,4.020999908,0.00140343,0.00148642,0.00158195,-0.000392279,105.9133649,-0.000341797,,0.018264854
0.135742184,0.136083981,0.133323936,0.115059082,4.120999813,0.00138606,0.00149705,0.00157398,-0.00038387,108.007586,-0.000341797,,0.018264854
