Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0,0.000341797,0,-0.007812801,0.112999886,-0.000107618,-8.49E-05,-0.000110625,5.46E-05,78.90353203,-0.000341797,0.000341797,0.007812801
0.001269531,0.001611328,-0.002188756,-0.010001557,0.213000074,-0.000111275,-0.000118491,-0.00015357,2.43E-05,106.4848304,-0.000341797,,0.007812801
0.003417969,0.003759766,0.00335526,-0.004457541,0.312999964,-7.86E-05,-0.000102232,-0.000134728,2.08E-05,130.0712824,-0.000341797,,0.007812801
0.006445312,0.006787109,0.007070798,-0.000742003,0.412999809,-8.24E-05,-0.000102232,-0.000154649,8.56E-06,123.9949822,-0.000341797,,0.007812801
0.009472656,0.009814453,0.010089228,0.002276427,0.513000011,-8.39E-05,-0.00011096,-0.000129809,-2.67E-05,132.3312283,-0.000341797,,0.007812801
0.012939453,0.01328125,0.011873215,0.004060414,0.612999916,-8.38E-05,-9.41E-05,-0.000154867,7.39E-07,112.3065233,-0.000341797,,0.007812801
0.016308594,0.016650391,0.016385482,0.008572681,0.713000059,-4.02E-05,-5.78E-05,-0.000120343,-3.01E-05,143.8188195,-0.000341797,,0.007812801
0.020263671,0.020605468,0.020226064,0.012413263,0.812999964,-3.92E-05,1.62E-05,-9.05E-05,-4.87E-05,-41.40017033,-0.000341797,,0.007812801
0.024218749,0.024560546,0.024388206,0.016575405,0.912999809,1.98E-05,1.62E-05,-3.16E-05,-5.25E-05,81.78790808,-0.000341797,,0.007812801
0.028076173,0.02841797,0.028038318,0.020225517,1.013000011,3.56E-05,5.78E-05,2.30E-05,-9.73E-05,162.3210788,-0.000341797,,0.007812801
0.031494141,0.031835938,0.032490121,0.02467732,1.112999916,0.000103076,5.78E-05,7.49E-05,-0.000123218,56.08609319,-0.000341797,,0.007812801
0.035253905,0.035595702,0.037768198,0.029955397,1.213000059,0.000141148,0.000142894,0.00010696,-0.000125352,101.236999,-0.000341797,,0.007812801
0.03881836,0.039160157,0.040628032,0.032815231,1.312999964,0.000163676,0.000159365,0.000132602,-0.00014326,97.36613631,-0.000341797,,0.007812801
0.042187499,0.042529296,0.04282595,0.035013149,1.412999868,0.000206757,0.000179039,0.000178062,-0.000166774,86.59392595,-0.000341797,,0.007812801
0.045507814,0.045849611,0.045771099,0.037958298,1.513000011,0.000229388,0.000242433,0.000201763,-0.00016957,105.6868672,-0.000341797,,0.007812801
0.049023436,0.049365233,0.049367721,0.04155492,1.612999916,0.000265659,0.000277805,0.000234655,-0.000213081,104.572022,-0.000341797,,0.007812801
0.052929687,0.053271484,0.05331134,0.045498539,1.713000059,0.00028799,0.000311967,0.000253487,-0.000208308,108.3256364,-0.000341797,,0.007812801
0.056591796,0.056933593,0.058254013,0.050441212,1.812999964,0.000358917,0.000317108,0.000340678,-0.000187877,88.35134506,-0.000341797,,0.007812801
0.060302735,0.060644532,0.062730026,0.054917225,1.912999868,0.000405449,0.000413503,0.000383049,-0.000202972,101.986444,-0.000341797,,0.007812801
0.063574216,0.063916013,0.065243736,0.057430935,2.013000011,0.000433911,0.000413503,0.000413329,-0.000171911,95.29672861,-0.000341797,,0.007812801
0.06723633,0.067578127,0.068331245,0.060518444,2.112999916,0.00047227,0.000460213,0.000449758,-0.000172408,97.44701385,-0.000341797,,0.007812801
0.070849607,0.071191404,0.075134136,0.067321335,2.213000059,0.000508708,0.000505444,0.000443343,-0.000184334,99.35837388,-0.000341797,,0.007812801
0.074560549,0.074902346,0.078488269,0.070675468,2.312999964,0.00057736,0.000501933,0.000529135,-0.000175211,86.9358778,-0.000341797,,0.007812801
0.077783201,0.078124998,0.078755504,0.070942703,2.412999868,0.00060127,0.000574283,0.000551849,-0.000223413,95.51166892,-0.000341797,,0.007812801
0.081249999,0.081591796,0.081399852,0.073587051,2.513000011,0.000663382,0.000599313,0.000607823,-0.000227934,90.34206271,-0.000341797,,0.007812801
0.084472658,0.084814455,0.084944996,0.077132195,2.612999916,0.000691311,0.000686991,0.000647708,-0.000253804,99.37509894,-0.000341797,,0.007812801
0.088183593,0.08852539,0.090561138,0.082748337,2.713000059,0.000756967,0.000695248,0.000669725,-0.000290966,91.84653759,-0.000341797,,0.007812801
0.091748049,0.092089846,0.094055263,0.086242462,2.812999964,0.000807682,0.000728736,0.000729251,-0.000284653,90.22560716,-0.000341797,,0.007812801
0.09501953,0.095361327,0.095033718,0.087220917,2.912999868,0.000829421,0.000803998,0.000730919,-0.000265179,96.93484902,-0.000341797,,0.007812801
0.098046874,0.098388671,0.09739912,0.089586319,3.013000011,0.000901452,0.00087829,0.000808636,-0.000301562,97.43058681,-0.000341797,,0.007812801
0.101611329,0.101953126,0.102826839,0.095014038,3.112999916,0.00093294,0.000901348,0.000816753,-0.000332691,96.61371708,-0.000341797,,0.007812801
0.105175785,0.105517582,0.105692279,0.097879478,3.213000059,0.000950877,0.000901348,0.000852517,-0.000327803,94.79122758,-0.000341797,,0.007812801
0.108789062,0.109130859,0.109525409,0.101712608,3.312999964,0.000987803,0.000974143,0.000874853,-0.000347874,98.61713052,-0.000341797,,0.007812801
0.112402346,0.112744143,0.114883007,0.107070206,3.412999868,0.00101104,0.000946906,0.000900698,-0.000364201,93.65662932,-0.000341797,,0.007812801
0.115917972,0.116259769,0.116025791,0.10821299,3.513000011,0.00106893,0.00101404,0.000973604,-0.000430865,94.86495852,-0.000341797,,0.007812801
0.11948242,0.119824217,0.117713215,0.109900414,3.612999916,0.0010926,0.00104619,0.000992395,-0.000438244,95.75233459,-0.000341797,,0.007812801
0.122900396,0.123242193,0.124102886,0.116290085,3.713000059,0.001109,0.00106156,0.00102651,-0.000445392,95.72227001,-0.000341797,,0.007812801
0.126367186,0.126708983,0.126324817,0.118512016,3.812999964,0.00112341,0.00111519,0.00102089,-0.00046869,99.26829934,-0.000341797,,0.007812801
0.129296879,0.129638676,0.131294819,0.123482018,3.912999868,0.00115066,0.00111519,0.00105763,-0.000508161,96.91742063,-0.000341797,,0.007812801
0.132519532,0.132861329,0.134798412,0.126985611,4.013000011,0.00113373,0.001106,0.00105225,-0.000492456,97.5540936,-0.000341797,,0.007812801
0.135693363,0.13603516,0.135899639,0.128086838,4.112999916,0.00115341,0.00114042,0.00107062,-0.000517066,98.8737762,-0.000341797,,0.007812801
0.139160153,0.13950195,0.140935085,0.133122284,4.213000298,0.00116162,0.00115564,0.00109192,-0.000535721,99.48520064,-0.000341797,,0.007812801
0.142626958,0.142968755,0.144746349,0.136933548,4.312999725,0.00124924,0.00119187,0.00115729,-0.000525466,95.40760517,-0.000341797,,0.007812801
0.146240227,0.146582024,0.14721693,0.139404129,4.41299963,0.00126523,0.00121441,0.00115856,-0.000561276,95.98333836,-0.000341797,,0.007812801
0.149707032,0.150048829,0.150205364,0.142392563,4.513000011,0.00129406,0.00126291,0.00117496,-0.000555704,97.59284854,-0.000341797,,0.007812801
