Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0,0.000341797,0,-0.061563095,0.114000112,-7.61E-05,-9.00E-05,-4.16E-05,0.00048379,118.2761192,-0.000341797,0.000341797,0.061563095
0.001367187,0.001708984,0.000455067,-0.061108028,0.213999987,-9.30E-05,-0.000127984,-4.85E-05,0.000417537,137.5682473,-0.000341797,,0.061563095
0.003564453,0.00390625,0.001836193,-0.059726902,0.313999861,-8.82E-05,-9.60E-05,-2.16E-05,0.000461282,108.7976933,-0.000341797,,0.061563095
0.006640625,0.006982422,0.006478405,-0.05508469,0.414000034,-7.00E-05,-7.08E-05,-3.94E-05,0.000509668,101.133132,-0.000341797,,0.061563095
0.009619141,0.009960938,0.01020237,-0.051360725,0.513999939,-3.89E-05,-6.84E-05,2.55E-05,0.000519193,175.9533882,-0.000341797,,0.061563095
0.013134765,0.013476562,0.012101452,-0.049461643,0.614000082,4.02E-06,-5.11E-06,3.31E-06,0.000531583,-127.1476269,-0.000341797,,0.061563095
0.016503906,0.016845703,0.016229946,-0.045333149,0.713999987,-1.07E-05,2.77E-06,5.32E-05,0.000535681,-25.88828206,-0.000341797,,0.061563095
0.020507812,0.020849609,0.021664844,-0.039898251,0.813999832,6.47E-05,-3.10E-07,6.50E-05,0.000530899,-0.478679547,-0.000341797,,0.061563095
0.02446289,0.024804687,0.025857849,-0.035705246,0.914000034,4.73E-05,2.84E-05,0.000114401,0.00068823,60.09222865,-0.000341797,,0.061563095
0.028271485,0.028613282,0.02854528,-0.033017815,1.013999939,8.71E-05,7.77E-05,0.000123339,0.00225205,89.22746778,-0.000341797,,0.061563095
0.031738282,0.032080079,0.032747139,-0.028815956,1.114000082,0.000122127,9.15E-05,0.00013774,0.00243381,74.93780851,-0.000341797,,0.061563095
0.035449217,0.035791014,0.037230698,-0.024332397,1.213999987,0.000171345,9.80E-05,0.000167093,0.0026134,57.19431639,-0.000341797,,0.061563095
0.039062501,0.039404298,0.04055694,-0.021006155,1.313999891,0.00018546,0.000169663,0.000203098,0.00266028,91.48225784,-0.000341797,,0.061563095
0.042333983,0.04267578,0.043093096,-0.018469999,1.414000034,0.000231655,0.000201776,0.000230234,0.0026518,87.1019423,-0.000341797,,0.061563095
0.045703126,0.046044923,0.044236677,-0.017326418,1.513999939,0.000250037,0.000189963,0.000238471,0.00268756,75.97395778,-0.000341797,,0.061563095
0.049218748,0.049560545,0.048081353,-0.013481742,1.614000082,0.000273131,0.000217325,0.000276798,0.00271944,79.56804633,-0.000341797,,0.061563095
0.05307617,0.053417967,0.053794331,-0.007768764,1.713999987,0.000347449,0.000273697,0.000341748,0.002687,78.77328992,-0.000341797,,0.061563095
0.056689454,0.057031251,0.056220439,-0.005342656,1.813999891,0.000386854,0.000351992,0.000385734,0.00291553,90.98833203,-0.000341797,,0.061563095
0.060400389,0.060742186,0.061876145,0.00031305,1.914000034,0.000425493,0.000363385,0.00045858,0.00296402,85.40328741,-0.000341797,,0.061563095
0.063671874,0.064013671,0.064785408,0.003222313,2.013999939,0.000459299,0.000416306,0.000504186,0.00296818,90.63943028,-0.000341797,,0.061563095
0.067382809,0.067724606,0.066473893,0.004910798,2.114000082,0.000459299,0.000416306,0.000504186,0.00296818,90.63943028,-0.000341797,,0.061563095
0.070947264,0.071289061,0.068483902,0.006920807,2.213999987,0.000524349,0.000459666,0.000598812,0.00302708,87.66413331,-0.000341797,,0.061563095
0.074609378,0.074951175,0.074012731,0.012449636,2.313999891,0.000542405,0.000459072,0.000625865,0.00303451,84.63639021,-0.000341797,,0.061563095
0.077880859,0.078222656,0.077363969,0.015800874,2.414000034,0.000633996,0.000523857,0.000701583,0.00308644,82.62780905,-0.000341797,,0.061563095
0.081298828,0.081640625,0.081703689,0.020140594,2.513999939,0.000644021,0.000606051,0.000736531,0.00309901,94.1042304,-0.000341797,,0.061563095
0.084521487,0.084863284,0.084376875,0.02281378,2.614000082,0.000693422,0.000585301,0.000795449,0.00310358,84.40762162,-0.000341797,,0.061563095
0.088232422,0.088574219,0.084894987,0.023331892,2.713999987,0.000718985,0.000618957,0.000824531,0.00313193,86.08760834,-0.000341797,,0.061563095
0.091796878,0.092138675,0.091863474,0.030300379,2.813999891,0.000765557,0.00067543,0.000876592,0.0030681,88.22726607,-0.000341797,,0.061563095
0.095068359,0.095410156,0.093608612,0.032045517,2.914000034,0.000852807,0.000666576,0.000981318,0.00319606,78.16258669,-0.000341797,,0.061563095
0.098095703,0.0984375,0.100733578,0.039170483,3.013999939,0.000897283,0.00077277,0.00100231,0.00318002,86.1233294,-0.000341797,,0.061563095
0.101660158,0.102001955,0.10148032,0.039917225,3.114000082,0.000958363,0.000774408,0.00101079,0.00312958,80.80528975,-0.000341797,,0.061563095
0.105273435,0.105615232,0.104594749,0.043031654,3.213999987,0.000972504,0.000817294,0.00106241,0.0031401,84.04017091,-0.000341797,,0.061563095
0.10888672,0.109228517,0.105962044,0.044398949,3.313999891,0.000983813,0.000830108,0.00106534,0.00311781,84.37660336,-0.000341797,,0.061563095
0.112499996,0.112841793,0.111186619,0.049623524,3.414000034,0.00101945,0.000867632,0.00111168,0.00308481,85.10785103,-0.000341797,,0.061563095
0.115966794,0.116308591,0.113115944,0.051552849,3.513999939,0.00104604,0.000870365,0.00113025,0.00309995,83.20571184,-0.000341797,,0.061563095
0.119580078,0.119921875,0.116849144,0.055286049,3.614000082,0.00105739,0.00088816,0.00113248,0.00312496,83.99549723,-0.000341797,,0.061563095
0.122949217,0.123291014,0.118988804,0.057425709,3.713999987,0.00109164,0.00092697,0.00114952,0.00311602,84.91535783,-0.000341797,,0.061563095
0.126318364,0.126660161,0.124797855,0.06323476,3.813999891,0.00107783,0.000924316,0.00113027,0.00310483,85.75712442,-0.000341797,,0.061563095
0.129296879,0.129638676,0.126335556,0.064772461,3.914000034,0.00108509,0.000982587,0.00112587,0.00309541,90.55350423,-0.000341797,,0.061563095
0.132519532,0.132861329,0.130939262,0.069376167,4.013999939,0.00112349,0.00094987,0.00115106,0.00302069,84.54636931,-0.000341797,,0.061563095
0.135742184,0.136083981,0.131070305,0.06950721,4.11400032,0.00112675,0.00102076,0.00118378,0.00304789,90.59330225,-0.000341797,,0.061563095
0.139160153,0.13950195,0.13667012,0.075107025,4.213999748,0.00115842,0.00103116,0.00118584,0.00303236,89.01434541,-0.000341797,,0.061563095
0.142626958,0.142968755,0.139203903,0.077640808,4.313999653,0.00118099,0.00103571,0.00124311,0.00307066,87.69845366,-0.000341797,,0.061563095
0.146240227,0.146582024,0.144500442,0.082937347,4.414000034,0.00119368,0.00106977,0.00127089,0.0030932,89.61949348,-0.000341797,,0.061563095
0.149707032,0.150048829,0.145688072,0.084124977,4.513999939,0.00120537,0.00111236,0.00128393,0.00314739,92.28369594,-0.000341797,,0.061563095
0.153613275,0.153955072,0.148603905,0.08704081,4.61400032,0.00119167,0.00108093,0.00129164,0.00343187,90.70715904,-0.000341797,,0.061563095
0.157128901,0.157470698,0.153561897,0.091998802,4.713999748,0.00129353,0.00110459,0.00140516,0.00342846,85.3934586,-0.000341797,,0.061563095
0.16054687,0.160888667,0.156747703,0.095184608,4.813999653,0.00134688,0.00120664,0.00146397,0.00347592,89.58778977,-0.000341797,,0.061563095
0.163232426,0.163574223,0.161575249,0.100012154,4.914000034,0.00136002,0.0012264,0.0014695,0.00346223,90.17514586,-0.000341797,,0.061563095
0.166357421,0.166699218,0.163173859,0.101610764,5.013999939,0.00146268,0.00128001,0.00157771,0.0034501,87.51128316,-0.000341797,,0.061563095
0.169580073,0.16992187,0.167360901,0.105797806,5.11400032,0.00149048,0.00132518,0.0016241,0.00346778,88.90961409,-0.000341797,,0.061563095
0.173095699,0.173437496,0.169113678,0.107550583,5.213999748,0.00155221,0.00136729,0.00168863,0.00348272,88.08666468,-0.000341797,,0.061563095
0.176123051,0.176464848,0.17050016,0.108937065,5.313999653,0.00163076,0.00146561,0.00179418,0.00345579,89.87281919,-0.000341797,,0.061563095
