"File Path: G:\TT\3\Test Run 2 05-19-21 11 17 13 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 3"
"Test Run: Test Run 2"
"Date: 18/05/2021 13:51:18"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000341796862812771","-0.00781280136108399","0.112999886274338","-0.000107617997855414","-8.49143980303779E-05","-0.000110624998342246","5.46176997886505E-05","78.9035320281982"
"0.00161132811626885","-0.0100015573501587","0.213000074028969","-0.000111275003291667","-0.000118490999739151","-0.000153569999383762","2.42727001023013E-05","106.484830379486"
"0.00375976560462732","-0.00445754098892212","0.312999963760376","-7.85969023127109E-05","-0.000102231999335345","-0.00013472800492309","2.08120000024792E-05","130.07128238678"
"0.00678710921420134","-0.000742003083229065","0.4129998087883","-8.2448503235355E-05","-0.000102231999335345","-0.000154648994794115","8.55917005537776E-06","123.994982242584"
"0.00981445282377535","0.00227642679214478","0.513000011444092","-8.38502019178122E-05","-0.000110959997982718","-0.00012980900646653","-2.66939005086897E-05","132.331228256226"
"0.0132812501760782","0.00406041431427002","0.61299991607666","-8.37847983348183E-05","-9.40957979764789E-05","-0.000154866997036152","7.39142990369146E-07","112.306523323059"
"0.0166503905347781","0.00857268142700195","0.713000059127808","-4.02051009587012E-05","-5.7822500821203E-05","-0.000120343000162393","-3.00990996038308E-05","143.818819522858"
"0.0206054683076218","0.0124132633209229","0.812999963760376","-3.92123984056525E-05","1.62340002134442E-05","-9.04676999198273E-05","-4.86571989313234E-05","-41.4001703262329"
"0.0245605460804654","0.0165754051208496","0.9129998087883","1.98488996829838E-05","1.62340002134442E-05","-3.15858014801051E-05","-5.24542010680307E-05","81.78790807724"
"0.0284179695881903","0.0202255172729492","1.01300001144409","3.56154014298227E-05","5.7811299484456E-05","2.3034799596644E-05","-9.72756024566479E-05","162.321078777313"
"0.0318359379889444","0.0246773204803467","1.11299991607666","0.000103076003142633","5.7811299484456E-05","7.49191967770457E-05","-0.000123217992950231","56.0860931873322"
"0.0355957017745823","0.0299553966522217","1.21300005912781","0.000141148004331626","0.000142894001328386","0.000106959996628575","-0.00012535200221464","101.236999034882"
"0.0391601570299827","0.0328152313232422","1.31299996376038","0.000163675998919643","0.00015936499403324","0.000132601999212056","-0.000143259996548295","97.3661363124847"
"0.0425292964791879","0.0350131492614746","1.41299986839294","0.000206757002160884","0.000179038994247094","0.000178061993210576","-0.000166773999808356","86.5939259529114"
"0.0458496106148232","0.0379582977294922","1.51300001144409","0.000229387995204888","0.000242433001403697","0.000201763003133237","-0.000169570004800335","105.686867237091"
"0.049365233280696","0.0415549201965332","1.61299991607666","0.000265659007709473","0.000277804996585473","0.000234655002714135","-0.000213081002584659","104.572021961212"
"0.0532714839209802","0.0454985389709473","1.71300005912781","0.000287989998469129","0.000311966985464096","0.000253487000009045","-0.000208308003493585","108.325636386871"
"0.0569335934414994","0.0504412117004395","1.81299996376038","0.000358916993718594","0.000317108002491295","0.000340678001521155","-0.000187876998097636","88.3513450622559"
"0.0606445319135673","0.0549172248840332","1.91299986839294","0.000405449012760073","0.000413503003073856","0.000383048987714574","-0.000202972005354241","101.986443996429"
"0.063916013459675","0.0574309349060059","2.01300001144409","0.000433910987339914","0.000413503003073856","0.000413328991271555","-0.000171911000506952","95.2967286109924"
"0.067578126618173","0.0605184440612793","2.11299991607666","0.000472270010504872","0.000460212992038578","0.000449757993919775","-0.000172408006619662","97.4470138549805"
"0.0711914035491645","0.0673213348388672","2.21300005912781","0.000508708006236702","0.00050544401165098","0.000443342985818163","-0.00018433399964124","99.3583738803864"
"0.0749023456592113","0.0706754684448242","2.31299996376038","0.000577359984163195","0.00050193298375234","0.000529134995304048","-0.00017521099653095","86.9358777999878"
"0.0781249982537702","0.0709427032470703","2.41299986839294","0.000601270003244281","0.000574283010791987","0.000551849021576345","-0.000223412993364036","95.511668920517"
"0.081591795606073","0.0735870513916016","2.51300001144409","0.00066338200122118","0.000599313003476709","0.000607823021709919","-0.0002279339969391","90.3420627117157"
"0.0848144554765895","0.077132194519043","2.61299991607666","0.000691311026457697","0.000686991028487682","0.000647708016913384","-0.00025380399893038","99.3750989437103"
"0.0885253903106786","0.0827483367919922","2.71300005912781","0.000756966997869313","0.000695248018018901","0.000669725006446242","-0.000290966010652483","91.8465375900269"
"0.092089845566079","0.0862424621582031","2.81299996376038","0.000807681994047016","0.000728735991287977","0.000729251012671739","-0.000284653011476621","90.2256071567535"
"0.0953613271121867","0.0872209167480469","2.91299986839294","0.000829420983791351","0.000803997972980142","0.000730919011402875","-0.00026517899823375","96.934849023819"
"0.0983886711765081","0.0895863189697266","3.01300001144409","0.000901451974641532","0.000878289982210845","0.000808636017609388","-0.000301561987726018","97.4305868148804"
"0.101953126431908","0.0950140380859375","3.11299991607666","0.000932939990889281","0.00090134801575914","0.00081675301771611","-0.000332691008225083","96.6137170791626"
"0.105517581687309","0.0978794784545898","3.21300005912781","0.000950876972638071","0.00090134801575914","0.000852517026942223","-0.000327802990796044","94.7912275791168"
"0.1091308586183","0.101712608337402","3.31299996376038","0.000987802981399","0.00097414298215881","0.000874852994456887","-0.000347874010913074","98.6171305179596"
"0.11274414282525","0.107070205688477","3.41299986839294","0.00101103994529694","0.000946905987802893","0.00090069801080972","-0.000364200997864828","93.6566293239594"
"0.116259769129101","0.108212989807129","3.51300001144409","0.00106893002521247","0.00101403996814042","0.000973603979218751","-0.000430865009548143","94.864958524704"
"0.119824217108544","0.109900413513184","3.61299991607666","0.00109260005410761","0.0010461900383234","0.000992394983768463","-0.000438243994722143","95.7523345947266"
"0.123242192785256","0.116290084838867","3.71300005912781","0.00110899994615465","0.00106156000401825","0.00102651002816856","-0.000445392011897638","95.7222700119019"
"0.126708982861601","0.118512016296387","3.81299996376038","0.00112340995110571","0.00111518998164684","0.00102088996209204","-0.00046869000652805","99.2682993412018"
"0.129638676298782","0.12348201751709","3.91299986839294","0.00115065998397768","0.00111518998164684","0.00105763005558401","-0.000508161028847098","96.9174206256866"
"0.132861328893341","0.126985610961914","4.01300001144409","0.00113373005297035","0.0011060000397265","0.0010522500379011","-0.000492456019856036","97.5540935993195"
