"File Path: G:\TT\3\Test Run 1 05-19-21 11 17 13 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 3"
"Test Run: Test Run 1"
"Date: 18/05/2021 13:47:56"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000341796862812771","-0.00638673496246338","0.113000206649303","6.14763985140598E-06","4.80689996038564E-05","1.87407003977569E-05","3.0949100619182E-05","781.909799575806"
"0.00166015627200977","-0.00497604560852051","0.213000074028969","2.19064004340908E-05","3.84708982892334E-05","3.55613010469824E-05","7.66236007621046E-06","175.614893436432"
"0.0038085936466814","-0.00177798891067505","0.3130002617836","3.31008995999582E-05","5.35645995114464E-05","2.23003007704392E-05","4.41701013187412E-05","161.822187900543"
"0.00683593771100277","0.00215990471839905","0.413000136613846","2.74241992883617E-05","4.78955989819951E-05","4.40520998381544E-05","2.75593993137591E-05","174.647212028503"
"0.00976562478172127","0.00355602550506592","0.513000011444092","3.60205012839288E-05","2.42080004682066E-05","4.35693000326864E-05","-1.95372995221987E-05","67.2061741352081"
"0.0132324221340241","0.00851109981536865","0.613000214099884","2.79329997283639E-05","2.73850000667153E-05","-1.51280000864062E-05","-4.56294983450789E-05","98.0381608009338"
"0.0166015634022187","0.011531457901001","0.713000059127808","-3.10539007841726E-06","1.56354999489849E-05","-1.43705001391936E-05","-2.99065995932324E-05","-503.49555015564"
"0.0205566411750624","0.0154201002120972","0.8130002617836","1.62032993102912E-05","1.80325005203485E-05","-1.64487992151408E-05","-3.73276016034652E-05","111.289060115814"
"0.0244628899963573","0.0182869205474854","0.913000166416168","4.39840987382922E-05","5.64104993827641E-05","7.37222990210284E-06","-7.69348989706486E-05","128.252029418945"
"0.0283203116850927","0.0213305835723877","1.01300001144409","-1.74736999269953E-06","6.73243994242512E-05","1.33946996356826E-05","-0.000128796993521973","-3852.89878845215"
"0.0317871090373956","0.0252403049468994","1.11300015449524","-1.07021996598178E-07","7.13266999810003E-05","1.91532999451738E-05","-0.000114410002424847","-66646.7651367188"
"0.0354980475094635","0.0296257781982422","1.21300005912781","2.86754002445377E-05","6.09597991569899E-05","-3.60010994882032E-06","-8.72262971824966E-05","212.585711479187"
"0.0391113280784339","0.0336849899291992","1.31300032138824","2.64576992776711E-05","8.86982015799731E-05","5.57782004761975E-06","-0.000101771001936868","335.245323181152"
"0.0424804675276391","0.0336500205993652","1.41300010681152","2.44137991103344E-05","6.04976012255065E-05","-3.53329014615156E-05","-0.000204304000362754","247.800827026367"
"0.0458007816632744","0.0391586303710938","1.51300001144409","4.47823986178264E-05","7.08247971488163E-05","1.28633000713307E-05","-0.00014654200640507","158.153200149536"
"0.049316407967126","0.0411270179748535","1.61300015449524","6.39907011645846E-05","7.43572018109262E-05","2.40623994613998E-05","-0.000118971001938917","116.200006008148"
"0.0531738296558615","0.0449834289550781","1.71300005912781","4.6855700929882E-05","6.70712033752352E-05","-1.43544994557487E-07","-0.000147750004543923","143.144166469574"
"0.0567871102248318","0.0496023483276367","1.81300032138824","7.8487501014024E-05","7.0700902142562E-05","1.25436999951489E-05","-0.000185369004611857","90.0791823863983"
"0.060498045058921","0.05077197265625","1.91300010681152","7.77195018599741E-05","6.20454011368565E-05","5.16721993335523E-05","-0.000195137006812729","79.8324763774872"
"0.0637695338809863","0.0563772239685059","2.01300001144409","7.00406017131172E-05","6.45616019028239E-05","2.36919004237279E-05","-0.000225723997573368","92.1773970127106"
"0.0675292976666242","0.058981388092041","2.11300015449524","9.90448024822399E-05","0.000127054998301901","9.50609974097461E-05","-0.00025625599664636","128.280329704285"
"0.0710449239704758","0.0630041198730469","2.21300005912781","0.000117800998850726","0.000133677996927872","0.000100937999377493","-0.000252930010901764","113.47781419754"
