"File Path: G:\TT\2\Test Run 4 05-19-21 11 18 29 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 2"
"Test Run: Test Run 4"
"Date: 18/05/2021 13:39:07"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000341796862812771","-0.110792182922363","0.114999689161778","-2.19452995224856E-05","-2.46779000008246E-05","-3.18115016852971E-05","-5.58108013137826E-06","112.451863288879"
"0.00166015627200977","-0.106435859680176","0.214999884366989","-2.37772001128178E-05","-2.99215007544262E-05","-3.61193997377995E-05","-9.21597984415712E-06","125.84114074707"
"0.0038085936466814","-0.106637847900391","0.314999759197235","-1.49667002915521E-05","-4.43694007117301E-05","-4.47923011961393E-05","-4.14256010117242E-06","296.454119682312"
"0.00683593771100277","-0.102766555786133","0.414999961853027","-1.60341005539522E-05","-1.8994100173586E-05","-3.16147015837487E-05","-4.00598992200685E-06","118.460655212402"
"0.00981445282377535","-0.0986868133544922","0.514999806880951","6.38074016023893E-06","-2.09041991183767E-06","3.00329998026427E-06","-3.21633015119005E-05","-32.7614039182663"
"0.0133300782181323","-0.0943023986816406","0.614999711513519","5.15325991727877E-05","4.61554009234533E-05","-1.12464999801887E-06","-2.56292005360592E-05","89.5654380321503"
"0.0166992194863269","-0.091515266418457","0.714999914169312","7.93366998550482E-05","6.19120983174071E-05","4.0514198190067E-05","-2.7241700081504E-05","78.0371487140656"
"0.0207031243917299","-0.088092903137207","0.814999759197235","0.000125712002045475","0.000101379002444446","8.06803000159562E-05","-5.20678986504208E-05","80.6438505649567"
"0.024658203983563","-0.0842635040283203","0.914999961853027","0.000141654993058182","0.000146406993735582","0.000133281006128527","-8.67958005983382E-05","103.354632854462"
"0.0284667967207497","-0.0791048431396484","1.0149998664856","0.000180212999111973","0.000171113002579659","0.000156895999680273","-0.000110129003587645","94.9504196643829"
