"File Path: G:\TT\9\Test Run 1 05-19-21 11 10 37 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 9"
"Test Run: Test Run 1"
"Date: 18/05/2021 15:24:52"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000830078136004886","0.00311086177825928","0.114999689161778","-1.08074000308989E-05","-2.12875002034707E-05","-2.19542998820543E-05","3.13681994157378E-06","196.971523761749"
"0.00234375011132215","0.00468118238449097","0.214999884366989","-1.30537000586628E-05","-5.67954011785332E-05","-2.14366991713177E-05","-2.28423004955403E-06","435.090446472168"
"0.0045410156417347","0.00498148488998413","0.314999759197235","1.11141998786479E-05","4.30262007284909E-05","-4.1389801481273E-05","-1.75773002411006E-05","387.128186225891"
"0.00756835925130872","0.00895737648010254","0.414999961853027","-8.77108959684847E-06","-5.51660996279679E-05","-2.25250005314592E-05","2.36608002524008E-06","628.953742980957"
"0.010546875273576","0.0103577518463135","0.514999806880951","-1.63735003297916E-05","-4.28138009738177E-05","1.10335004137596E-05","1.06664001577883E-05","261.482262611389"
"0.0140136717163841","0.0167585792541504","0.614999711513519","-2.68837993644411E-05","-6.07168003625702E-05","3.00338997476501E-05","5.85677989874966E-05","225.849032402039"
"0.0172363288584165","0.0194317626953125","0.714999914169312","5.19550012541004E-05","-4.78869005746674E-05","5.86167006986216E-05","9.31891991058365E-05","-92.1699523925781"
"0.0208496094273869","0.0254885883331299","0.814999759197235","8.3723702118732E-05","-6.60966979921795E-05","7.84029980422929E-05","0.000108041997009423","-78.9462268352509"
"0.0242187506955815","0.0274565887451172","0.914999961853027","0.000109587999759242","-9.96696035144851E-05","8.26059986138716E-05","0.000104694001493044","-90.9493744373322"
"0.0282226556009846","0.0332842292785645","1.0149998664856","0.000109587999759242","-9.96696035144851E-05","8.14884988358244E-05","0.000123838006402366","-90.9493744373322"
"0.0321289080602583","0.0392655220031738","1.11499965190887","0.000128621002659202","-0.000137249997351319","0.000140218995511532","0.00017999300325755","-106.708860397339"
"0.0357421886292286","0.0458297348022461","1.21499991416931","0.000178203001269139","-0.000178874004632235","0.000168540005688556","0.000212515005841851","-100.376534461975"
"0.0392578112951014","0.0496809272766113","1.31499969959259","0.000201515998924151","-0.000134960006107576","0.00020264700287953","0.000243706002947874","-66.9723510742188"
"0.0428710955020506","0.0513240852355957","1.41499996185303","0.000194842999917455","-0.000198195994016714","0.000223452007048763","0.000253850012086332","-101.720869541168"
"0.0464355471194722","0.0579836273193359","1.5149998664856","0.000241813002503477","-0.000169677994563244","0.000284620997263119","0.000323616986861452","-70.1690971851349"
"0.0496582033520099","0.0642077255249024","1.61499965190887","0.000289115007035434","-0.000255063001532108","0.000272764009423554","0.000308320013573393","-88.2219851016998"
"0.0530273428012151","0.0667460556030273","1.71499991416931","0.000290183001197875","-0.000219694993575104","0.000304174987832084","0.000325439992593601","-75.7091224193573"
"0.0565429691050667","0.0694032821655273","1.81499969959259","0.000324518012348562","-0.000258168001892045","0.000343318009981886","0.000375570001779124","-79.554295539856"
"0.0604003907938022","0.0782973327636719","1.91499996185303","0.000348317989846691","-0.000253042002441362","0.000330262002535164","0.000365632004104555","-72.6468324661255"
"0.0639648424112238","0.0821134643554687","2.0149998664856","0.000347530993167311","-0.000300585990771651","0.000327271001879126","0.000355494994437322","-86.4918529987335"
"0.0676269555697218","0.0864985275268555","2.11499977111816","0.000380131008569151","-0.000292710989015177","0.000403551995987073","0.00042132000089623","-77.0026624202728"
"0.0708984371158294","0.0897906951904297","2.21499991416931","0.000407379004172981","-0.000313129014102742","0.000436989008449018","0.000451149011496454","-76.8642961978912"
"0.0745605502743274","0.093109733581543","2.31499981880188","0.000435483991168439","-0.000285632006125525","0.000438112998381257","0.000459230010164902","-65.5895531177521"
"0.0781249982537702","0.102241363525391","2.41499996185303","0.000430034007877111","-0.000313966011162847","0.000451592990430072","0.000469833990791813","-73.0095744132996"
"0.0817871114122681","0.103327445983887","2.5149998664856","0.000498090987093747","-0.000355947006028146","0.000481775001389906","0.000490627018734813","-71.4622437953949"
"0.085009764006827","0.10906111907959","2.61499977111816","0.000509425008203834","-0.00032679399009794","0.00053075299365446","0.000530626974068582","-64.1495823860168"
"0.0884277324075811","0.110928924560547","2.71499991416931","0.000546113005839288","-0.000412168999901041","0.000536571023985744","0.000538484018761665","-75.4732072353363"
"0.0916015633265488","0.115359939575195","2.81499981880188","0.000568907998967916","-0.000431897991802543","0.000633249001111835","0.000649273977614939","-75.9170174598694"
"0.0953124981606379","0.122312530517578","2.91499996185303","0.000630236987490207","-0.000383272010367364","0.000671949004754424","0.000653891009278595","-60.8139455318451"
