File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh01\Test Run 1 02-21-20 12 48 35 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 18
Test Run: Test Run 1
Date: 21/02/2020 12:47:28


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
mm	kN	sec	mm/mm	mm/mm
0.00737304708309239	-0.00306048011779785	0.112999729812145	2.38507000176469E-05	-6.22590014245361E-05
0.01396484367433	-0.00170388627052307	0.212999701499939	-9.47672015172429E-06	-2.57964002230437E-05
0.0203613290068461	0.0066607813835144	0.312999993562698	-9.47672015172429E-06	-6.42477971268818E-05
0.0271484368568053	0.00810801029205322	0.412999957799912	3.10167997668032E-05	-4.41732991021127E-05
0.0343261708621867	0.0142179727554321	0.512999951839447	7.33468987164088E-05	-5.70783013245091E-05
0.0423828132625204	0.0207651596069336	0.61299991607666	0.000155746995005757	-7.14081979822367E-05
0.051074217481073	0.0257567863464355	0.712999880313873	0.000233497004956007	-0.000129288993775845
0.0600585954089183	0.033541389465332	0.812999844551086	0.000326214008964598	-0.000161585994646885
0.0682617173879407	0.0386524200439453	0.9129998087883	0.000421142001869157	-0.000196428998606279
0.0768066383898258	0.047436637878418	1.01299977302551	0.000495131011120975	-0.000250792014412582
0.0858398416312411	0.0518515930175781	1.11299967765808	0.000495131011120975	-0.000358474993845448
0.094970702775754	0.058410514831543	1.21299970149994	0.000584015971980989	-0.00032307900255546
0.10346679482609	0.0643274688720703	1.31299996376038	0.000604304019361734	-0.000319007987855002
0.111962894152384	0.0691915588378906	1.41299998760223	0.000729304971173406	-0.000332702009472996
0.120849610539153	0.0744517440795898	1.5129998922348	0.000790113990660757	-0.000321909988997504
0.129785155877471	0.083161750793457	1.61299991607666	0.000941972015425563	-0.000320824998198077
0.138623043312691	0.0899276428222656	1.71299982070923	0.00100429996382445	-0.00037657399661839
0.14702147745993	0.0950517730712891	1.81299984455109	0.00113118998706341	-0.000366076012142003
0.155810543219559	0.099925895690918	1.91299974918365	0.0013102600350976	-0.000407045008614659
0.16450195107609	0.107643890380859	2.01299977302551	0.0013102600350976	-0.000409336003940552
0.173388674738817	0.113903259277344	2.11299967765808	0.00149830000009388	-0.000460181006928906
0.181884766789153	0.11735767364502	2.21299958229065	0.0015678700292483	-0.000508691999129951
0.190576174645685	0.123422256469727	2.31299996376038	0.00181253999471664	-0.00062608701409772
0.198730471311137	0.131376922607422	2.41299986839294	0.00181253999471664	-0.000603933993261307
0.207226563361473	0.138469955444336	2.51300001144409	0.00189985998440534	-0.000650207977741957
0.215771491639316	0.142306869506836	2.61299991607666	0.00198776996694505	-0.000668969005346298
0.224316405365244	0.145880294799805	2.71299982070923	0.00198776996694505	-0.000669968023430556
0.232421880355105	0.154511428833008	2.8129997253418	0.00212826998904347	-0.000752574007492512
0.240673834923655	0.157634628295898	2.91299986839294	0.00212826998904347	-0.000830744975246489
0.249316392000765	0.163308746337891	3.01299977302551	0.00225926004350185	-0.000875717028975487
0.258349609794095	0.173172164916992	3.11299967765808	0.00225926004350185	-0.000876754987984896
0.266308605205268	0.176029586791992	3.21299958229065	0.0023094299249351	-0.000890673021785915
0.274560559773818	0.183147796630859	3.31299996376038	0.00241981004364789	-0.000870806979946792
0.282958993921056	0.187224060058594	3.41299986839294	0.00244764005765319	-0.000870806979946792
0.291992182610556	0.193847442626953	3.51300001144409	0.0026170399505645	-0.000860092986840755
0.3001953009516	0.198931289672852	3.61299991607666	0.00273118005134165	-0.000893248012289405
0.308398448396474	0.204377944946289	3.71299982070923	0.00285776006057858	-0.00091552798403427
0.316601566737518	0.209652542114258	3.8129997253418	0.00285776006057858	-0.000916192017029971
0.325585948303342	0.213642440795898	3.91299986839294	0.00301598990336061	-0.00101598002947867
0.334082025801763	0.219407318115234	4.01299953460693	0.00307414005510509	-0.00103358004707843
0.342236337019131	0.228359130859375	4.11299991607666	0.00313455006107688	-0.00107690005097538
0.350488291587681	0.228749572753906	4.21299982070923	0.00336156995035708	-0.00117240997496992
0.358984369086102	0.236985580444336	4.31300020217896	0.00339829991571605	-0.00115814001765102
0.367236323654652	0.244219436645508	4.41300010681152	0.00342926988378167	-0.00117732002399862
0.37563475780189	0.248059875488281	4.51300001144409	0.00352367991581559	-0.00119254004675895
0.383789069019258	0.249562911987305	4.61299991607666	0.00361903989687562	-0.00127743999473751
0.392285146517679	0.257293426513672	4.71299982070923	0.00370280002243817	-0.00132286001462489
0.400244141928852	0.264110107421875	4.8129997253418	0.00375586003065109	-0.00128994998522103
