File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh01\Test Run 1 02-21-20 12 46 30 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 17
Test Run: Test Run 1
Date: 21/02/2020 12:44:30


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
mm	kN	sec	mm/mm	mm/mm
0.003955078227591	0.000451245754957199	0.113000050187111	-2.12924005609239E-05	-2.33666996791726E-05
0.0100097659014864	0.00234630417823791	0.213000014424324	-3.09800998365972E-05	-2.13558996620122E-05
0.017529297110741	0.0104673709869385	0.312999993562698	4.28514022132731E-06	3.93937989429105E-06
0.0253906255238689	0.0182854328155518	0.412999957799912	8.26781979412772E-05	-1.2528399565781E-05
0.0340332044288516	0.0201574954986572	0.512999951839447	0.000169948005350307	-9.84388025244698E-05
0.0426757796958555	0.0314509944915772	0.61299991607666	0.000210040001547895	-9.34444033191539E-05
0.0517089829372708	0.0350449638366699	0.712999880313873	0.0002559169952292	-0.000123953999718651
0.0603027328907046	0.040410041809082	0.812999844551086	0.000379917997634038	-0.000156816997332498
0.0691406239639036	0.0482630500793457	0.9129998087883	0.000441237993072718	-0.00017907700384967
0.0776855449657887	0.0544140167236328	1.01299977302551	0.000518912973348051	-0.000266815011855215
0.0865722686285153	0.0581264343261719	1.11300003528595	0.000565692025702447	-0.000245303002884611
0.0955566429183818	0.0650144958496094	1.21300005912781	0.000665655999910086	-0.000321703992085531
0.104541017208248	0.0733052597045898	1.31299996376038	0.000703845988027751	-0.000321703992085531
0.112939451355487	0.0799550323486328	1.41299998760223	0.000736464979127049	-0.000309113005641848
0.121533201308921	0.0841878890991211	1.5129998922348	0.000889572023879737	-0.000426941987825558
0.130517582874745	0.0900529098510742	1.61299991607666	0.000945414009038359	-0.000398948002839461
0.139501949888654	0.0952908630371094	1.71299982070923	0.00105865998193622	-0.000474074011435732
0.147656246554106	0.100267799377441	1.81299984455109	0.00112878996878862	-0.000488168006995693
0.156103516928852	0.108820854187012	1.91299974918365	0.00130759994499385	-0.000531821977347136
0.165039062267169	0.113511665344238	2.01299977302551	0.00136998004745692	-0.000549865013454109
0.174072265508585	0.119013259887695	2.11300015449524	0.00144801998976618	-0.000555587990675122
0.182324220077135	0.122729179382324	2.21300005912781	0.00161427003331482	-0.000660346006043255
0.190624996321276	0.129306945800781	2.31299996376038	0.00165850995108485	-0.000622063991613686
0.199169924599119	0.136422439575195	2.41299986839294	0.00176669005304575	-0.000630184018518776
0.207812496228144	0.143466125488281	2.51300001144409	0.00181015999987721	-0.000710475025698543
0.21630858827848	0.147471572875977	2.61299991607666	0.00192450999747962	-0.000749605998862535
0.224316405365244	0.152320449829102	2.71299982070923	0.00195138994604349	-0.000760737981181592
0.23281249741558	0.159868209838867	2.8129997253418	0.00199319003149867	-0.000784292991738766
0.241162109887227	0.163238327026367	2.91299986839294	0.00204281997866929	-0.000828496005851775
0.249755859840661	0.16859521484375	3.01299977302551	0.00211881007999182	-0.000821663998067379
0.258203130215406	0.173227813720703	3.11300015449524	0.00217721005901694	-0.000881380983628333
0.266552728135139	0.180004577636719	3.21300005912781	0.00220821006223559	-0.000878188002388924
0.274853518931195	0.183483200073242	3.31299996376038	0.00232889992184937	-0.00095635000616312
0.283154309727252	0.189714752197266	3.41299986839294	0.00239604990929365	-0.000947849010117352
0.291748059680685	0.194578750610352	3.51300001144409	0.0024336299393326	-0.000954187009483576
0.3001953009516	0.201542526245117	3.61299991607666	0.00252942997030914	-0.000998107017949224
0.308349612168968	0.206874603271484	3.71299982070923	0.00257724989205599	-0.00102152000181377
0.316552730510011	0.211552474975586	3.8129997253418	0.00275170989334583	-0.00107720005325973
0.325097644235939	0.215609390258789	3.91299986839294	0.00280885002575815	-0.001100969966501
0.333984382450581	0.22098828125	4.01299953460693	0.00293610990047455	-0.00112389994319528
0.342236337019131	0.227526504516602	4.11299991607666	0.00304136006161571	-0.00115158001426607
0.350439455360174	0.231094772338867	4.21299982070923	0.00308318994939327	-0.00121026998385787
0.358593737473711	0.236739471435547	4.31300020217896	0.00320870010182261	-0.00119164003990591
0.36738280323334	0.241576522827148	4.41300010681152	0.00320870010182261	-0.00119164003990591
0.375781237380579	0.250285064697266	4.51300001144409	0.00337156001478434	-0.00127624999731779
0.383837876142934	0.248815216064453	4.61299991607666	0.00341759994626045	-0.00131025002337992
0.391894544009119	0.256853485107422	4.71299982070923	0.00349711999297142	-0.00130187999457121
0.400341785280034	0.260357421875	4.8129997253418	0.00361373997293413	-0.00137035001534969
0.408886728109792	0.265263092041016	4.91299962997437	0.00361944991163909	-0.00138873001560569
0.417382805608213	0.270624938964844	5.01299953460693	0.00372047000564635	-0.00139798002783209
0.425390637246892	0.276612884521484	5.11299991607666	0.00378965004347265	-0.00142132001928985
0.433837878517807	0.280754974365234	5.21299982070923	0.00393771985545754	-0.00151167996227741
0.442187505541369	0.283903442382813	5.31300020217896	0.00398758985102177	-0.00153601996134967
0.450781255494803	0.291603698730469	5.41300010681152	0.00408917991444469	-0.00157127005513757
0.459033210063353	0.294566009521484	5.51300001144409	0.00416244985535741	-0.00154604995623231
0.467431644210592	0.300998199462891	5.61299991607666	0.0042636301368475	-0.00161298003513366
0.475585926324129	0.304328857421875	5.71299982070923	0.00436468003317714	-0.00167378003243357
0.484082032926381	0.310473693847656	5.8129997253418	0.00441248994320631	-0.00162712996825576
0.49272459000349	0.312950714111328	5.91299962997437	0.00455390987917781	-0.00170777994208038
0.501318369060755	0.31934423828125	6.01299953460693	0.00458258995786309	-0.00169486994855106
0.509521458297968	0.323675537109375	6.11299991607666	0.00465652998536825	-0.00174489000346512
0.517675769515336	0.324997619628906	6.21299982070923	0.00469348020851612	-0.00179041002411395
0.526074203662574	0.330447906494141	6.31300020217896	0.00476170005276799	-0.00182826002128422
0.534814433194697	0.335221343994141	6.41300010681152	0.00479849008843303	-0.00176997005473822
0.5427734577097	0.337907440185547	6.51300001144409	0.00484398007392883	-0.00185621995478868
0.550830096472055	0.345841827392578	6.61299991607666	0.00493308994919062	-0.00190200004726648
0.558837899006903	0.347458343505859	6.71299982070923	0.00503718992695212	-0.00188693997915834
0.567529292311519	0.350330535888672	6.8129997253418	0.00511456979438663	-0.00195403001271188
0.575927726458758	0.357891326904297	6.91299962997437	0.0051685101352632	-0.00195962004363537
0.583984365221113	0.363416076660156	7.01299953460693	0.00522158015519381	-0.00199540005996823
0.591992167755961	0.364701171875	7.11299991607666	0.00542165990918875	-0.002027059905231
0.600439438130707	0.371807678222656	7.21299982070923	0.00548824993893504	-0.00207749009132385
0.608935544732958	0.375731811523437	7.31300020217896	0.00562806986272335	-0.00209684995934367
0.617333978880197	0.377428314208984	7.41300010681152	0.00575916981324553	-0.0021616299636662
0.625292945187539	0.381317626953125	7.51300001144409	0.00588379986584187	-0.00216745003126562
0.633691379334778	0.388180480957031	7.61299991607666	0.00592153007164598	-0.00215765996836126
0.642041035462171	0.387970672607422	7.71299982070923	0.00600204989314079	-0.00220678001642227
0.650732428766787	0.392700042724609	7.8129997253418	0.0061448598280549	-0.00224337005056441
0.659130862914026	0.397574432373047	7.91299962997437	0.00617991015315056	-0.00232490990310907
0.667626969516277	0.401614135742188	8.01299953460693	0.00625661015510559	-0.00229267007671297
0.67583005875349	0.408744232177734	8.11299991607666	0.00630358979105949	-0.0023469200823456
0.684277329128236	0.413129119873047	8.21300029754639	0.00641136988997459	-0.00237364997155964
0.692773435730487	0.416024627685547	8.3129997253418	0.00645969994366169	-0.00239906995557249
0.701220706105232	0.41972021484375	8.41300010681152	0.00651363981887698	-0.00238970993086696
0.709277344867587	0.423703155517578	8.51299953460693	0.00664681987836957	-0.00245223008096218
0.717431656084955	0.42817578125	8.61299991607666	0.00666035013273358	-0.00245271995663643
0.725927762687206	0.430962951660156	8.71300029754639	0.00678016012534499	-0.00249734008684754
0.734716770239174	0.436411682128906	8.8129997253418	0.00683428021147847	-0.00248855003155768
0.742822245229036	0.438439636230469	8.91300010681152	0.00700432015582919	-0.00251724990084767
0.75102539267391	0.440523162841797	9.01299953460693	0.00705463020130992	-0.00255541992373765
0.759130867663771	0.444494293212891	9.11299991607666	0.00708378991112113	-0.00259505002759397
0.767871097195894	0.451659698486328	9.21300029754639	0.00721894018352032	-0.00262380996719003
0.776269531343132	0.453799774169922	9.3129997253418	0.00728758983314037	-0.00265779998153448
0.784326170105487	0.457338836669922	9.41300010681152	0.00738089997321367	-0.0026973900385201
