Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0,0.000292969,0,0.05984734,0.113999791,-4.86E-05,-9.58E-05,-0.000117112,-9.52E-06,197.2741961,-0.000292969,0.000292969,-0.05984734
0.001318359,0.001611328,0.000159572,0.060006912,0.213999987,-9.07E-05,-9.63E-05,-7.99E-05,-3.70E-05,106.210041,-0.000292969,,-0.05984734
0.003466797,0.003759766,0.003456333,0.063303673,0.313999861,-0.000101917,-8.78E-05,-0.000115682,1.15E-05,86.18807197,-0.000292969,,-0.05984734
0.006542969,0.006835938,0.004432819,0.064280159,0.413999736,-8.49E-05,-9.83E-05,-0.000116259,2.37E-05,115.8242106,-0.000292969,,-0.05984734
0.009521484,0.009814453,0.006968631,0.066815971,0.513999939,-6.71E-05,-6.72E-05,-8.26E-05,-1.99E-05,100.1680374,-0.000292969,,-0.05984734
0.013037109,0.013330078,0.01183456,0.0716819,0.613999784,8.53E-06,-1.35E-05,-4.45E-06,-3.89E-05,-158.0857635,-0.000292969,,-0.05984734
0.01640625,0.016699219,0.015097232,0.074944572,0.713999987,3.09E-05,3.00E-05,1.43E-05,-6.17E-05,97.18561769,-0.000292969,,-0.05984734
0.020458984,0.020751953,0.019963329,0.079810669,0.813999832,0.000123045,4.83E-05,9.90E-05,-9.73E-05,39.23507631,-0.000292969,,-0.05984734
0.024414062,0.024707031,0.025973095,0.085820435,0.913999736,0.000158284,0.000123542,0.000138775,-6.21E-05,78.05084586,-0.000292969,,-0.05984734
0.028222657,0.028515626,0.029413013,0.089260353,1.013999939,0.000203456,0.000167771,0.000239023,-8.40E-05,82.46058226,-0.000292969,,-0.05984734
0.031738281,0.03203125,0.031692028,0.091539368,1.113999844,0.000274297,0.000242003,0.000253815,-8.11E-05,88.2266283,-0.000292969,,-0.05984734
0.03544922,0.035742189,0.037322406,0.097169746,1.213999987,0.000346173,0.000293958,0.000298557,-0.000111276,84.91650224,-0.000292969,,-0.05984734
0.039111329,0.039404298,0.037606029,0.097453369,1.313999891,0.000374366,0.000307195,0.000309628,-0.0001316,82.05739856,-0.000292969,,-0.05984734
0.042382811,0.04267578,0.042052524,0.101899864,1.413999677,0.000400412,0.000316869,0.000335608,-0.00014122,79.1357398,-0.000292969,,-0.05984734
0.045751954,0.046044923,0.044521778,0.104369118,1.513999939,0.000436453,0.000338049,0.00040689,-0.000190186,77.45370269,-0.000292969,,-0.05984734
0.049267576,0.049560545,0.050633663,0.110481003,1.613999844,0.000464066,0.000412963,0.000440496,-0.000185631,88.98798823,-0.000292969,,-0.05984734
0.053124998,0.053417967,0.054755252,0.114602592,1.713999987,0.000503732,0.000452947,0.000473331,-0.000221646,89.91824985,-0.000292969,,-0.05984734
0.056738282,0.057031251,0.058076664,0.117924004,1.813999891,0.000534909,0.000474712,0.000494276,-0.000144319,88.74630928,-0.000292969,,-0.05984734
0.060449217,0.060742186,0.061392856,0.121240196,1.913999677,0.000550067,0.000491692,0.000536418,-0.000161316,89.38765526,-0.000292969,,-0.05984734
0.063720702,0.064013671,0.06532072,0.12516806,2.013999939,0.000642544,0.000612028,0.000618799,-0.000161833,95.25075555,-0.000292969,,-0.05984734
0.067431637,0.067724606,0.06883134,0.12867868,2.113999844,0.00069944,0.0006249,0.000666811,-0.000143487,89.34290409,-0.000292969,,-0.05984734
0.070996092,0.071289061,0.072175365,0.132022705,2.213999987,0.000714983,0.000676736,0.000708825,-0.000191442,94.65064406,-0.000292969,,-0.05984734
0.074707035,0.075000004,0.076289623,0.136136963,2.313999891,0.000799018,0.000748484,0.000773703,-0.00019809,93.67548823,-0.000292969,,-0.05984734
0.077929687,0.078222656,0.080960064,0.140807404,2.413999796,0.000809362,0.000783178,0.000804611,-0.000226446,96.76485658,-0.000292969,,-0.05984734
0.081347656,0.081640625,0.086488842,0.146336182,2.513999939,0.00086397,0.000846547,0.000844403,-0.000246336,97.98337817,-0.000292969,,-0.05984734
0.084619137,0.084912106,0.089256405,0.149103745,2.613999844,0.000918294,0.000913349,0.000900581,-0.000258608,99.46150184,-0.000292969,,-0.05984734
0.08828125,0.088574219,0.09288174,0.15272908,2.713999987,0.00096345,0.000975647,0.000954636,-0.000300995,101.2659669,-0.000292969,,-0.05984734
0.091894534,0.092187503,0.095129375,0.154976715,2.813999891,0.00112687,0.0011435,0.00115521,-0.000281717,101.4757633,-0.000292969,,-0.05984734
0.095117187,0.095410156,0.100014965,0.159862305,2.913999796,0.00115857,0.0011205,0.001011,-0.000311093,96.71405554,-0.000292969,,-0.05984734
0.09819336,0.098486329,0.100268169,0.160115509,3.013999939,0.00113599,0.00115574,0.00111639,-0.000325867,101.7385721,-0.000292969,,-0.05984734
0.101757815,0.102050784,0.104945064,0.164792404,3.113999844,0.00112817,0.00112355,0.00117583,-0.000338097,99.59048629,-0.000292969,,-0.05984734
0.105371092,0.105664061,0.109559353,0.169406693,3.213999987,0.00121248,0.00119982,0.0011935,-0.000325953,98.95585775,-0.000292969,,-0.05984734
0.108935548,0.109228517,0.112720592,0.172567932,3.313999891,0.00118426,0.00118865,0.00116822,-0.000385827,100.3706932,-0.000292969,,-0.05984734
0.112597653,0.112890622,0.113662075,0.173509415,3.413999796,0.00126517,0.00126706,0.00127651,-0.000414052,100.1493812,-0.000292969,,-0.05984734
0.116015622,0.116308591,0.119433208,0.179280548,3.513999939,0.00127145,0.00127189,0.00127753,-0.000414385,100.0346065,-0.000292969,,-0.05984734
0.119628906,0.119921875,0.125081203,0.184928543,3.613999844,0.00131095,0.00130781,0.00131314,-0.000433112,99.76047873,-0.000292969,,-0.05984734
0.122998045,0.123291014,0.128194423,0.188041763,3.713999987,0.00131851,0.00128758,0.00130352,-0.000457627,97.6541698,-0.000292969,,-0.05984734
0.126416014,0.126708983,0.134107082,0.193954422,3.813999891,0.00134403,0.00132246,0.00136758,-0.00044496,98.39512706,-0.000292969,,-0.05984734
0.129345707,0.129638676,0.137551632,0.197398972,3.913999796,0.00133565,0.00133275,0.00136758,-0.00044496,99.78287816,-0.000292969,,-0.05984734
0.132617182,0.132910151,0.137910442,0.197757782,4.013999939,0.00136855,0.00135717,0.00138302,-0.000490267,99.16846156,-0.000292969,,-0.05984734
0.135791012,0.136083981,0.14218954,0.20203688,4.113999844,0.00141059,0.00138327,0.00140429,-0.000532617,98.06322455,-0.000292969,,-0.05984734
0.139257817,0.139550786,0.14361578,0.20346312,4.213999748,0.00141308,0.00139972,0.00142631,-0.000537065,99.05454516,-0.000292969,,-0.05984734
0.142675786,0.142968755,0.14951321,0.20936055,4.313999653,0.00143378,0.00138795,0.00144995,-0.000527366,96.80355191,-0.000292969,,-0.05984734
0.146289055,0.146582024,0.152682277,0.212529617,4.413999557,0.00147181,0.00145233,0.00147141,-0.000527042,98.67646098,-0.000292969,,-0.05984734
0.14975586,0.150048829,0.154473049,0.214320389,4.513999939,0.00153514,0.00150295,0.00154336,-0.000439,97.90312052,-0.000292969,,-0.05984734
0.153662103,0.153955072,0.161014064,0.220861404,4.613999844,0.00156093,0.00153542,0.00155465,-0.000414919,98.36571813,-0.000292969,,-0.05984734
0.157177729,0.157470698,0.160630642,0.220477982,4.713999748,0.00161342,0.00156691,0.00157686,-0.000525023,97.1173048,-0.000292969,,-0.05984734
0.160595698,0.160888667,0.166833156,0.226680496,4.813999653,0.00167711,0.00163706,0.00166764,-0.000529016,97.61196375,-0.000292969,,-0.05984734
0.163281254,0.163574223,0.170343547,0.230190887,4.913999557,0.00172562,0.0016915,0.00170111,-0.000545162,98.02274108,-0.000292969,,-0.05984734
0.166455085,0.166748054,0.174551174,0.234398514,5.013999939,0.00176402,0.00172564,0.00176619,-0.000559492,97.82428741,-0.000292969,,-0.05984734
0.169628901,0.16992187,0.177437984,0.237285324,5.113999844,0.00184194,0.00180958,0.00181682,-0.00058781,98.24315906,-0.000292969,,-0.05984734
0.173144527,0.173437496,0.179965511,0.239812851,5.213999748,0.00183054,0.00180192,0.00188972,-0.000604584,98.43652844,-0.000292969,,-0.05984734
0.176171879,0.176464848,0.183598751,0.243446091,5.313999653,0.0019685,0.00194592,0.00195843,-0.000607044,98.85293245,-0.000292969,,-0.05984734
0.179589847,0.179882816,0.187492138,0.247339478,5.413999557,0.00200519,0.00195957,0.00198119,-0.000600656,97.72490263,-0.000292969,,-0.05984734
0.183056637,0.183349606,0.191096355,0.250943695,5.513999939,0.00206444,0.00204051,0.00205526,-0.000676462,98.84085059,-0.000292969,,-0.05984734
0.186962895,0.187255864,0.190594326,0.250441666,5.613999844,0.00213036,0.00210598,0.00210593,-0.000665663,98.85559082,-0.000292969,,-0.05984734
0.190673823,0.190966792,0.197131328,0.256978668,5.713999748,0.00214884,0.00212458,0.00218675,-0.000680647,98.8710165,-0.000292969,,-0.05984734
0.194238285,0.194531254,0.202821575,0.262668915,5.813999653,0.00221219,0.00219715,0.00222334,-0.000712947,99.32013154,-0.000292969,,-0.05984734
0.197070306,0.197363275,0.203869701,0.263717041,5.913999557,0.00226739,0.0022209,0.00224116,-0.000695367,97.94962406,-0.000292969,,-0.05984734
0.200292973,0.200585942,0.204777782,0.264625122,6.013999939,0.0022797,0.00228854,0.00231688,-0.000730467,100.3877759,-0.000292969,,-0.05984734
0.203271488,0.203564457,0.209144939,0.268992279,6.113999844,0.00230834,0.00231151,0.00232371,-0.000731217,100.1373291,-0.000292969,,-0.05984734
0.206640621,0.20693359,0.213508068,0.273355408,6.213999748,0.00234067,0.00235082,0.00236014,-0.000746436,100.4336357,-0.000292969,,-0.05984734
0.209667972,0.209960941,0.218895336,0.278742676,6.313999653,0.00234142,0.0023455,0.00237788,-0.000721136,100.1742482,-0.000292969,,-0.05984734
0.213037104,0.213330073,0.220599346,0.280446686,6.413999557,0.00232826,0.00233641,0.00237418,-0.000792464,100.3500462,-0.000292969,,-0.05984734
0.216162113,0.216455082,0.224448101,0.284295441,6.513999939,0.00232533,0.00233886,0.00236895,-0.000808629,100.5818486,-0.000292969,,-0.05984734
0.219824219,0.220117188,0.225696422,0.285543762,6.613999844,0.00235483,0.00235943,0.00237564,-0.000777009,100.1953483,-0.000292969,,-0.05984734
0.223486325,0.223779294,0.230345256,0.290192596,6.713999748,0.00233935,0.00238288,0.00239234,-0.000809713,101.8607736,-0.000292969,,-0.05984734
0.227148431,0.2274414,0.236232769,0.296080109,6.813999653,0.00236621,0.00237877,0.00237105,-0.000819493,100.5308032,-0.000292969,,-0.05984734
0.230224604,0.230517573,0.23810905,0.29795639,6.913999557,0.00236346,0.0023598,0.002356,-0.000843029,99.84514117,-0.000292969,,-0.05984734
0.233691409,0.233984378,0.242369762,0.302217102,7.013999939,0.00236043,0.00238525,0.00240228,-0.000825721,101.0514975,-0.000292969,,-0.05984734
0.236914061,0.23720703,0.243997997,0.303845337,7.113999844,0.00240499,0.00239656,0.00245861,-0.000852911,99.64947701,-0.000292969,,-0.05984734
0.240283208,0.240576177,0.247398601,0.307245941,7.213999748,0.00243159,0.00245906,0.00247249,-0.00085442,101.1297107,-0.000292969,,-0.05984734
0.243066407,0.243359376,0.250966716,0.310814056,7.313999653,0.0024852,0.00248549,0.00252437,-0.000870403,100.0116706,-0.000292969,,-0.05984734
0.246337896,0.246630865,0.256134533,0.315981873,7.413999557,0.00254419,0.0025484,0.00256213,-0.000771722,100.1654744,-0.000292969,,-0.05984734
0.249560534,0.249853503,0.257321727,0.317169067,7.513999939,0.00257022,0.00258227,0.00257806,-0.000804792,100.4688263,-0.000292969,,-0.05984734
0.253222669,0.253515638,0.25852531,0.31837265,7.613999844,0.00261194,0.00263281,0.00264472,-0.000915716,100.7990241,-0.000292969,,-0.05984734
0.25654298,0.256835949,0.264013591,0.323860931,7.713999748,0.00264013,0.0026434,0.00266437,-0.000896012,100.1238585,-0.000292969,,-0.05984734
0.26000977,0.260302739,0.268182048,0.328029388,7.813999653,0.00274497,0.0027455,0.00281395,-0.000938973,100.0193119,-0.000292969,,-0.05984734
0.263134764,0.263427733,0.27192271,0.33177005,7.913999557,0.0028141,0.00280456,0.00282521,-0.000912233,99.66099262,-0.000292969,,-0.05984734
0.266601555,0.266894524,0.275638317,0.335485657,8.013999939,0.0028141,0.00280456,0.00282521,-0.000912233,99.66099262,-0.000292969,,-0.05984734
0.270019537,0.270312506,0.275868206,0.335715546,8.113999367,0.00293984,0.0028817,0.00292131,-0.000912819,98.02234173,-0.000292969,,-0.05984734
0.273632807,0.273925776,0.283795482,0.343642822,8.213999748,0.002977,0.00293434,0.0029719,-0.00095152,98.56701493,-0.000292969,,-0.05984734
0.276708995,0.277001964,0.286182079,0.346029419,8.31400013,0.00301578,0.00299591,0.00302079,-0.000966126,99.34113026,-0.000292969,,-0.05984734
0.280078112,0.280371081,0.288024089,0.347871429,8.413999557,0.00305595,0.00305547,0.00308644,-0.000970481,99.98429418,-0.000292969,,-0.05984734
0.2831543,0.283447269,0.292474376,0.352321716,8.513999939,0.00307072,0.0030595,0.0031178,-0.000987661,99.63461161,-0.000292969,,-0.05984734
0.286718762,0.287011731,0.293545269,0.353392609,8.613999367,0.00316431,0.00313233,0.0031517,-0.00101883,98.98935556,-0.000292969,,-0.05984734
0.290136716,0.290429685,0.29873872,0.35858606,8.713999748,0.00317325,0.00316391,0.00319129,-0.0010138,99.7056663,-0.000292969,,-0.05984734
0.293554699,0.293847668,0.300053905,0.359901245,8.81400013,0.00320974,0.00318714,0.00322421,-0.00107028,99.29589033,-0.000292969,,-0.05984734
