Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0,0.000878906,0,-0.003381635,0.122000292,5.86E-06,3.17E-05,3.21E-06,6.96E-06,541.9264793,-0.000878906,0.000878906,0.003381635
0.001416016,0.002294922,0.001945642,-0.001435993,0.222000167,-3.06E-06,2.50E-05,-1.22E-06,3.05E-07,-816.5390968,-0.000878906,,0.003381635
0.003613282,0.004492188,0.00149686,-0.001884775,0.322000027,1.86E-05,4.59E-06,5.98E-06,8.07E-06,24.73337948,-0.000878906,,0.003381635
0.006591797,0.007470703,0.006401315,0.00301968,0.422000229,1.32E-05,-3.70E-06,1.05E-05,4.58E-06,-27.98642516,-0.000878906,,0.003381635
0.009570313,0.010449219,0.010271164,0.006889529,0.522000074,4.35E-05,-1.54E-05,3.91E-05,3.51E-05,-35.47424972,-0.000878906,,0.003381635
0.012988282,0.013867188,0.014086989,0.010705354,0.622000277,6.36E-05,-9.98E-06,5.01E-05,4.67E-05,-15.68564326,-0.000878906,,0.003381635
0.016162109,0.017041015,0.018570679,0.015189044,0.722000182,8.29E-05,-3.81E-05,7.62E-05,7.09E-05,-46.00404203,-0.000878906,,0.003381635
0.019726562,0.020605468,0.025178561,0.021796926,0.822000027,0.000140581,-5.17E-05,0.000132683,0.000127121,-36.77929342,-0.000878906,,0.003381635
0.023095704,0.02397461,0.027575147,0.024193512,0.922000229,0.000157447,-5.97E-05,0.000142683,0.000140361,-37.92571425,-0.000878906,,0.003381635
0.02709961,0.027978516,0.034804076,0.031422441,1.022000074,0.000186104,-0.000102649,0.00017237,0.000182632,-55.15679121,-0.000878906,,0.003381635
0.031005861,0.031884767,0.040424836,0.037043201,1.122000337,0.000202229,-0.00010479,0.000184875,0.000182632,-51.81749463,-0.000878906,,0.003381635
0.034716796,0.035595702,0.045455324,0.042073689,1.222000122,0.000227862,-0.000144656,0.000236793,0.000225298,-63.48403692,-0.000878906,,0.003381635
0.038134764,0.03901367,0.048656682,0.045275047,1.322000027,0.00027297,-0.000147745,0.000268489,0.000257691,-54.12499309,-0.000878906,,0.003381635
0.041796874,0.04267578,0.055318036,0.051936401,1.42200017,0.00027297,-0.000147745,0.000268489,0.000257691,-54.12499309,-0.000878906,,0.003381635
0.045361329,0.046240235,0.059200223,0.055818588,1.522000074,0.000349903,-0.000205936,0.000335743,0.000328484,-58.85517001,-0.000878906,,0.003381635
0.048632814,0.04951172,0.062473588,0.059091953,1.622000337,0.000373897,-0.000195787,0.000356474,0.000347878,-52.36388445,-0.000878906,,0.003381635
0.051953125,0.052832031,0.066949762,0.063568127,1.722000122,0.000388638,-0.000207562,0.000379887,0.000357104,-53.4075439,-0.000878906,,0.003381635
0.055468751,0.056347657,0.075524816,0.072143181,1.822000027,0.000402562,-0.000228647,0.00039795,0.000390856,-56.79795742,-0.000878906,,0.003381635
0.059326173,0.060205079,0.077144643,0.073763008,1.92200017,0.000420322,-0.000155311,0.000451386,0.000401326,-36.95048094,-0.000878906,,0.003381635
0.062939457,0.063818363,0.083211759,0.079830124,2.022000074,0.000479525,-0.000157,0.000468879,0.000456977,-32.74073303,-0.000878906,,0.003381635
0.066601563,0.067480469,0.086958089,0.083576454,2.122000217,0.000502632,-0.000190509,0.000490198,0.00047343,-37.90228367,-0.000878906,,0.003381635
0.069873044,0.07075195,0.09170635,0.088324715,2.222000122,0.000546062,-0.000208722,0.000537685,0.000512099,-38.22313249,-0.000878906,,0.003381635
0.073535157,0.074414063,0.097594358,0.094212723,2.322000027,0.000590727,-0.000205673,0.000583698,0.000555103,-34.8169297,-0.000878906,,0.003381635
0.077050784,0.07792969,0.101777013,0.098395378,2.42200017,0.000622513,-0.00022537,0.000625793,0.000593122,-36.20325923,-0.000878906,,0.003381635
