File Path: G:\Test Run 1 02-24-20 16 21 51 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 14
Test Run: Test Run 1
Date: 21/02/2020 12:34:49


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
mm	kN	sec	mm/mm	mm/mm
0.00371093756257324	-0.000171259865164757	0.113999910652637	-4.29980991611956E-06	4.76493005407974E-06
0.00966796869761311	0.00385874462127686	0.213999882340431	6.90566002958803E-06	6.75201999911224E-06
0.0170410148712108	0.00910717105865478	0.313999861478806	2.11189999390626E-05	-7.43047985451994E-06
0.0254882816079771	0.0164519329071045	0.413999825716019	3.94792987208348E-05	1.27513003462809E-05
0.0338867175742053	0.020703519821167	0.513999760150909	0.000168876998941414	-5.38653985131532E-05
0.042236326407874	0.0255444984436035	0.613999724388123	0.000226649004616775	-6.80365992593579E-05
0.0509765632159542	0.0329103050231934	0.714000046253204	0.000301977008348331	-9.69317989074625E-05
0.0597656253376044	0.0369914169311523	0.814000010490417	0.000362290011253208	-0.000135579000925645
0.068749999627471	0.0457167892456055	0.913999974727631	0.000456915993709117	-0.000156535999849439
0.0776367160142399	0.051677619934082	1.01399993896484	0.000544500013347715	-0.000149593004607596
0.0864257817738689	0.0591905212402344	1.1139999628067	0.000573360011912882	-0.000195636006537825
0.094970702775754	0.0644879989624023	1.21399986743927	0.000614641990978271	-0.000210199999855831
0.103808590210974	0.0696713638305664	1.31399989128113	0.000769726990256459	-0.000371016998542473
0.11274414282525	0.0772697601318359	1.4139997959137	0.000885426998138428	-0.000407754007028416
0.12158203026047	0.0862775573730469	1.51399981975555	0.000933287024963647	-0.000455683999462053
0.130078129586764	0.0926210479736328	1.61399972438812	0.0010057600447908	-0.00053936499170959
0.138720701215789	0.100057846069336	1.71399998664856	0.00120856997091323	-0.000487827986944467
0.147607424878515	0.103782135009766	1.81400001049042	0.00127179000992328	-0.000539070984814316
0.156933587277308	0.108816032409668	1.91400003433228	0.00140258995816112	-0.000571838987525553
0.165234378073365	0.114582168579102	2.01399993896484	0.00153360003605485	-0.000615892990026623
0.173583990545012	0.121202568054199	2.11399984359741	0.00166118005290627	-0.000580121006350964
0.182226562174037	0.127446495056152	2.21399998664856	0.00173701997846365	-0.00062791199889034
0.191259765415452	0.133126647949219	2.31399989128113	0.001759730046615	-0.00062711100326851
0.199414062080905	0.137610473632813	2.4139997959137	0.00189984997268766	-0.0006664979737252
0.207568358746357	0.143268493652344	2.51399970054626	0.00195274001453072	-0.000663649989292026
0.215917971218005	0.148170639038086	2.61399984359741	0.00203644996508956	-0.00068726297467947
0.224804680328816	0.154902359008789	2.71399998664856	0.00206491001881659	-0.000689928012434393
0.233251950703561	0.160149673461914	2.81399989128113	0.00216519995592535	-0.000788866018410772
0.24145508359652	0.164758331298828	2.91400003433228	0.00219367002137005	-0.000755621993448585
0.249804696068168	0.171088424682617	3.01399993896484	0.00222717993892729	-0.000810359022580087
0.258300773566589	0.175791915893555	3.11399984359741	0.0023612598888576	-0.000874591991305351
0.266699207713827	0.1824013671875	3.21399998664856	0.0023612598888576	-0.000874591991305351
0.275097641861066	0.189473373413086	3.31399989128113	0.00250752991996706	-0.00087860698113218
0.283349596429616	0.193457427978516	3.4139997959137	0.00256817997433245	-0.0008968900074251
0.291748059680685	0.198365036010742	3.51399970054626	0.00272364006377757	-0.00106918998062611
0.299902341794223	0.204365295410156	3.61399984359741	0.00277509004808962	-0.00108253001235425
0.308544927975163	0.209073333740234	3.71399998664856	0.00283788004890084	-0.0011174000101164
0.317285157507285	0.21570378112793	3.81399989128113	0.00300680007785559	-0.00116313004400581
0.325634755427018	0.219969604492188	3.91400003433228	0.0030616600997746	-0.00117109005805105
0.333642587065697	0.225399993896484	4.01399993896484	0.00317723001353443	-0.00115768995601684
0.342041021212935	0.229446746826172	4.11399984359741	0.00323298992589116	-0.00117005000356585
0.350830086972564	0.236716598510742	4.21399974822998	0.00339643005281687	-0.001207230030559
0.359228521119803	0.243386199951172	4.31399965286255	0.00345073989592493	-0.00122068997006863
0.367187487427145	0.246383773803711	4.41400003433228	0.00348729989491403	-0.00122572004329413
0.375292962417006	0.250237686157227	4.51399993896484	0.00358199002221227	-0.00126755004748702
0.38388671237044	0.254280609130859	4.61399984359741	0.00367553997784853	-0.00129941001068801
0.392675778130069	0.260218597412109	4.71400022506714	0.00377142010256648	-0.00131614995189011
0.400732416892424	0.265609069824219	4.81400012969971	0.00380841991864145	-0.00130877003539354
0.408837891882285	0.272181335449219	4.91400003433228	0.00399651005864143	-0.00137755996547639
0.417187489802018	0.275823089599609	5.01399993896484	0.00403941981494427	-0.00142095005139709
0.425830075982958	0.278737213134766	5.11399984359741	0.00410037999972701	-0.00141867995262146
0.434130866779014	0.286413604736328	5.21399974822998	0.00420839991420507	-0.00143765995744616
0.442089833086357	0.291891571044922	5.31399965286255	0.00432247016578913	-0.00146644003689289
0.450439460109919	0.295069244384766	5.41400003433228	0.00445627979934216	-0.00151233002543449
0.458789058029652	0.299664459228516	5.51399993896484	0.0044944598339498	-0.00153878005221486
0.467236328404397	0.306734283447266	5.61399984359741	0.00458983983844519	-0.00156130001414567
0.475732435006648	0.312757019042969	5.71400022506714	0.00470107980072498	-0.00172300997655839
0.484082032926381	0.316064605712891	5.81400012969971	0.00472442014142871	-0.00172072998248041
0.492431630846113	0.321650268554687	5.91400003433228	0.00481637986376882	-0.00174165994394571
0.500634778290987	0.326279815673828	6.01399993896484	0.00485588982701302	-0.00175958999898285
0.509179662913084	0.331047241210937	6.11399984359741	0.00497232005000114	-0.00175254000350833
0.517724605742842	0.332854278564453	6.21399974822998	0.00500757992267609	-0.00176345999352634
0.525927753187716	0.336964569091797	6.31399965286255	0.00507490010932088	-0.0018119600135833
0.533837883267552	0.343119201660156	6.41400003433228	0.00516190007328987	-0.00185422005597502
0.542187481187284	0.345639617919922	6.51399993896484	0.00519532989710569	-0.00186532002408057
0.550927710719407	0.349631713867188	6.61399984359741	0.00526324007660151	-0.00192068004980683
0.559326144866645	0.356809661865234	6.71400022506714	0.00530923018231988	-0.00193705002311617
0.567236333154142	0.360234161376953	6.81400012969971	0.0054737301543355	-0.00192128994967788
0.575341808144003	0.362755157470703	6.91400003433228	0.00556498998776078	-0.00193561997730285
0.583935528993607	0.367450042724609	7.01399993896484	0.0056929299607873	-0.0019953700248152
0.592578144278377	0.370863037109375	7.11399984359741	0.00575802009552717	-0.00200200011022389
0.600634783040732	0.376878143310547	7.21399974822998	0.00587591016665101	-0.00203182990662754
0.608740258030593	0.382707092285156	7.31399965286255	0.00600977009162307	-0.00198890990577638
0.617138692177832	0.384844268798828	7.41400003433228	0.00605263002216816	-0.00206677010282874
0.625830085482448	0.38907861328125	7.51399993896484	0.00622982997447252	-0.00207746005617082
0.634375028312206	0.392257476806641	7.61399984359741	0.00629688007757068	-0.002092249924317
0.642578117549419	0.398331115722656	7.71400022506714	0.00638691009953618	-0.00215916009619832
0.651074224151671	0.402905944824219	7.81400012969971	0.00643324991688132	-0.00216017011553049
0.659521494526416	0.404749053955078	7.91400003433228	0.00651335017755628	-0.00224002008326352
0.667968764901161	0.410258514404297	8.01399993896484	0.00659170001745224	-0.00225143996067345
0.6763671990484	0.414335418701172	8.11400032043457	0.0066363699734211	-0.00231421994976699
0.684619124513119	0.420528228759766	8.21399974822998	0.00672412011772394	-0.00234055006876588
0.6928711081855	0.422426879882813	8.31400012969971	0.00680687977001071	-0.00236981990747154
0.700976583175361	0.427741363525391	8.41399955749512	0.00691448990255594	-0.0023863899987191
0.709472631569952	0.430851287841797	8.51399993896484	0.00695772003382444	-0.00244020996615291
0.717919901944697	0.435037078857422	8.61399936676025	0.0070208702236414	-0.00246073002927005
0.726025376934558	0.439530853271484	8.71399974822998	0.00716619985178113	-0.00246378011070192
0.733935565222055	0.441213684082031	8.81400012969971	0.00724082998931408	-0.00248942989856005
0.742236326914281	0.445511505126953	8.91399955749512	0.00733509985730052	-0.00251403008587658
0.75087888399139	0.450316040039063	9.01399993896484	0.00741821015253663	-0.00255405995994806
0.759277318138629	0.455690216064453	9.11400032043457	0.00752829993143678	-0.00257577002048492
0.767138670198619	0.459454040527344	9.21399974822998	0.00756081007421017	-0.00253860000520945
0.775292981415987	0.461204711914063	9.31400012969971	0.00761698978021741	-0.00258838990703225
0.783935538493097	0.464354766845703	9.41399955749512	0.0077382898889482	-0.00262389006093144
0.792724604252726	0.467576995849609	9.51399993896484	0.00777109013870358	-0.00261367997154593
0.800830079242587	0.469754730224609	9.61399936676025	0.00785745028406382	-0.00267835007980466
0.808935554232448	0.475527252197266	9.71399974822998	0.00787384994328022	-0.00265510007739067
0.817333988379687	0.482741760253906	9.81400012969971	0.00802814029157162	-0.00272390991449356
0.825976545456797	0.48530224609375	9.91399955749512	0.0080757699906826	-0.00275205005891621
0.834423815831542	0.488357177734375	10.0139999389648	0.00811384990811348	-0.00277100992389023
0.842529290821403	0.492573303222656	10.1140003204346	0.00830477010458708	-0.00289331004023552
0.850976561196148	0.496950714111328	10.21399974823	0.00836297962814569	-0.00290771992877126
0.859326159115881	0.501034149169922	10.3140001296997	0.00851065013557673	-0.00291342008858919
0.867724593263119	0.504549774169922	10.4139995574951	0.00858001038432121	-0.00293117994442582
0.876171863637865	0.508679473876953	10.5139999389648	0.00877240020781755	-0.00301410001702607
0.884423847310245	0.511061279296875	10.6139993667603	0.00884664990007877	-0.00300546991638839
0.892675772774965	0.516503356933594	10.71399974823	0.00891568046063185	-0.0029957399237901
0.900781247764826	0.519680358886719	10.8140001296997	0.00905530992895365	-0.00304517010226846
0.909228518139571	0.52364208984375	10.9139995574951	0.00910264998674393	-0.00305210007354617
