File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh01\Test Run 1 02-21-20 12 42 44 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 16
Test Run: Test Run 1
Date: 21/02/2020 12:41:05


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
mm	kN	sec	mm/mm	mm/mm
0.00688476575305685	0.0130459575653076	0.113000050187111	-8.78468017617706E-06	1.87017994903727E-05
0.0135742184284027	0.0177164268493652	0.213000014424324	1.78950995177729E-05	1.49404995681834E-05
0.0206054683076218	0.0210358619689941	0.312999993562698	2.36894993577152E-05	7.91964976087911E-06
0.027685546228895	0.0249799213409424	0.412999957799912	4.88566984131467E-05	-1.13020996650448E-05
0.0350585942214821	0.0314208221435547	0.512999951839447	6.88159998389892E-05	-3.34260985255241E-05
0.0430664076702669	0.0370408210754395	0.61299991607666	0.000194007006939501	-5.74436016904656E-05
0.0518066408403683	0.0473205451965332	0.712999880313873	0.000236534993746318	-7.53288986743428E-05
0.0609374983469024	0.0525088768005371	0.81300014257431	0.000325055996654555	-9.55571013037115E-05
0.0693359397700988	0.0572990226745606	0.913000106811523	0.000361257989425212	-0.000157431000843644
0.0778320318204351	0.0649063491821289	1.01300013065338	0.000527415017131716	-0.00019099899509456
0.0865722686285153	0.0714684219360352	1.11300003528595	0.000527415017131716	-0.000205463002203032
0.0955078139668331	0.0759913101196289	1.21300005912781	0.000580664025619626	-0.000209625999559648
0.104248043498956	0.0849296875	1.31299996376038	0.000742752978112549	-0.000396112998714671
0.112548827019054	0.0933210601806641	1.41299998760223	0.000742752978112549	-0.000365223007975146
0.121289063827135	0.0964394226074219	1.5129998922348	0.000852869998198003	-0.000380930985556915
0.129882813780569	0.103461044311523	1.61299991607666	0.000922207022085786	-0.00038872699951753
0.138769537443295	0.109492172241211	1.71299982070923	0.00096695200772956	-0.000423551013227552
0.147363287396729	0.11665502166748	1.81300020217896	0.0011573099764064	-0.000471423991257325
0.156005859025754	0.121957420349121	1.91300010681152	0.00123132998123765	-0.000523306021932513
0.164404293172993	0.127806823730469	2.01300001144409	0.00135373999364674	-0.000537112005986273
0.172998043126427	0.134497421264648	2.11300015449524	0.00147053005639464	-0.000544967013411224
0.181640629307367	0.138163345336914	2.21300005912781	0.00163836998399347	-0.000567350012715906
0.190283200936392	0.145441741943359	2.31299996376038	0.00169220997486264	-0.000583607994485646
0.198486333829351	0.150540496826172	2.41299986839294	0.00169220997486264	-0.000605968001764268
0.206835931749083	0.158507843017578	2.51300001144409	0.00183405005373061	-0.000656171003356576
0.215527339605615	0.1621865234375	2.61299991607666	0.0018669399432838	-0.000660814985167235
0.22456054284703	0.169975601196289	2.71299982070923	0.00194377999287099	-0.000662852020468563
0.232568359933794	0.175506301879883	2.81300020217896	0.0020185699686408	-0.000727378006558865
0.240869136177935	0.177886032104492	2.91300010681152	0.00208253995515406	-0.000751468003727496
0.249169912422076	0.185755157470703	3.01300001144409	0.00215043989010155	-0.000794415012933314
0.2581542939879	0.189895553588867	3.11300015449524	0.00215043989010155	-0.000787068973295391
0.266259768977761	0.198959243774414	3.21300005912781	0.00227072997950017	-0.000881244021002203
0.274218764388934	0.203276992797852	3.31299996376038	0.00231788004748523	-0.000856098020449281
0.282324210274965	0.210123672485352	3.41299986839294	0.00239814002998173	-0.000833076017443091
0.2911621122621	0.21599299621582	3.51300001144409	0.00246591004543006	-0.00100750999990851
0.299609382636845	0.221221084594727	3.61299991607666	0.00263293995521963	-0.000994240981526673
0.307861337205395	0.227418762207031	3.71299982070923	0.00269812997430563	-0.00103346002288163
0.316064455546439	0.233252456665039	3.81300020217896	0.00269812997430563	-0.00108461000490934
0.324658205499873	0.236284484863281	3.91300010681152	0.00296591990627348	-0.00107809994369745
0.333056639647111	0.240344970703125	4.01300001144409	0.00296591990627348	-0.00111820001620799
