File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh01\Test Run 1 02-21-20 12 51 24 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 19
Test Run: Test Run 1
Date: 21/02/2020 12:50:09


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
mm	kN	sec	mm/mm	mm/mm
0.00385742168873549	-0.00343692088127136	0.114000231027603	-1.2396800229908E-05	-4.1535899072187E-05
0.00986328086582944	-0.0011668975353241	0.214000195264816	-2.24382001761114E-05	1.52941993292188E-05
0.0168945316545432	0.00752944707870483	0.314000159502029	4.37806011177599E-05	-6.23849991825409E-05
0.0248046872002305	0.0104667520523071	0.414000123739243	8.42598019517027E-05	-3.79299017367885E-05
0.0333007810695563	0.0203311252593994	0.514000117778778	0.000177289999555796	-6.29973001196049E-05
0.0424316422140691	0.0241650543212891	0.614000082015991	0.0002867869916372	-0.000119481999718118
0.0513671875523869	0.0340957908630371	0.714000046253204	0.000328274996718392	-0.000142977994983085
0.0599609375058208	0.0404700164794922	0.814000010490417	0.000380443991161883	-0.0001490660069976
0.0688476575305685	0.0479784812927246	0.914000272750854	0.000482820003526285	-0.000173602005816065
0.0776367160142399	0.0545980224609375	1.01400029659271	0.000561335997190326	-0.000223170995013788
0.0866210903041065	0.0595309753417969	1.11400020122528	0.000641939986962825	-0.00021493699750863
0.0952148402575403	0.0686493835449219	1.21400022506714	0.000697483017574996	-0.000271923985565081
0.103955077065621	0.0750454406738281	1.31400012969971	0.000905000022612512	-0.000330392009345815
0.112499998067506	0.0828217391967774	1.41400015354156	0.000973631977103651	-0.000330392009345815
0.121435543405823	0.0904999160766602	1.51400005817413	0.000973631977103651	-0.000365396001143381
0.130419924971648	0.0969185562133789	1.61400008201599	0.00111442001070827	-0.000408324995078146
0.139404291985556	0.102608879089355	1.71399998664856	0.00116529001388699	-0.000408324995078146
0.147900384035893	0.112184135437012	1.81400001049042	0.00139709003269672	-0.000519844004884362
0.156445312313735	0.116403564453125	1.91400027275085	0.00145516998600215	-0.000501037982758135
0.165283199748956	0.12389192199707	2.01400017738342	0.00158239994198084	-0.000542816007509828
0.174316402990371	0.13106494140625	2.11400032043457	0.00171348999720067	-0.000572281016502529
0.182324220077135	0.137126968383789	2.21400022506714	0.00177412002813071	-0.000584808993153274
0.190576174645685	0.142900497436523	2.31400012969971	0.00186389998998493	-0.000646059983409941
0.199169924599119	0.152445877075195	2.41400003433228	0.00197389000095427	-0.000662326987367123
0.208203127840534	0.157355697631836	2.51400017738342	0.00202072993852198	-0.000687739986460656
0.216357424505986	0.161788818359375	2.61400008201599	0.00206873007118702	-0.000749034981708974
0.224511721171439	0.169005767822266	2.71399998664856	0.00216248002834618	-0.000769174017477781
0.232861333643086	0.173418594360352	2.81399989128113	0.00216248002834618	-0.000769174017477781
0.2416503848508	0.179714767456055	2.91400027275085	0.00223982008174062	-0.000763868971262127
0.250097655225545	0.188055465698242	3.01400017738342	0.00233308994211257	-0.000872619973961264
0.2581542939879	0.191907363891602	3.11400032043457	0.00236968998797238	-0.00084904400864616
0.266455084783956	0.197667846679688	3.21400022506714	0.00257023004814982	-0.000926683016587049
0.274902355158702	0.202195205688477	3.31400012969971	0.00257023004814982	-0.00096246600151062
0.283349596429616	0.207496017456055	3.41400003433228	0.0027096199337393	-0.000940014026127756
0.291845703031868	0.217134658813477	3.51400017738342	0.00277199991978705	-0.00102091999724507
0.300244137179106	0.221528228759766	3.61400008201599	0.00289299990981817	-0.00103597005363554
0.308740243781358	0.230589157104492	3.71399998664856	0.00301798991858959	-0.00104660994838923
0.316894525894895	0.236030532836914	3.81399989128113	0.00306645990349352	-0.00107411004137248
0.325488275848329	0.240023849487305	3.91400027275085	0.00323168002068996	-0.00115370005369186
0.334033189574257	0.247294235229492	4.014000415802	0.00323168002068996	-0.00115370005369186
0.342285144142807	0.252425399780273	4.11400032043457	0.00341110001318157	-0.00118364999070764
0.350244139553979	0.25614208984375	4.21400022506714	0.00346823991276324	-0.00121957005467266
0.358593737473711	0.259709869384766	4.31400012969971	0.0035859199706465	-0.00121984002180398
0.367333996109664	0.267964294433594	4.41400003433228	0.0036281100474298	-0.00129222997929901
0.375781237380579	0.275072540283203	4.51399993896484	0.00375457992777228	-0.00128077995032072
0.383642589440569	0.280039459228516	4.61399984359741	0.00380640989169478	-0.00134648999664932
0.391699228202924	0.285205169677734	4.71400022506714	0.00397747987881303	-0.0014082599664107
0.400244141928852	0.291829620361328	4.81400012969971	0.00401544012129307	-0.0013858899474144
0.408984371460974	0.298187683105469	4.91400051116943	0.00411929003894329	-0.00141328002791852
0.417041010223329	0.301485809326172	5.014000415802	0.00411929003894329	-0.00141328002791852
0.42514648521319	0.305025726318359	5.11400032043457	0.00437527988106012	-0.00150215998291969
0.433496083132923	0.310895141601563	5.21400022506714	0.00444308016449213	-0.00149280996993184
0.442236341768876	0.316813995361328	5.31400012969971	0.00446435017511249	-0.00155094999354333
0.45068358303979	0.323470367431641	5.41400003433228	0.00457761017605662	-0.00152758997865021
0.458837894257158	0.324067138671875	5.51399993896484	0.00467341998592019	-0.00158858997747302
0.467285164631903	0.331891876220703	5.61399984359741	0.00472520990297198	-0.00161582999862731
0.475781242130324	0.336039825439453	5.71400022506714	0.00477598002180457	-0.00158658996224403
0.484179676277563	0.341176696777344	5.81400012969971	0.00489014014601707	-0.00167061004322022
0.492626975756139	0.345831237792969	5.91400051116943	0.00489014014601707	-0.00174002000130713
0.500878901220858	0.350796295166016	6.014000415802	0.00490966020151973	-0.00174391001928598
0.509179662913084	0.357561828613281	6.11400032043457	0.00499102985486388	-0.00174391001928598
0.517333974130452	0.360157440185547	6.21400022506714	0.00514916982501745	-0.00184650998562574
0.525927753187716	0.363789581298828	6.31400012969971	0.00518921995535493	-0.00182793999556452
0.534521474037319	0.370014678955078	6.41400003433228	0.00527187017723918	-0.0018117600120604
0.542626949027181	0.37554541015625	6.51399993896484	0.00548262009397149	-0.00191258999984711
0.550585915334523	0.379331604003906	6.61399984359741	0.00563636980950832	-0.00193496001884341
0.55888673523441	0.384572967529297	6.71400022506714	0.00570093002170324	-0.00195657997392118
0.567578128539026	0.388982818603516	6.81400012969971	0.0057761799544096	-0.00192248995881528
0.575878890231252	0.394406127929687	6.91400051116943	0.00599237997084856	-0.00199100002646446
0.583740242291242	0.398204223632812	7.014000415802	0.00605894019827247	-0.0020448500290513
0.59189455350861	0.39960400390625	7.11400032043457	0.00613211002200842	-0.00205464009195566
0.600537110585719	0.408216003417969	7.21400022506714	0.0062746899202466	-0.00208383006975055
0.609326176345348	0.411466247558594	7.31400012969971	0.00635115010663867	-0.00209610001184046
0.617333978880197	0.417798126220703	7.41400003433228	0.00644417991861701	-0.00209652003832161
0.625439453870058	0.422070007324219	7.51399993896484	0.00649562990292907	-0.00213573989458382
0.633837888017297	0.424105743408203	7.61399984359741	0.00662979017943144	-0.00219055009074509
0.642529281321913	0.432238708496094	7.71400022506714	0.00666926009580493	-0.00220265006646514
0.650976551696658	0.437882751464844	7.81400012969971	0.00674404017627239	-0.00223422003909945
0.659130862914026	0.442254302978516	7.91400051116943	0.00687579996883869	-0.00223651994019747
0.667529297061265	0.447916473388672	8.01399993896484	0.00687579996883869	-0.00231232005171478
0.67597656743601	0.450409790039063	8.11400032043457	0.00701233977451921	-0.00234221993014216
0.684472674038261	0.455727142333984	8.21399974822998	0.00706731015816331	-0.00238664005883038
0.692968722432852	0.458333251953125	8.31400012969971	0.00720266019925475	-0.00240247999317944
0.701318378560245	0.463937103271484	8.41400051116943	0.00726559013128281	-0.00245442008599639
0.709521467797458	0.468705718994141	8.51399993896484	0.0073024001903832	-0.00250780000351369
0.717724615242332	0.471819030761719	8.61400032043457	0.00742247002199292	-0.00252982997335494
0.726171885617077	0.475697601318359	8.71399974822998	0.00752069009467959	-0.00251368992030621
0.734667992219329	0.481863708496094	8.81400012969971	0.00761264003813267	-0.0025331499055028
0.742822245229036	0.484556701660156	8.91400051116943	0.00763915991410613	-0.00255136005580425
0.75087888399139	0.487868927001953	9.01399993896484	0.00771193020045757	-0.00260773999616504
0.759277318138629	0.491429229736328	9.11400032043457	0.0078371400013566	-0.00262523000128567
0.768115220125765	0.49647412109375	9.21399974822998	0.00786832999438047	-0.00265431008301675
0.776416040025651	0.500162078857422	9.31400012969971	0.00795766990631819	-0.00271248002536595
0.7844238425605	0.502477600097656	9.41400051116943	0.00811029970645905	-0.00271248002536595
0.792480481322855	0.506690399169922	9.51399993896484	0.0082186097279191	-0.00271427002735436
0.801074202172458	0.513136291503906	9.61400032043457	0.00829263031482697	-0.00276720989495516
0.809716817457229	0.517032409667969	9.71399974822998	0.00836137030273676	-0.00280377990566194
0.817724619992077	0.519001220703125	9.81400012969971	0.00860479008406401	-0.00282719009555876
0.825878931209445	0.523836364746094	9.91400051116943	0.00867324974387884	-0.00282719009555876
0.834277365356684	0.52794091796875	10.0139999389648	0.0087212398648262	-0.00286753010004759
0.843017594888806	0.531824645996094	10.1140003204346	0.00885978993028402	-0.00286753010004759
0.851464865263551	0.534886047363281	10.21399974823	0.00901279039680958	-0.00292236008681357
0.859521504025906	0.536536010742187	10.3140001296997	0.00906386971473694	-0.00298125995323062
0.867822265718132	0.542439514160156	10.4140005111694	0.00909839011728764	-0.00302014988847077
0.876123027410358	0.548577209472656	10.5139999389648	0.0092238700017333	-0.00303687993437052
0.884423847310245	0.554513916015625	10.6140003204346	0.00924205966293812	-0.0030336300842464
0.892773445229977	0.557789184570312	10.71399974823	0.00933383964002132	-0.00307002989575267
0.901025370694697	0.560392150878906	10.8140001296997	0.00933733023703098	-0.00304843997582793
0.909228518139571	0.565877258300781	10.9140005111694	0.00947066023945808	-0.00315905991010368
0.917382829356939	0.564830993652344	11.0139999389648	0.00953001994639635	-0.00315975002013147
0.925976550206542	0.569909301757813	11.1140003204346	0.00957714021205902	-0.00320675992406905
0.934619165491313	0.574659790039063	11.21399974823	0.00966843962669373	-0.00322645995765924
0.942871090956032	0.57953955078125	11.3140001296997	0.00979037024080753	-0.00325909000821412
0.950830057263374	0.580135437011719	11.4140005111694	0.00993509031832218	-0.00325187994167209
0.959130877163261	0.586714721679688	11.5139999389648	0.0100012002512813	-0.00330221001058817
0.967871106695384	0.590236267089844	11.6140003204346	0.0101702995598316	-0.00328195001929998
0.97617186838761	0.592711730957031	11.71399974823	0.0102167995646596	-0.00332633010111749
0.984130892902613	0.595976318359375	11.8140001296997	0.0102468002587557	-0.00336143001914024
0.992333982139826	0.599189331054688	11.9140005111694	0.0103575000539422	-0.00341932009905577
1.0010254336521	0.604399963378906	12.0139999389648	0.0104654002934694	-0.00336846988648176
1.00981444120407	0.6087216796875	12.1140003204346	0.0105806002393365	-0.00343639007769525
1.01791997440159	0.609102844238281	12.21399974823	0.0106450999155641	-0.0034606799017638
1.02607416920364	0.610894775390625	12.3140001296997	0.0108099998906255	-0.00346998008899391
1.03442382533103	0.618066528320313	12.4140005111694	0.0108709996566176	-0.00349486991763115
1.04296870995313	0.619264221191406	12.5139999389648	0.0109203001484275	-0.00355899007990956
1.05122069362551	0.625823181152344	12.6140003204346	0.0110229002311826	-0.00356452004052699
1.05917965993285	0.627025024414062	12.71399974823	0.0111442999914289	-0.00357134989462793
1.06752931606025	0.63138232421875	12.8140001296997	0.011268200352788	-0.00365569000132382
1.07592775020748	0.634154357910156	12.9140005111694	0.0112928003072739	-0.00369661999866366
1.08437496237457	0.637273681640625	13.0139999389648	0.0114275999367237	-0.00371348997578025
