"File Path: G:\TT\10\Test Run 3 05-19-21 11 06 46 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 10"
"Test Run: Test Run 3"
"Date: 18/05/2021 15:37:29"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000781249980263965","0.0163382720947266","0.115999914705753","-1.62079995789099E-05","-6.72264013701351E-06","-1.19209998956649E-05","-2.13152998185251E-06","41.47729575634"
"0.00229492184189439","0.0156054821014404","0.215999782085419","2.04869002118357E-06","-1.58918992383406E-05","-5.60953003514442E-06","1.02479998531635E-05","-775.710344314575"
"0.00449218759968062","0.0188573017120361","0.315999984741211","4.15204021919635E-06","4.3301199070811E-08","-1.26506995457021E-06","7.12831979399198E-06","1.042889803648"
"0.00756835925130872","0.0225691070556641","0.415999859571457","-7.47715012039407E-06","4.98367990076076E-06","-7.57765019443468E-06","-4.79749985515809E-07","-66.6521310806274"
"0.0105957033156301","0.0239032897949219","0.515999734401703","-5.06192009197548E-06","-1.61407006089576E-05","6.74546981827007E-07","-4.07994008355672E-07","318.865180015564"
"0.0141113278004923","0.0295029773712158","0.615999937057495","2.01501006813487E-05","-3.55765005224384E-05","2.47825992119033E-05","2.64502996287774E-05","-176.557433605194"
"0.0173339849425247","0.0321614761352539","0.715999782085419","5.44760005141143E-05","-5.55555998289492E-05","5.40434994036332E-05","5.38109998160508E-05","-101.981794834137"
"0.0209472655114951","0.0351920433044434","0.815999984741211","9.57095035118982E-05","-7.36845031497069E-05","8.68729985086247E-05","8.50860014907084E-05","-76.9876539707184"
"0.0243652339122491","0.0412976226806641","0.915999829769135","0.000121386998216622","-7.36845031497069E-05","0.000126498998724855","0.000119869000627659","-60.7021331787109"
"0.0284179695881903","0.0431028480529785","1.01599967479706","0.000171852007042617","-0.000122701007057913","0.000176108005689457","0.00017095499788411","-71.3992297649384"
"0.0323730455420446","0.0483121528625488","1.1159999370575","0.000196150998817757","-9.49246023083106E-05","0.000194615000509657","0.000188767997315153","-48.3936369419098"
"0.0359863297489937","0.0508539085388184","1.21599984169006","0.000214539002627134","-0.000127431005239487","0.000209685997106135","0.000206213997444138","-59.3975901603699"
"0.0395019524148665","0.0552949409484863","1.31599998474121","0.00027503800811246","-0.000151290005305782","0.000277695013210177","0.000258629996096715","-55.0069451332092"
"0.0431152329838369","0.0563835868835449","1.41599988937378","0.000292946991976351","-0.00014719000319019","0.000282457011053339","0.000273323006695136","-50.2445816993713"
"0.0467285171907861","0.0594139137268066","1.51599967479706","0.000309969007503241","-0.000151422005728818","0.00031843499164097","0.000303536013234407","-48.850691318512"
"0.049902344471775","0.0621769065856934","1.6159999370575","0.000343082007020712","-0.000134450994664803","0.000344013998983428","0.000335332006216049","-39.1891747713089"
"0.053320312872529","0.0624834251403809","1.71599984169006","0.000400343007640913","-0.000134450994664803","0.000413914007367566","0.000398567004594952","-33.5839509963989"
"0.0567871102248318","0.0652634353637695","1.81599998474121","0.000416872993810102","-0.000129909996758215","0.000421386997913942","0.000409853004384786","-31.1629682779312"
"0.0606445319135673","0.0689620132446289","1.91599988937378","0.000429642997914925","-0.000123075005831197","0.00043818898848258","0.000430148997111246","-28.6458760499954"
"0.0642089871689677","0.0727509460449219","2.01599979400635","0.000494071980938315","-6.61377998767421E-05","0.000510120007675141","0.000487596989842132","-13.3862674236298"
"0.0678710930515081","0.071435432434082","2.1159999370575","0.000520730973221362","-0.000157257003593259","0.000530822027940303","0.000516857020556927","-30.1992774009705"
"0.0710937529220246","0.0764899673461914","2.21599984169006","0.000572817982174456","-3.59461009793449E-05","0.000587421003729105","0.000567552982829511","-6.27530887722969"
"0.0747558588045649","0.0786116790771484","2.31599998474121","0.000598690996412188","-2.27218006330077E-05","0.000620380975306034","0.000588726019486785","-3.79524677991867"
"0.0783203140599653","0.0779725799560547","2.41599988937378","0.000659905024804175","-3.61841994163115E-05","0.000677195028401911","0.000654730014503002","-5.4832436144352"
"0.0819824199425057","0.0869742584228516","2.51599979400635","0.000682467012666166","-3.07273003272712E-05","0.000706669001374394","0.000677224015817046","-4.5023862272501"
"0.0851562508614734","0.0828884506225586","2.6159999370575","0.000717805000022054","-2.87277998722857E-05","0.000730158004444093","0.000713427027221769","-4.00217324495316"
"0.0885742192622274","0.0853012084960938","2.71599984169006","0.000736779009457678","-2.14723004319239E-05","0.000755132001359016","0.000726349011529237","-2.91434749960899"
"0.0917968718567863","0.0870193634033203","2.81599998474121","0.000817132007796317","-3.05905014101882E-05","0.00084194797091186","0.000812685990240425","-3.74364256858826"
"0.0954589850152843","0.0918768310546875","2.91599988937378","0.000877224025316536","-3.67751017620321E-05","0.0008887909934856","0.000865456007886678","-4.19221334159374"
"0.0990234402706847","0.0951317977905273","3.01599979400635","0.000908078975044191","-4.41693991888314E-05","0.00091714202426374","0.000886248017195612","-4.86404821276665"
"0.102246092865244","0.0960842132568359","3.1159999370575","0.000932470022235066","-5.46529008715879E-05","0.000995391979813576","0.000966507999692112","-5.86108937859535"
"0.105322265881114","0.0960001373291016","3.21599984169006","0.00101332005579025","-2.90007992589381E-05","0.00102869002148509","0.0010016500018537","-2.86195874214172"
"0.108837892184965","0.101331657409668","3.31599998474121","0.00103050994221121","-2.22519993258175E-05","0.00105036003515124","0.00101850996725261","-2.15931925922632"
"0.112402340164408","0.102689155578613","3.41599988937378","0.00107257999479771","-5.34801984031219E-05","0.00108870002441108","0.00106176000554115","-4.98612709343433"
"0.116015624371357","0.10441707611084","3.51599979400635","0.00110837002284825","-5.13297018187586E-05","0.00113959994632751","0.00110746000427753","-4.6310979872942"
"0.119628908578306","0.106897171020508","3.6159999370575","0.00114345003385097","-7.21909018466249E-05","0.00117447995580733","0.00114449998363853","-6.31342902779579"
"0.123095698654652","0.110115509033203","3.71599984169006","0.0011683099437505","-0.000104314996860921","0.001202919986099","0.00116677000187337","-8.92870873212814"
"0.12666016118601","0.115555404663086","3.81599998474121","0.00118864001706243","-8.24953967821784E-05","0.00126436003483832","0.00122728000860661","-6.94031864404678"
"0.130078129586764","0.114194702148438","3.91599988937378","0.0012358600506559","-0.00011050800094381","0.00128958001732826","0.00124725000932813","-8.94178971648216"
