Temperature,Heat Flow
30.05,8.0741
30.05,8.0462
30.06,8.0311
30.06,8.0287
30.06,8.0369
30.07,8.0545
30.07,8.08
30.06,8.1127
30.07,8.1522
30.07,8.1976
30.08,8.2482
30.09,8.3025
30.09,8.3598
30.1,8.4188
30.11,8.4782
30.12,8.5361
30.13,8.5913
30.14,8.6432
30.16,8.6906
30.17,8.7325
30.18,8.7686
30.19,8.7983
30.21,8.8217
30.23,8.8381
30.24,8.848
30.25,8.8516
30.27,8.8489
30.28,8.8404
30.3,8.8266
30.31,8.8079
30.32,8.7852
30.34,8.7587
30.36,8.7292
30.38,8.6972
30.4,8.6629
30.41,8.6274
30.41,8.5908
30.43,8.5537
30.46,8.5166
30.48,8.4797
30.49,8.4437
30.5,8.4089
30.52,8.3756
30.54,8.3436
30.56,8.3136
30.57,8.2858
30.59,8.26
30.61,8.2365
30.63,8.2154
30.64,8.1967
30.65,8.1805
30.68,8.1669
30.69,8.1556
30.71,8.1467
30.73,8.1405
30.74,8.1366
30.76,8.1351
30.78,8.1356
30.79,8.1386
30.81,8.1438
30.83,8.1506
30.84,8.159
30.86,8.1696
30.87,8.1817
30.89,8.1953
30.9,8.2101
30.92,8.2262
30.94,8.2434
30.96,8.2616
30.98,8.2807
31,8.3009
31,8.3217
31.02,8.3431
31.04,8.3651
31.06,8.3877
31.07,8.4112
31.09,8.4349
31.11,8.4593
31.12,8.4837
31.14,8.5084
31.15,8.5331
31.17,8.5582
31.19,8.5833
31.2,8.6085
31.22,8.6338
31.24,8.6591
31.26,8.6846
31.28,8.7099
31.29,8.7351
31.3,8.7601
31.32,8.7851
31.34,8.8097
31.36,8.8346
31.38,8.859
31.39,8.8832
31.41,8.9069
31.43,8.9307
31.44,8.9538
31.45,8.9767
31.47,8.9993
31.49,9.0216
31.51,9.0434
31.53,9.0649
31.54,9.0863
31.56,9.1074
31.57,9.128
31.59,9.1486
31.6,9.1688
31.62,9.1884
31.64,9.2079
31.65,9.2268
31.67,9.2454
31.69,9.2638
31.71,9.2814
31.72,9.2985
31.74,9.3153
31.76,9.3319
31.78,9.348
31.79,9.3639
31.8,9.3794
31.82,9.3942
31.83,9.4092
31.86,9.4235
31.88,9.4378
31.89,9.4515
31.9,9.4652
31.92,9.4786
31.94,9.4915
31.95,9.5045
31.98,9.5173
31.99,9.5297
32,9.5419
32.02,9.5538
32.04,9.5654
32.06,9.5773
32.07,9.5889
32.09,9.5999
32.1,9.6109
32.13,9.6219
32.14,9.6326
32.15,9.6432
32.17,9.6534
32.19,9.6636
32.2,9.6736
32.22,9.6832
32.24,9.6929
32.25,9.7023
32.27,9.7114
32.29,9.7203
32.31,9.7292
32.33,9.7373
32.34,9.746
32.35,9.7542
32.37,9.7625
32.39,9.7704
32.41,9.7783
32.42,9.7857
32.44,9.7932
32.45,9.8006
32.47,9.8076
32.49,9.8145
32.5,9.8207
32.52,9.8268
32.54,9.833
32.55,9.8387
32.57,9.8445
32.59,9.85
32.6,9.8556
32.62,9.8604
32.64,9.8658
32.65,9.8706
32.67,9.8752
32.68,9.8799
32.7,9.8845
32.72,9.8892
32.73,9.8936
32.75,9.8983
32.77,9.9024
32.79,9.9067
32.8,9.9108
32.82,9.9147
32.84,9.9189
32.86,9.9229
32.87,9.927
32.88,9.9311
32.9,9.9347
32.92,9.9386
32.94,9.9426
32.95,9.9466
32.97,9.95
32.98,9.9537
33,9.9572
33.02,9.9612
33.04,9.9644
33.05,9.9681
33.07,9.9714
33.08,9.9747
33.1,9.9778
33.12,9.9809
