File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh02\Test Run 1 02-21-20 13 05 02 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 23
Test Run: Test Run 1
Date: 21/02/2020 13:03:59


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
mm	kN	sec	mm/mm	mm/mm
0.00366210929314548	0.0083224983215332	0.113000050187111	1.82393000613956E-06	1.37937995532411E-05
0.00971679673966719	0.0153747177124023	0.213000014424324	-8.76932972460054E-06	6.53129973215982E-05
0.0169921877386514	0.0179481983184814	0.312999993562698	3.11752992274705E-05	7.13054987500072E-06
0.0252929694397608	0.0232341747283936	0.412999957799912	5.38747008249629E-05	1.08363001345424E-05
0.0334472642862238	0.0314794998168945	0.513000249862671	0.000151636006194167	-2.28403005166911E-05
0.0421386721427552	0.0390039367675781	0.613000214099884	0.000185704004252329	-4.74929984193295E-05
0.0511230464326218	0.0463449363708496	0.713000178337097	0.000307345006149262	-5.80218002141919E-05
0.0600097664573696	0.0498153381347656	0.81300014257431	0.000381771998945624	-7.85333977546543E-05
0.0684570331941359	0.0595947074890137	0.913000106811523	0.000474494998343289	-9.50746980379336E-05
0.0774414074840024	0.0630290679931641	1.01300013065338	0.00054452900076285	-0.000158028997248039
0.0868164061103016	0.0716472091674805	1.11300003528595	0.000565734982956201	-0.000124259997392073
0.0956542935455218	0.0813498077392578	1.21300005912781	0.000679330027196556	-0.000180729999556206
0.104199221823365	0.0862181777954102	1.31299996376038	0.000720556010492146	-0.000159604998771101
0.11274414282525	0.0942563781738281	1.41299998760223	0.000888908980414271	-0.000340919010341167
0.121826175018214	0.0999076156616211	1.51300024986267	0.000940779980737716	-0.000373202987248078
0.130517582874745	0.10861157989502	1.61300015449524	0.00106351997237653	-0.000401353987399489
0.138867180794477	0.114042587280273	1.7130001783371	0.00113838003017008	-0.000421845994424075
0.147216793266125	0.120562644958496	1.81300020217896	0.00125800003297627	-0.000478637986816466
0.156103516928852	0.125060844421387	1.91300010681152	0.00140565994661301	-0.000469338992843404
0.164941404364072	0.134132736206055	2.01300001144409	0.0014593800297007	-0.000497420027386397
0.173632812220603	0.140506958007813	2.11300015449524	0.00165807001758367	-0.000506911019328982
0.181933588464744	0.144327011108398	2.21300005912781	0.00168503995519131	-0.000506341981235892
