Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0,0.000341797,0,0.025609127,0.113000207,-0.000266158,-0.000279353,-0.000290072,-7.36E-05,104.9575806,-0.000341797,0.000341797,-0.025609127
0.001318359,0.001660156,0.00289872,0.028507847,0.213000074,-0.000251772,-0.000292689,-0.00028939,-4.07E-05,116.2516117,-0.000341797,-0.001238564,-0.025609127
0.003417969,0.003759766,0.002671686,0.028280813,0.313000262,-0.000261863,-0.000292689,-0.000298451,-4.27E-05,111.7718101,-0.000341797,0.00108808,-0.025609127
0.006445312,0.006787109,0.008398136,0.034007263,0.413000137,-0.000262254,-0.000274709,-0.000295639,-0.000110607,104.7492146,-0.000341797,-0.001611027,-0.025609127
0.009423828,0.009765625,0.011915695,0.037524822,0.513000011,-0.000214255,-0.000180719,-0.000229769,-6.44E-05,84.34762359,-0.000341797,-0.00215007,-0.025609127
0.012890625,0.013232422,0.012912903,0.03852203,0.613000214,-0.000140174,-0.000156994,-0.000173532,-7.37E-05,111.9993687,-0.000341797,0.000319519,-0.025609127
0.016259766,0.016601563,0.017873215,0.043482342,0.713000059,-0.000110395,-0.000156994,-0.000132435,-0.000125155,142.2111511,-0.000341797,-0.001271652,-0.025609127
0.020214844,0.020556641,0.021935452,0.047544579,0.813000262,-7.58E-05,-0.000105704,-9.81E-05,-0.000121916,139.4407034,-0.000341797,-0.001378811,-0.025609127
0.024121093,0.02446289,0.026840023,0.05244915,0.913000166,-1.38E-05,-3.74E-05,-3.29E-05,-0.000136805,270.8339691,-0.000341797,-0.002377133,-0.025609127
0.027978515,0.028320312,0.029028851,0.054637978,1.013000011,1.94E-05,3.94E-05,1.31E-05,-0.000179058,202.6937485,-0.000341797,-0.000708539,-0.025609127
0.031396483,0.03173828,0.034970718,0.060579845,1.113000154,0.000117054,9.82E-05,9.73E-05,-0.000228668,83.88205171,-0.000341797,-0.003232438,-0.025609127
0.035156251,0.035498048,0.036981846,0.062590973,1.213000059,0.000160769,0.000128089,0.000161998,-0.000220785,79.67270017,-0.000341797,-0.001483798,-0.025609127
0.038769531,0.039111328,0.04294257,0.068551697,1.313000321,0.000230204,0.00018516,0.000232108,-0.000235634,80.43300509,-0.000341797,-0.003831242,-0.025609127
0.042089845,0.042431642,0.045196468,0.070805595,1.413000107,0.000230204,0.00018516,0.000232108,-0.000235634,80.43300509,-0.000341797,-0.002764826,-0.025609127
0.045410156,0.045751953,0.046818562,0.072427689,1.513000011,0.00028752,0.000266772,0.000289026,-0.000220276,92.78380871,-0.000341797,-0.001066609,-0.025609127
0.048974611,0.049316408,0.051807354,0.077416481,1.613000154,0.000351625,0.000323013,0.000351213,-0.000243873,91.86292291,-0.000341797,-0.002490946,-0.025609127
0.052783204,0.053125001,0.059020557,0.084629684,1.713000059,0.000367543,0.000336289,0.000379882,-0.000242776,91.49650335,-0.000341797,-0.005895556,-0.025609127
0.056445313,0.05678711,0.061374241,0.086983368,1.813000321,0.000427608,0.000426264,0.000436969,-0.000276783,99.68569279,-0.000341797,-0.004587131,-0.025609127
0.060156248,0.060498045,0.063048351,0.088657478,1.913000107,0.000457115,0.000460953,0.000446832,-0.000297638,100.8396149,-0.000341797,-0.002550306,-0.025609127
0.063427737,0.063769534,0.067710743,0.09331987,2.013000011,0.000533434,0.000577493,0.000537842,-0.00016433,108.2594991,-0.000341797,-0.003941209,-0.025609127
0.067187501,0.067529298,0.071612103,0.09722123,2.113000154,0.000571038,0.000577493,0.000566279,-0.000187554,101.1304021,-0.000341797,-0.004082805,-0.025609127
0.070703127,0.071044924,0.076089794,0.101698921,2.213000059,0.000612991,0.000614038,0.000601711,-0.000169669,100.1708031,-0.000341797,-0.00504487,-0.025609127
0.074462891,0.074804688,0.081949383,0.10755851,2.313000202,0.000697089,0.000709029,0.000699161,-0.000194939,101.7128348,-0.000341797,-0.007144695,-0.025609127
0.077685543,0.07802734,0.080904263,0.10651339,2.413000107,0.000759208,0.00074745,0.000769822,-0.000232677,98.45128059,-0.000341797,-0.002876923,-0.025609127
0.081152341,0.081494138,0.083821224,0.109430351,2.513000011,0.000828172,0.000848129,0.000829465,-0.000224541,102.4097681,-0.000341797,-0.002327086,-0.025609127
0.084375001,0.084716798,0.091738239,0.117347366,2.613000154,0.000880332,0.000915224,0.000857656,-0.000250065,103.9635062,-0.000341797,-0.007021441,-0.025609127
0.088134764,0.088476561,0.093535603,0.11914473,2.713000059,0.000961641,0.000948319,0.000963603,-0.000276447,98.61465693,-0.000341797,-0.005059042,-0.025609127
0.09169922,0.092041017,0.096437374,0.122046501,2.813000202,0.00100286,0.00100104,0.00101926,-0.000264857,99.81852174,-0.000341797,-0.004396357,-0.025609127
0.094970701,0.095312498,0.103597096,0.129206223,2.913000107,0.00104492,0.00105856,0.00102805,-0.000259313,101.3053656,-0.000341797,-0.008284598,-0.025609127
0.097998045,0.098339842,0.106214665,0.131823792,3.013000011,0.00114237,0.00115084,0.00113576,-0.000317553,100.741446,-0.000341797,-0.007874823,-0.025609127
0.101611329,0.101953126,0.106733295,0.132342422,3.113000154,0.00116958,0.00117908,0.00119309,-0.000352535,100.8122563,-0.000341797,-0.004780169,-0.025609127
0.105224606,0.105566403,0.111331074,0.136940201,3.213000059,0.00122434,0.00125749,0.00125036,-0.000351201,102.7075768,-0.000341797,-0.005764671,-0.025609127
