Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0,0.000341797,0,0.022057518,0.118000038,-3.17E-05,-4.91E-05,-4.76E-05,6.00E-05,154.8425794,-0.000341797,0.000341797,-0.022057518
0.001318359,0.001660156,-0.002061808,0.01999571,0.217999905,-8.60E-06,-2.77E-06,-2.49E-05,6.41E-05,32.22236037,-0.000341797,,-0.022057518
0.003515625,0.003857422,0.002729731,0.024787249,0.318000108,3.39E-06,-2.84E-05,-2.70E-05,7.52E-05,-838.9074326,-0.000341797,,-0.022057518
0.006640625,0.006982422,0.006742525,0.028800043,0.417999983,-9.45E-07,-4.12E-06,-2.12E-05,6.62E-05,435.5971813,-0.000341797,,-0.022057518
0.009619141,0.009960938,0.009918135,0.031975653,0.518000185,7.33E-05,4.46E-06,-5.66E-07,3.96E-05,6.077456474,-0.000341797,,-0.022057518
0.013134765,0.013476562,0.014218117,0.036275635,0.618000031,9.82E-05,9.18E-05,8.50E-05,5.86E-05,93.48018765,-0.000341797,,-0.022057518
0.016503906,0.016845703,0.015423336,0.037480854,0.717999935,0.000120582,0.000114753,9.66E-05,5.27E-05,95.1659441,-0.000341797,,-0.022057518
0.020556641,0.020898438,0.017809788,0.039867306,0.818000078,0.000150154,0.000163402,0.000118292,3.45E-05,108.8229418,-0.000341797,,-0.022057518
0.024511719,0.024853516,0.026585129,0.048642647,0.917999983,0.000162564,0.000174692,0.000138424,1.69E-05,107.4604511,-0.000341797,,-0.022057518
0.028271485,0.028613282,0.029007713,0.051065231,1.018000126,0.000177214,0.000167541,0.000139369,-1.46E-05,94.54162717,-0.000341797,,-0.022057518
0.031787111,0.032128908,0.031902729,0.053960247,1.118000031,0.000152016,0.000162188,0.000111989,-2.16E-05,106.6913962,-0.000341797,,-0.022057518
0.035498046,0.035839843,0.033413204,0.055470722,1.217999935,0.000173907,0.000168323,0.000113943,-7.66E-05,96.78908587,-0.000341797,,-0.022057518
0.039111326,0.039453123,0.038263718,0.060321236,1.318000078,0.000200221,0.000206276,0.000167158,-7.49E-05,103.0241609,-0.000341797,,-0.022057518
0.042333983,0.04267578,0.044015526,0.066073044,1.417999983,0.000241685,0.00021412,0.000180507,-9.42E-05,88.59465718,-0.000341797,,-0.022057518
0.045751955,0.046093752,0.047380409,0.069437927,1.518000126,0.000238672,0.000259641,0.000184805,-8.91E-05,108.7857008,-0.000341797,,-0.022057518
0.049267577,0.049609374,0.050790085,0.072847603,1.618000031,0.000258406,0.000244133,0.000196114,-0.000107759,94.47652102,-0.000341797,,-0.022057518
0.053173828,0.053515625,0.051233322,0.07329084,1.717999935,0.000301763,0.000297959,0.000211687,-0.000125158,98.73940945,-0.000341797,,-0.022057518
0.05673828,0.057080077,0.058517601,0.080575119,1.818000078,0.000293131,0.000299003,0.000231217,-0.000125525,102.0032048,-0.000341797,,-0.022057518
0.060449218,0.060791015,0.063041557,0.085099075,1.917999983,0.000345224,0.000314955,0.000306092,-3.28E-05,91.23206735,-0.000341797,,-0.022057518
0.063720703,0.0640625,0.066729637,0.088787155,2.018000126,0.000363867,0.000382703,0.000332771,-0.00024309,105.1766157,-0.000341797,,-0.022057518
0.067480467,0.067822264,0.071642159,0.093699677,2.118000031,0.000403473,0.000390645,0.000363299,-0.000248906,96.8206048,-0.000341797,,-0.022057518
0.071044922,0.071386719,0.073115738,0.095173256,2.217999935,0.000417503,0.000386745,0.000350021,-0.000260321,92.63286591,-0.000341797,,-0.022057518
0.074707028,0.075048825,0.078452583,0.100510101,2.318000078,0.000462183,0.000435926,0.000394576,-0.000247222,94.31891441,-0.000341797,,-0.022057518
0.077978517,0.078320314,0.079549484,0.101607002,2.417999983,0.00053797,0.000498098,0.000420293,-0.000285895,92.5884366,-0.000341797,,-0.022057518
0.081347657,0.081689454,0.083698357,0.105755875,2.518000126,0.000551807,0.000510883,0.000477082,-0.00027498,92.58363843,-0.000341797,,-0.022057518
0.084619138,0.084960935,0.089550827,0.111608345,2.618000031,0.000542156,0.000521462,0.000498707,-0.000286993,96.18301988,-0.000341797,,-0.022057518
0.08833008,0.088671877,0.092024071,0.114081589,2.717999935,0.000576353,0.000532628,0.000505848,-0.000304705,92.41350293,-0.000341797,,-0.022057518
0.091943357,0.092285154,0.095338364,0.117395882,2.818000078,0.000634755,0.000567654,0.000535895,-0.000317435,89.42883611,-0.000341797,,-0.022057518
0.095117188,0.095458985,0.098812241,0.120869759,2.917999983,0.000646391,0.000607663,0.000550768,-0.000339831,94.00858283,-0.000341797,,-0.022057518
0.09824219,0.098583987,0.105586487,0.127644005,3.018000126,0.000701467,0.000630701,0.000621709,-0.000330059,89.91171122,-0.000341797,,-0.022057518
0.101806638,0.102148435,0.108103554,0.130161072,3.118000031,0.000784298,0.000717336,0.000638349,-0.000356743,91.46217108,-0.000341797,,-0.022057518
0.105419922,0.105761719,0.110816093,0.132873611,3.217999935,0.000793006,0.00075787,0.000721035,-0.000371467,95.56926489,-0.000341797,,-0.022057518
0.108984377,0.109326174,0.111237968,0.133295486,3.318000078,0.000810799,0.000764559,0.000737641,-0.00036841,94.29698586,-0.000341797,,-0.022057518
0.112646483,0.11298828,0.114487068,0.136544586,3.417999983,0.000823138,0.000802132,0.000760159,-0.000379017,97.44805694,-0.000341797,,-0.022057518
0.116064452,0.116406249,0.119145592,0.14120311,3.518000126,0.000856155,0.000844188,0.000796041,-0.000428565,98.60224128,-0.000341797,,-0.022057518
0.119677736,0.120019533,0.122360466,0.144417984,3.618000031,0.000876549,0.000839988,0.000817061,-0.000397964,95.82898617,-0.000341797,,-0.022057518
0.122998054,0.123339851,0.124510078,0.146567596,3.717999935,0.000873825,0.000881936,0.000829572,-0.000431166,100.9282231,-0.000341797,,-0.022057518
0.126464844,0.126806641,0.131836128,0.153893646,3.818000078,0.000895376,0.000910395,0.000823248,-0.000407297,101.6773939,-0.000341797,,-0.022057518
0.129394537,0.129736334,0.13361515,0.155672668,3.917999983,0.000928755,0.000932126,0.000863055,-0.000453812,100.3629565,-0.000341797,,-0.022057518
0.13261719,0.132958987,0.136027229,0.158084747,4.018000126,0.000913078,0.000906638,0.0008582,-0.000472341,99.29469228,-0.000341797,,-0.022057518
0.135839842,0.136181639,0.139242867,0.161300385,4.118000031,0.000901201,0.000896218,0.000839618,-0.000467716,99.44707155,-0.000341797,,-0.022057518
0.139306647,0.139648444,0.143174767,0.165232285,4.217999935,0.000958877,0.000914402,0.000839983,-0.000478335,95.36176324,-0.000341797,,-0.022057518
