Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.007470703,-0.003966185,0.115999952,-1.22E-05,1.22E-05
0.01328125,-0.000105834,0.215999916,-1.72E-05,1.50E-05
0.019189452,0.005120454,0.315999895,-1.72E-05,1.68E-05
0.026269532,0.013444286,0.41599986,2.44E-05,-3.76E-06
0.033691405,0.02380286,0.515999794,6.17E-05,-1.94E-05
0.041992189,0.029301291,0.616000116,0.000173565,-7.30E-05
0.050781251,0.041191322,0.71600008,0.000269499,-0.000107997
0.059667967,0.048792313,0.816000044,0.000364259,-0.000137757
0.068261717,0.058628956,0.916000009,0.000364259,-0.000123612
0.076904296,0.068796043,1.016000032,0.000491978,-0.000169633
0.085791013,0.078661339,1.115999937,0.00064335,-0.000211639
0.095068361,0.089402435,1.215999961,0.000769023,-0.000243249
0.103417966,0.099784409,1.315999866,0.000843474,-0.000317366
0.111962894,0.10743615,1.415999889,0.000868996,-0.000333852
0.120800782,0.117888832,1.515999794,0.000940347,-0.000371665
0.130273431,0.127803452,1.616000056,0.000996328,-0.000357013
0.138769537,0.137450546,1.71600008,0.00114718,-0.000403316
0.147216793,0.144614548,1.816000104,0.00132204,-0.000453792
0.155908201,0.154730408,1.916000009,0.00137948,-0.000485275
0.164794925,0.161163818,2.016000032,0.00146235,-0.000527909
0.173437496,0.17134639,2.115999937,0.0015297,-0.00056785
0.181640629,0.179718338,2.215999842,0.00160926,-0.000604257
0.190234379,0.188880005,2.315999985,0.00166342,-0.000600022
0.198730471,0.196786484,2.415999889,0.00173762,-0.000628196
0.207373043,0.206167999,2.515999794,0.001936,-0.000660091
0.215917971,0.21474527,2.616000175,0.001936,-0.000660091
0.224365242,0.223697464,2.71600008,0.00209558,-0.000706908
0.23271484,0.232338058,2.815999985,0.00219155,-0.000755286
0.241064452,0.243121048,2.916000128,0.0022921,-0.000781539
0.249707024,0.250488922,3.016000032,0.00234436,-0.00079676
0.258251966,0.257389069,3.115999937,0.00239842,-0.000795467
0.266455085,0.266158997,3.215999842,0.00253381,-0.000864182
