"File Path: G:\TT\2\Test Run 1 05-19-21 11 18 29 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 2"
"Test Run: Test Run 1"
"Date: 18/05/2021 13:30:17"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000341796862812771","-0.111741767883301","0.115000009536743","-6.96728020557202E-05","-7.18469964340329E-05","-8.8972898083739E-05","1.06557999970391E-05","103.120589256287"
"0.00166015627200977","-0.107038398742676","0.214999884366989","-5.82200991630089E-05","-6.67705971864052E-05","-8.07257965789177E-05","1.28643996504252E-05","114.686512947083"
"0.00375976560462732","-0.106013793945313","0.315000087022781","-4.23860001319554E-05","-5.58649007871281E-05","-8.73266035341658E-05","-1.18587995530106E-05","131.800353527069"
"0.00673828117214725","-0.105472160339355","0.414999961853027","-5.80742016609292E-05","-4.27378981839865E-05","-5.25819014001172E-05","4.55730014436995E-06","73.5918879508972"
"0.00971679673966719","-0.0999150543212891","0.51500016450882","-2.58683994616149E-05","-4.30196996603627E-05","-5.30178986082319E-05","-8.13697988633066E-06","166.302132606506"
"0.01318359409197","-0.0992931900024414","0.615000009536743","-1.90557002497371E-05","-5.41682993571158E-06","-3.75107010768261E-05","-4.33355016866699E-05","28.4262984991074"
"0.0165039054991212","-0.0940635147094727","0.714999914169312","4.93318002554588E-05","4.06473991461098E-05","3.24680986523163E-05","-5.89463015785441E-05","82.3959410190582"
"0.0204589850909542","-0.0940425643920898","0.815000057220459","6.44402971374802E-05","6.14999007666484E-05","5.87698013987392E-05","-5.89463015785441E-05","95.4370141029358"
"0.0244140628637979","-0.0880172729492188","0.914999961853027","0.000102154001069721","0.000113011999928858","8.94331024028361E-05","-4.46412996097934E-05","110.629045963287"
"0.0282714845525334","-0.0822080307006836","1.01500010490417","0.000120538003102411","0.000129299995023757","0.000118953998025972","-8.44950991449878E-05","107.269072532654"
"0.0316894547722768","-0.0791113433837891","1.11500000953674","0.000187475001439452","0.000183776995982043","0.00019567999697756","-8.03430011728778E-05","98.0274677276611"
"0.0354492185579147","-0.0728308715820312","1.21499991416931","0.000213970997720025","0.000224902993068099","0.00023492900072597","-0.000104819999251049","105.109107494354"
"0.0390136701753363","-0.0692999038696289","1.31500005722046","0.000233230006415397","0.000243761998717673","0.000250904995482415","-0.000116739996883553","104.515719413757"
"0.0423828132625204","-0.0662127456665039","1.41499996185303","0.000274104007985443","0.000298584986012429","0.000298655009828508","-0.000137124006869271","108.931279182434"
"0.0457031237601768","-0.0640841903686523","1.51500010490417","0.000288334005745128","0.000308494985802099","0.000317714991979301","-0.000159210001584142","106.99223279953"
"0.0492187500640284","-0.0593812789916992","1.61500000953674","0.000286769995000213","0.000321071012876928","0.000344350992236286","-0.000159210001584142","111.961150169373"
"0.0530761717527639","-0.0543801651000977","1.71499991416931","0.000344825006322935","0.000361948012141511","0.000374257011571899","-0.000200886002858169","104.965710639954"
"0.0567871102248318","-0.0511679573059082","1.81500005722046","0.000374308991013095","0.000390906003303826","0.000406409002607688","-3.81015015591402E-05","104.434037208557"
"0.060498045058921","-0.0463549308776855","1.91499996185303","0.000439155992353335","0.000436099013313651","0.000447208003606647","-0.000194563006516546","99.3038892745972"
"0.0637695338809863","-0.0459571533203125","2.01500010490417","0.000441554991994053","0.000445404002675787","0.000467228004708886","-0.000211242004297674","100.871694087982"
"0.0674804687150754","-0.0383215675354004","2.11500000953674","0.00052153697470203","0.00053764198673889","0.000550334982108325","-0.000255652004852891","103.087985515594"
"0.0710449239704758","-0.0358581199645996","2.21499991416931","0.000548591022379696","0.000567645998671651","0.000554341997485608","-0.000254171987762675","103.473448753357"
"0.0748046877561137","-0.0318174610137939","2.31500005722046","0.000617425015661865","0.000641158025246114","0.000627526023890823","-0.000277140003163368","103.843867778778"
"0.0780273403506726","-0.0296659603118896","2.41499996185303","0.000644200015813112","0.000666845007799566","0.000647920009214431","-0.000283853005385026","103.515207767487"
"0.0814941377029754","-0.0246911163330078","2.51500010490417","0.000647027976810932","0.000687365012709051","0.00067117199068889","-0.000302720989566296","106.234192848206"
"0.0847656265250407","-0.023586763381958","2.61500000953674","0.000756831024773419","0.000784575997386128","0.000745869998354465","-0.000312538992147893","103.665947914124"
"0.0884765613591298","-0.0182061290740967","2.71499991416931","0.000781774986535311","0.00081765599315986","0.000765434990171343","-0.000312338001094759","104.589688777924"
"0.0920410166145302","-0.0147819910049438","2.81500005722046","0.000837881991174072","0.000870471005328","0.00082383502740413","-0.000335327000357211","103.889453411102"
"0.0953124981606379","-0.0139426050186157","2.91499996185303","0.000891281000804156","0.000933344999793917","0.000870460004080087","-0.000355955009581521","104.719495773315"
"0.0983886711765081","-0.0102779302597046","3.01500010490417","0.000934260024223477","0.000985846971161664","0.000912147981580347","-0.000388357992051169","105.52169084549"
"0.101953126431908","-0.00279662156105041","3.11500000953674","0.000989743042737246","0.00101036997511983","0.000940160010941327","-0.000387147010769695","102.084076404572"
"0.1055664033629","0.00068714314699173","3.21499991416931","0.000997846014797688","0.00104275997728109","0.000953159993514419","-0.000423858989961445","104.501092433929"
"0.1091308586183","0.00515700912475586","3.31500005722046","0.0010510899592191","0.00109805003739893","0.00100549997296184","-0.000420997006585822","104.467737674713"
"0.112792971776798","0.00890596485137939","3.41499996185303","0.00107479002326727","0.001105280010961","0.00103887997101992","-0.000436159985838458","102.836835384369"
"0.116259769129101","0.00976285076141357","3.51500010490417","0.00109013996552676","0.00114607997238636","0.00107722997199744","-0.000450468010967597","105.131447315216"
"0.119873046060093","0.0146104869842529","3.61500000953674","0.00112050003372133","0.00115697004366666","0.00110208999831229","-0.000450468010967597","103.254795074463"
"0.123242192785256","0.0169392528533936","3.71499991416931","0.00111270998604596","0.00115697004366666","0.00110208999831229","-0.000466397992568091","103.977680206299"
"0.126708982861601","0.0203037376403809","3.81500005722046","0.00112814002204686","0.00120218005031347","0.00113536999560893","-0.000465568999061361","106.563019752502"
"0.129638676298782","0.0219240627288818","3.91499996185303","0.00116499001160264","0.00120399997103959","0.00113701994996518","-0.000476648012408987","103.348529338837"
"0.132910150568932","0.0257628974914551","4.01500034332275","0.00120227003935725","0.00121436000335962","0.00115656002890319","-0.000506390992086381","101.005601882935"
"0.1360839814879","0.0283469581604004","4.11500024795532","0.00120227003935725","0.00122702994849533","0.00116148998495191","-0.000487028999486938","102.059435844421"
"0.139599607791752","0.0345782051086426","4.21499967575073","0.00122026994358748","0.00125621003098786","0.00120746996253729","-0.000512372993398458","102.945244312286"
"0.143017576192506","0.0356965827941895","4.31500005722046","0.0012361699482426","0.00128117995336652","0.00121327000670135","-0.000530882971361279","103.641080856323"
"0.146679682075046","0.0430737152099609","4.41499996185303","0.0012361699482426","0.00128117995336652","0.00122036994434893","-0.000530882971361279","103.641080856323"
"0.150146486703306","0.0467773590087891","4.51500034332275","0.00126239005476236","0.00132178002968431","0.0012544400524348","-0.000410014006774873","104.704570770264"
"0.154052730067633","0.0498024711608887","4.61500024795532","0.00132470997050405","0.00133201002608985","0.00127240002620965","-0.000588209019042552","100.551068782806"
"0.157617192598991","0.0530544700622559","4.71499967575073","0.00142594997305423","0.00145735999103636","0.00139870995189995","-0.000589145987760276","102.20273733139"
"0.160937503096648","0.0570425300598145","4.81500005722046","0.00145263003651053","0.00145735999103636","0.00139870995189995","-0.000589145987760276","100.325620174408"
"0.163671880727634","0.0579252777099609","4.91499996185303","0.00152560998685658","0.00152457994408906","0.00148455996531993","-0.000610538001637906","99.9324858188629"
"0.166845697094686","0.0624625549316406","5.01500034332275","0.00152560998685658","0.00155756005551666","0.00148455996531993","-0.000610538001637906","102.09424495697"
"0.170019528013654","0.0648617172241211","5.11500024795532","0.00159201002679765","0.00162371003534645","0.00154887000098825","-0.000671032990794629","101.991188526154"
