"File Path: G:\TT\8\Test Run 5 05-19-21 11 09 39 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 8"
"Test Run: Test Run 5"
"Date: 18/05/2021 15:20:43"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000830078136004886","0.000479894191026688","0.115000009536743","-1.5607400200679E-05","5.84459985475405E-06","1.01604996416427E-06","1.20454997158959E-05","-37.4476224184036"
"0.00239257815337623","0.00571768569946289","0.214999884366989","-3.01113004752551E-06","2.4038699848461E-05","1.01604996416427E-06","4.22812991018873E-06","-798.32820892334"
"0.0046875002226443","0.00752951860427856","0.314999759197235","5.36099014425417E-06","1.47020000440534E-05","3.02220996672986E-05","1.91937997442437E-05","274.240398406982"
"0.00776367232901976","0.00999220180511475","0.414999961853027","4.03664016630501E-05","1.17470999612124E-05","4.48458013124764E-05","3.6888199247187E-05","29.1011840105057"
"0.0107910154838464","0.0147995347976685","0.514999806880951","5.73444012843538E-05","-6.02531008553342E-06","6.96356000844389E-05","5.97541984461714E-05","-10.507233440876"
"0.0142578128361492","0.0173159923553467","0.615000009536743","0.000113337999209762","-4.06895997002721E-05","0.00011002200335497","7.57621019147336E-05","-35.9011113643646"
"0.0174804681591922","0.0234897384643555","0.714999914169312","0.000127923005493358","-4.58364993392024E-05","0.000131894004880451","0.000135105001390912","-35.8313202857971"
"0.021093750547152","0.0300218029022217","0.814999759197235","0.000156598995090462","-4.93057996209245E-05","0.000186591001693159","0.000147533006384037","-31.4853876829147"
"0.024511718947906","0.0359546928405762","0.914999961853027","0.000222265996853821","-3.27589987136889E-05","0.000220799003727734","0.000217028995393775","-14.7386461496353"
"0.0285644528048579","0.0417739028930664","1.0149998664856","0.000278137013083324","-2.92487002298003E-05","0.000291537988232449","0.000256567989708856","-10.515932738781"
"0.0324707034451421","0.0442987747192383","1.11500000953674","0.000310667994199321","-6.38415003777482E-05","0.000308824994135648","0.000294139987090603","-20.549750328064"
"0.0360351550625637","0.0506090087890625","1.21499991416931","0.000311293988488615","-5.34594000782818E-05","0.000345248001394793","0.000299431005259976","-17.173282802105"
"0.0395507813664153","0.0527671928405762","1.31499969959259","0.000380599987693131","-6.4923100580927E-05","0.000375319999875501","0.000339982012519613","-17.0580923557281"
"0.0431640619353857","0.0600953712463379","1.41499996185303","0.000425064004957676","-7.20574025763199E-05","0.000422264012740925","0.000414282985730097","-16.9521301984787"
"0.0467285171907861","0.0642589797973633","1.5149998664856","0.000455865985713899","-8.96964993444271E-05","0.000465721008367836","0.000438715011114255","-19.6760669350624"
"0.049902344471775","0.0699252624511719","1.61500000953674","0.000470077997306362","-0.000101885001640767","0.000468001991976053","0.000459497998235747","-21.6740623116493"
"0.053320312872529","0.077609992980957","1.71499991416931","0.000484687014250085","-9.34851996134967E-05","0.000521956011652946","0.00046480298624374","-19.2877471446991"
"0.0567382812732831","0.0826007690429688","1.81499969959259","0.000550583994481713","-0.000103742000646889","0.00055049400543794","0.000511827005539089","-18.8421741127968"
"0.0606445319135673","0.0839529724121094","1.91499996185303","0.000573512981645763","-0.000114401002065279","0.000595775025431067","0.000554114987608045","-19.9474111199379"
"0.0642089871689677","0.0924178161621094","2.0149998664856","0.000615540018770844","-0.000135367998154834","0.000608440022915602","0.000567766022868454","-21.9917476177216"
"0.0678710930515081","0.0933341445922852","2.11500000953674","0.000670053996145725","-0.000118215997645166","0.000666341977193952","0.000645356019958854","-17.6427572965622"
"0.0710937529220246","0.100617599487305","2.21499991416931","0.000692826986778528","-0.000120507000247017","0.000689445994794369","0.000672033987939358","-17.3935189843178"
"0.0747558588045649","0.104238349914551","2.31499981880188","0.000742299016565084","-0.000125920996651985","0.000737346999812871","0.000714369991328567","-16.9636487960815"
"0.0783203140599653","0.108736885070801","2.41499996185303","0.000764668977353722","-0.000142203993164003","0.000785864016506821","0.000738909002393484","-18.5968041419983"
"0.0819335909909569","0.116125839233398","2.5149998664856","0.000840457971207798","-0.000145390004036017","0.000841400993522257","0.000764955009799451","-17.2989010810852"
"0.0851074219099246","0.121855422973633","2.61500000953674","0.000875597004778683","-0.000157364003825933","0.000897591991815716","0.000854028970934451","-17.972195148468"
"0.0884765613591298","0.12634504699707","2.71499991416931","0.000932189985178411","-0.000171888998011127","0.00093495100736618","0.000876333971973509","-18.4392660856247"
"0.0916992212296464","0.127141448974609","2.81499981880188","0.000954108021687716","-0.000168924001627602","0.000946214015129954","0.00092241499805823","-17.7049145102501"
"0.0954101560637355","0.13582470703125","2.91499996185303","0.000994683941826224","-0.000177733003511094","0.00102016003802419","0.00097848498262465","-17.8682878613472"
"0.0989257823675871","0.139237701416016","3.0149998664856","0.00104501994792372","-0.000164736004080623","0.00104676000773907","0.00101722998078913","-15.763908624649"
"0.102197263913695","0.1431435546875","3.11500000953674","0.00106830999720842","-0.000189074999070726","0.00110542995389551","0.00104948994703591","-17.6985144615173"
"0.105224607978016","0.149133056640625","3.21499991416931","0.001164730056189","-0.000242498994339257","0.00116549001540989","0.00108545005787164","-20.820190012455"
"0.108789063233417","0.154830780029297","3.31499981880188","0.00118569005280733","-0.000213203005841933","0.00120208004955202","0.00116052001249045","-17.981344461441"
"0.112353518488817","0.16035627746582","3.41499996185303","0.00121628004126251","-0.000236046995269135","0.00122143002226949","0.00118253997061402","-19.4072917103767"
"0.115966795419808","0.163804916381836","3.5149998664856","0.00123620999511331","-0.000252709985943511","0.00124030001461506","0.00121908995788544","-20.4423204064369"
"0.119580079626758","0.170404602050781","3.61500000953674","0.00126763002481312","-0.00025798799470067","0.00129013997502625","0.00127364997752011","-20.3519955277443"
"0.122998040751554","0.173756240844727","3.71499991416931","0.00131227995734662","-0.000268775998847559","0.00131506996694952","0.00130499002989382","-20.4816043376923"
"0.126562503282912","0.178641830444336","3.81499981880188","0.00133197999093682","-0.000321697007166222","0.00135529995895922","0.00131965999025851","-24.1517886519432"
"0.129980471683666","0.182189971923828","3.91499996185303","0.00137126003392041","-0.000323329004459083","0.00137512001674622","0.00134058995172381","-23.5789716243744"
"0.133447261760011","0.187141143798828","4.0149998664856","0.00140924996230751","-0.000315924000460655","0.00144098000600934","0.00140368996653706","-22.4178820848465"
"0.136425776872784","0.195230072021484","4.11500024795532","0.00147374998778105","-0.00032374300644733","0.00146556994877756","0.00143128994386643","-21.9672948122025"
"0.139599607791752","0.199411346435547","4.21499967575073","0.00149508996400982","-0.000330098002450541","0.00149566004984081","0.00148198998067528","-22.0788046717644"
"0.142822260386311","0.203772308349609","4.3149995803833","0.00149508996400982","-0.000330098002450541","0.00154382002074271","0.00148198998067528","-22.0788046717644"
"0.146240228787065","0.207948623657227","4.41499996185303","0.00156528002116829","-0.00031796601251699","0.00156417000107467","0.00157614005729556","-20.3136816620827"
"0.149707033415325","0.210711120605469","4.5149998664856","0.00158655003178865","-0.00033417998929508","0.00161466002464294","0.00157614005729556","-21.0633128881454"
