"File Path: G:\TT\3\Test Run 5 05-19-21 11 17 13 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 3"
"Test Run: Test Run 5"
"Date: 18/05/2021 14:00:01"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000341796862812771","-0.0615630950927734","0.114000111818314","-7.6087802881375E-05","-8.99937003850937E-05","-4.16297007177491E-05","0.000483790005091578","118.276119232178"
"0.00170898442775069","-0.0611080284118652","0.21399998664856","-9.30331007111818E-05","-0.000127984007121995","-4.84763004351407E-05","0.000417536997701973","137.568247318268"
"0.00390625018553692","-0.0597269020080566","0.313999861478806","-8.82094973349012E-05","-9.59699027589522E-05","-2.16374992305646E-05","0.000461282004835084","108.797693252563"
"0.00698242183716502","-0.0550846900939941","0.414000034332275","-6.99832016834989E-05","-7.07762010279112E-05","-3.93957016058266E-05","0.000509668025188148","101.133131980896"
"0.00996093785943231","-0.051360725402832","0.513999938964844","-3.88769985875115E-05","-6.84054029989056E-05","2.55068007390946E-05","0.000519193010404706","175.953388214111"
"0.0134765623442945","-0.0494616432189941","0.614000082015991","4.01851002607145E-06","-5.10943982590106E-06","3.31130991071404E-06","0.000531582976691425","-127.147626876831"
"0.0168457027029945","-0.0453331489562988","0.71399998664856","-1.06931001937483E-05","2.76825994660612E-06","5.3201900300337E-05","0.000535681028850377","-25.8882820606232"
"0.0208496094273869","-0.039898250579834","0.813999831676483","6.46678963676095E-05","-3.09552007138336E-07","6.50427027721889E-05","0.000530898978468031","-0.478679547086358"
"0.0248046872002305","-0.0357052459716797","0.914000034332275","4.72948013339192E-05","2.84204998024506E-05","0.000114401002065279","0.000688229978550226","60.0922286510468"
"0.0286132817564067","-0.0330178146362305","1.01399993896484","8.70863004820421E-05","7.77048990130425E-05","0.00012333900667727","0.00225204997695982","89.2274677753448"
"0.0320800791087095","-0.0288159561157227","1.11400008201599","0.00012212700676173","9.15193013497628E-05","0.000137740003992803","0.00243380991742015","74.9378085136414"
"0.0357910139427986","-0.0243323974609375","1.21399998664856","0.000171345003764145","9.79995966190472E-05","0.000167093006893992","0.00261340010911226","57.1943163871765"
"0.0394042981497478","-0.0210061550140381","1.31399989128113","0.00018545999773778","0.000169663006090559","0.000203097995836288","0.00266028009355068","91.4822578430176"
"0.0426757796958555","-0.0184699993133545","1.41400003433228","0.00023165499442257","0.000201775997993536","0.00023023399990052","0.00265179993584752","87.1019423007965"
"0.0460449227830395","-0.0173264179229736","1.51399993896484","0.000250037002842873","0.000189963000593707","0.000238470995100215","0.00268755992874503","75.9739577770233"
"0.0495605454489123","-0.0134817419052124","1.61400008201599","0.000273131008725613","0.000217324995901436","0.00027679800405167","0.00271944003179669","79.5680463314056"
