"File Path: G:\TT\9\Test Run 4 05-19-21 11 10 37 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 9"
"Test Run: Test Run 4"
"Date: 18/05/2021 15:29:47"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000878906234902388","-0.0499677200317383","0.115999914705753","1.9578999854275E-05","6.02705003984738E-05","4.96846996611566E-06","-5.71141981708934E-06","307.832360267639"
"0.00249023446485808","-0.0478607444763184","0.215999782085419","2.03348008653848E-05","2.5201300104527E-06","3.71275996258191E-06","-5.02941020386061E-06","12.3931877315044"
"0.00478515630675247","-0.0482547416687012","0.315999984741211","2.84090001514414E-05","3.01374002447119E-05","2.25759004024439E-06","4.5674198645429E-07","106.083989143372"
"0.00786132841312792","-0.0430082664489746","0.415999859571457","2.53990001510829E-05","2.90436000796035E-05","2.18801997107221E-05","6.17635987509857E-06","114.349389076233"
"0.0108886715679546","-0.0384640808105469","0.516000032424927","5.15700994583312E-05","2.88703995465767E-05","2.67391005763784E-05","1.20278000395047E-05","55.9828281402588"
"0.0143554689202574","-0.0332643203735352","0.615999937057495","7.94978986959904E-05","5.7288198149763E-06","6.13658994552679E-05","5.23316994076595E-05","7.20625296235085"
"0.0175781242433004","-0.0298103675842285","0.715999782085419","9.5306801085826E-05","8.58840030559804E-06","7.82433999120258E-05","6.02104009885807E-05","9.01131927967072"
"0.0211914066312602","-0.0234284057617188","0.815999984741211","0.000116668998089153","-1.88248998256313E-06","0.0001086039992515","9.86024970188737E-05","-1.61353051662445"
"0.0245605460804654","-0.0200647068023682","0.915999829769135","0.000132988003315404","-1.06486004369799E-05","0.000120028002129402","0.000111679997644387","-8.00718888640404"
"0.0286132817564067","-0.0176409797668457","1.01600003242493","0.000205534000997432","-2.5411500246264E-05","0.000168415994266979","0.000147063998156227","-12.3636476695538"
