Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.006884766,0.013045958,0.11300005,-8.78E-06,1.87E-05
0.013574218,0.017716427,0.213000014,1.79E-05,1.49E-05
0.020605468,0.021035862,0.312999994,2.37E-05,7.92E-06
0.027685546,0.024979921,0.412999958,4.89E-05,-1.13E-05
0.035058594,0.031420822,0.512999952,6.88E-05,-3.34E-05
0.043066408,0.037040821,0.612999916,0.000194007,-5.74E-05
0.051806641,0.047320545,0.71299988,0.000236535,-7.53E-05
0.060937498,0.052508877,0.813000143,0.000325056,-9.56E-05
0.06933594,0.057299023,0.913000107,0.000361258,-0.000157431
0.077832032,0.064906349,1.013000131,0.000527415,-0.000190999
0.086572269,0.071468422,1.113000035,0.000527415,-0.000205463
0.095507814,0.07599131,1.213000059,0.000580664,-0.000209626
0.104248043,0.084929688,1.312999964,0.000742753,-0.000396113
0.112548827,0.09332106,1.412999988,0.000742753,-0.000365223
0.121289064,0.096439423,1.512999892,0.00085287,-0.000380931
0.129882814,0.103461044,1.612999916,0.000922207,-0.000388727
0.138769537,0.109492172,1.712999821,0.000966952,-0.000423551
0.147363287,0.116655022,1.813000202,0.00115731,-0.000471424
0.156005859,0.12195742,1.913000107,0.00123133,-0.000523306
0.164404293,0.127806824,2.013000011,0.00135374,-0.000537112
0.172998043,0.134497421,2.113000154,0.00147053,-0.000544967
0.181640629,0.138163345,2.213000059,0.00163837,-0.00056735
0.190283201,0.145441742,2.312999964,0.00169221,-0.000583608
0.198486334,0.150540497,2.412999868,0.00169221,-0.000605968
0.206835932,0.158507843,2.513000011,0.00183405,-0.000656171
0.21552734,0.162186523,2.612999916,0.00186694,-0.000660815
0.224560543,0.169975601,2.712999821,0.00194378,-0.000662852
0.23256836,0.175506302,2.813000202,0.00201857,-0.000727378
0.240869136,0.177886032,2.913000107,0.00208254,-0.000751468
0.249169912,0.185755157,3.013000011,0.00215044,-0.000794415
0.258154294,0.189895554,3.113000154,0.00215044,-0.000787069
0.266259769,0.198959244,3.213000059,0.00227073,-0.000881244
0.274218764,0.203276993,3.312999964,0.00231788,-0.000856098
0.28232421,0.210123672,3.412999868,0.00239814,-0.000833076
0.291162112,0.215992996,3.513000011,0.00246591,-0.00100751
0.299609383,0.221221085,3.612999916,0.00263294,-0.000994241
0.307861337,0.227418762,3.712999821,0.00269813,-0.00103346
0.316064456,0.233252457,3.813000202,0.00269813,-0.00108461
0.324658205,0.236284485,3.913000107,0.00296592,-0.0010781
0.33305664,0.240344971,4.013000011,0.00296592,-0.0011182
0.341601553,0.249288254,4.112999916,0.00308862,-0.00115284
0.349853508,0.254161758,4.212999821,0.00313269,-0.0011777
0.358496094,0.259756866,4.313000202,0.00329597,-0.00118946
0.366601569,0.268578278,4.413000107,0.00337501,-0.00117007
0.375244126,0.273166962,4.513000011,0.00337501,-0.00125797
0.383984385,0.276104187,4.612999916,0.00348152,-0.001276
0.392578135,0.281659485,4.712999821,0.00356266,-0.00130216
0.400634774,0.287434021,4.813000202,0.00366284,-0.00135004
0.408935535,0.290198364,4.913000107,0.00372062,-0.00131503
0.417529285,0.298106445,5.013000011,0.00389299,-0.0013433
0.426171871,0.302952087,5.112999916,0.00394354,-0.00141822
0.433984387,0.307726654,5.212999821,0.003993,-0.00141288
0.442041026,0.312133942,5.313000202,0.00411201,-0.00143485
0.450341788,0.319152863,5.413000107,0.00427389,-0.00151946
0.459228526,0.319904907,5.513000011,0.00431376,-0.00153047
0.467236328,0.326655609,5.612999916,0.00441241,-0.00149814
0.475244131,0.331827087,5.712999821,0.00449225,-0.00160307
0.483349606,0.335717926,5.813000202,0.00453409,-0.00168107
0.492138672,0.342953827,5.913000107,0.00460654,-0.00170407
0.50048827,0.345993103,6.013000011,0.00469313,-0.00171345
0.508593745,0.350130798,6.112999916,0.00473051,-0.00171753
0.516796892,0.353474457,6.212999821,0.00482811,-0.00183416
0.525341777,0.360034546,6.313000202,0.00484318,-0.00176838
0.533740211,0.365165527,6.413000107,0.00491835,-0.00179902
0.54233399,0.368583618,6.513000011,0.00502214,-0.00179462
0.550683588,0.373400818,6.612999916,0.00506735,-0.00178855
0.559277367,0.379144012,6.712999821,0.00520879,-0.0018736
0.567382784,0.382084442,6.813000202,0.00520879,-0.0018922
0.575830054,0.388766449,6.913000107,0.00539858,-0.00192425
0.584423833,0.389467041,7.013000011,0.00547064,-0.00193273
0.592773431,0.39760321,7.112999916,0.00559022,-0.00195356
0.600732397,0.399737457,7.212999821,0.00568704,-0.00195737
0.609033217,0.405492889,7.313000202,0.00585764,-0.00204148
0.617675774,0.408715607,7.413000107,0.00595551,-0.00203323
0.626367168,0.415135773,7.513000011,0.00597934,-0.00206987
0.63422852,0.418374481,7.612999916,0.00615652,-0.00211819
0.642333995,0.421649292,7.712999821,0.00619947,-0.00209355
0.650781265,0.427061005,7.813000202,0.00624854,-0.00209355
0.659667945,0.43019339,7.913000107,0.00640009,-0.00227683
0.66762697,0.435250854,8.013000488,0.00640009,-0.00229156
0.675634772,0.438236572,8.112999916,0.00648323,-0.00234694
0.683886698,0.443894196,8.213000298,0.00650844,-0.0023395
0.6927246,0.446961731,8.312999725,0.00660314,-0.00235781
0.70117187,0.450388428,8.413000107,0.00669432,-0.00236506
0.709326181,0.45375235,8.512999535,0.00678793,-0.00243313
0.717626943,0.461299408,8.612999916,0.00684304,-0.00242754
0.726171886,0.464850372,8.713000298,0.00699633,-0.00244043
0.734472647,0.468377502,8.812999725,0.00704704,-0.00244571
0.742919918,0.471107483,8.913000107,0.00711588,-0.00248695
0.751123065,0.478585999,9.013000488,0.00722775,-0.00249504
0.759570336,0.480463226,9.112999916,0.00737867,-0.00250286
0.767578138,0.483653809,9.213000298,0.00741942,-0.00257737
0.775976572,0.488606079,9.312999725,0.00747308,-0.00255524
0.784570293,0.494988678,9.413000107,0.00758962,-0.00263517
0.792919949,0.498623322,9.512999535,0.00762164,-0.00264874
0.800732407,0.500888275,9.612999916,0.00767335,-0.00268128
0.808886718,0.504235657,9.713000298,0.00774561,-0.00270095
0.817431661,0.507921356,9.812999725,0.00779127,-0.00269937
0.826123054,0.513796631,9.913000107,0.00793912,-0.00282447
0.83393557,0.513585449,10.01300049,0.00800164,-0.00285398
0.842040987,0.517784302,10.11299992,0.00812972,-0.00285657
0.850390643,0.522523926,10.2130003,0.00823758,-0.00288528
0.859326159,0.527754211,10.31299973,0.00832385,-0.00290845
0.867431634,0.53053772,10.41300011,0.00846864,-0.00295745
0.875488273,0.531999573,10.51299953,0.00852946,-0.00297566
0.883740257,0.537965332,10.61299992,0.00871417,-0.00296553
0.892626937,0.543694336,10.7130003,0.00875866,-0.00300309
0.901025371,0.546121887,10.81299973,0.00881165,-0.00301338
0.909082009,0.550031006,10.91300011,0.00895597,-0.00303364
0.917382829,0.551386292,11.01300049,0.00899192,-0.00307334
0.925878878,0.556191101,11.11299992,0.0090674,-0.00308941
0.934228534,0.562600647,11.2130003,0.00909721,-0.00310033
0.942675804,0.563669067,11.31299973,0.00918918,-0.00313121
0.950878893,0.570110107,11.41300011,0.00923371,-0.00314111
0.959326164,0.570853271,11.51299953,0.00928451,-0.00316523
0.96728513,0.57438501,11.61299992,0.00935609,-0.00324135
0.975732401,0.583046143,11.7130003,0.00943897,-0.00324649
0.984228565,0.583801758,11.81299973,0.00952184,-0.00326303
0.992627,0.586068909,11.91300011,0.00952184,-0.00329362
1.000537071,0.59235199,12.01300049,0.00977478,-0.00340221
1.008740277,0.592957153,12.11299992,0.00981909,-0.00341733
1.017431612,0.596871948,12.2130003,0.0098711,-0.00347869
1.026220736,0.598251465,12.31299973,0.0100082,-0.00345255
1.03408203,0.603910217,12.41300011,0.0101192,-0.00348589
1.042187447,0.606369629,12.51299953,0.0102386,-0.0034649
1.050585881,0.610321045,12.61299992,0.0102899,-0.00352292
1.059521455,0.613617676,12.7130003,0.0103834,-0.00351603
1.067626989,0.616043213,12.81299973,0.0104703,-0.00356189
1.0757813,0.618560364,12.91300011,0.0105122,-0.00355271
1.084033167,0.625188721,13.01300049,0.0106165,-0.00361756
1.092871069,0.628601685,13.11299992,0.0106474,-0.00365852
1.101269503,0.628025757,13.2130003,0.0107926,-0.00368213
1.109423814,0.634355957,13.31299973,0.0108361,-0.00367563
1.117626904,0.638757935,13.41300011,0.0109623,-0.00367551
1.12612301,0.640942322,13.51299953,0.0110757,-0.00373105
1.134326216,0.641916687,13.61299992,0.0111186,-0.00376337
1.142675756,0.64697467,13.7130003,0.0112502,-0.0037834
1.150830067,0.649560242,13.81299973,0.0113109,-0.00383076
1.159277395,0.652289124,13.91300011,0.0114247,-0.0038432
1.167236362,0.656753967,14.01300049,0.0115103,-0.00388367
1.175732468,0.658157104,14.11299992,0.0116042,-0.00384844
1.184326131,0.661160034,14.2130003,0.0116504,-0.00397536
1.192773459,0.664587585,14.31299973,0.0117136,-0.00396885
1.200732426,0.671402466,14.41300011,0.0117744,-0.00403992
1.209033187,0.670914307,14.51299953,0.011819,-0.00401108
1.217675745,0.67449646,14.61299992,0.0119117,-0.00405387
1.226367196,0.678469116,14.7130003,0.0119654,-0.00405297
1.234277384,0.680315735,14.81299973,0.0120448,-0.00405006
1.242431696,0.687284668,14.91300011,0.0120932,-0.00412108
1.250927686,0.687390808,15.01300049,0.0122194,-0.00411503
1.259912155,0.690101013,15.11299992,0.0122975,-0.00414176
1.268017571,0.695863281,15.2130003,0.0123813,-0.00416288
1.27607421,0.695656067,15.31299973,0.0125999,-0.00421474
1.284228521,0.701707092,15.41300011,0.0126435,-0.00422759
1.292871078,0.702697388,15.51299953,0.0127854,-0.00420936
1.301123062,0.705519775,15.61299992,0.0128552,-0.00428504
1.309130806,0.710154846,15.7130003,0.0129292,-0.00427627
1.317285118,0.711107117,15.81299973,0.0131142,-0.00428644
1.325683552,0.712536987,15.91300011,0.0131783,-0.00431131
1.33398443,0.715112122,16.01300049,0.0132845,-0.00429487
1.34248042,0.719271912,16.11300087,0.0133512,-0.0042872
1.350732404,0.722548218,16.21299934,0.0134135,-0.00433437
1.359277288,0.727171753,16.31299973,0.0134553,-0.00441861
1.367285149,0.724660828,16.41300011,0.0135062,-0.00455236
1.375683583,0.730736694,16.51300049,0.0136291,-0.00456645
1.38417969,0.732832031,16.61299896,0.0136633,-0.00458823
1.392578124,0.735272644,16.71299934,0.013758,-0.00454222
1.40053709,0.737762329,16.81299973,0.0138212,-0.00461102
1.408886747,0.741422852,16.91300011,0.0139586,-0.00460222
1.417626976,0.740503906,17.01300049,0.0139993,-0.00461927
1.426415984,0.744446167,17.11300087,0.0140382,-0.0046666
1.434326172,0.748771973,17.21299934,0.0142384,-0.00466441
1.442431589,0.751261597,17.31299973,0.0142997,-0.00466841
1.450878917,0.753880554,17.41300011,0.014346,-0.00474769
1.459716819,0.757157532,17.51300049,0.0143932,-0.00474812
1.467724564,0.75614978,17.61299896,0.0146006,-0.00480055
1.475683646,0.762465637,17.71299934,0.0146493,-0.00481203
1.483886736,0.761623779,17.81299973,0.0146786,-0.00483318
1.492675743,0.76552063,17.91300011,0.014762,-0.00485888
1.501074177,0.770481262,18.01300049,0.0148142,-0.00485888
