Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.003857422,-0.003436921,0.114000231,-1.24E-05,-4.15E-05
0.009863281,-0.001166898,0.214000195,-2.24E-05,1.53E-05
0.016894532,0.007529447,0.31400016,4.38E-05,-6.24E-05
0.024804687,0.010466752,0.414000124,8.43E-05,-3.79E-05
0.033300781,0.020331125,0.514000118,0.00017729,-6.30E-05
0.042431642,0.024165054,0.614000082,0.000286787,-0.000119482
0.051367188,0.034095791,0.714000046,0.000328275,-0.000142978
0.059960938,0.040470016,0.81400001,0.000380444,-0.000149066
0.068847658,0.047978481,0.914000273,0.00048282,-0.000173602
0.077636716,0.054598022,1.014000297,0.000561336,-0.000223171
0.08662109,0.059530975,1.114000201,0.00064194,-0.000214937
0.09521484,0.068649384,1.214000225,0.000697483,-0.000271924
0.103955077,0.075045441,1.31400013,0.000905,-0.000330392
0.112499998,0.082821739,1.414000154,0.000973632,-0.000330392
0.121435543,0.090499916,1.514000058,0.000973632,-0.000365396
0.130419925,0.096918556,1.614000082,0.00111442,-0.000408325
0.139404292,0.102608879,1.713999987,0.00116529,-0.000408325
0.147900384,0.112184135,1.81400001,0.00139709,-0.000519844
0.156445312,0.116403564,1.914000273,0.00145517,-0.000501038
0.1652832,0.123891922,2.014000177,0.0015824,-0.000542816
0.174316403,0.131064941,2.11400032,0.00171349,-0.000572281
0.18232422,0.137126968,2.214000225,0.00177412,-0.000584809
0.190576175,0.142900497,2.31400013,0.0018639,-0.00064606
0.199169925,0.152445877,2.414000034,0.00197389,-0.000662327
0.208203128,0.157355698,2.514000177,0.00202073,-0.00068774
0.216357425,0.161788818,2.614000082,0.00206873,-0.000749035
0.224511721,0.169005768,2.713999987,0.00216248,-0.000769174
0.232861334,0.173418594,2.813999891,0.00216248,-0.000769174
0.241650385,0.179714767,2.914000273,0.00223982,-0.000763869
0.250097655,0.188055466,3.014000177,0.00233309,-0.00087262
0.258154294,0.191907364,3.11400032,0.00236969,-0.000849044
0.266455085,0.197667847,3.214000225,0.00257023,-0.000926683
0.274902355,0.202195206,3.31400013,0.00257023,-0.000962466
0.283349596,0.207496017,3.414000034,0.00270962,-0.000940014
0.291845703,0.217134659,3.514000177,0.002772,-0.00102092
0.300244137,0.221528229,3.614000082,0.002893,-0.00103597
0.308740244,0.230589157,3.713999987,0.00301799,-0.00104661
0.316894526,0.236030533,3.813999891,0.00306646,-0.00107411
0.325488276,0.240023849,3.914000273,0.00323168,-0.0011537
0.33403319,0.247294235,4.014000416,0.00323168,-0.0011537
0.342285144,0.2524254,4.11400032,0.0034111,-0.00118365
0.35024414,0.25614209,4.214000225,0.00346824,-0.00121957
0.358593737,0.259709869,4.31400013,0.00358592,-0.00121984
0.367333996,0.267964294,4.414000034,0.00362811,-0.00129223
0.375781237,0.27507254,4.513999939,0.00375458,-0.00128078
0.383642589,0.280039459,4.613999844,0.00380641,-0.00134649
0.391699228,0.28520517,4.714000225,0.00397748,-0.00140826
0.400244142,0.29182962,4.81400013,0.00401544,-0.00138589
0.408984371,0.298187683,4.914000511,0.00411929,-0.00141328
0.41704101,0.301485809,5.014000416,0.00411929,-0.00141328
0.425146485,0.305025726,5.11400032,0.00437528,-0.00150216
0.433496083,0.310895142,5.214000225,0.00444308,-0.00149281
0.442236342,0.316813995,5.31400013,0.00446435,-0.00155095
0.450683583,0.323470367,5.414000034,0.00457761,-0.00152759
0.458837894,0.324067139,5.513999939,0.00467342,-0.00158859
0.467285165,0.331891876,5.613999844,0.00472521,-0.00161583
0.475781242,0.336039825,5.714000225,0.00477598,-0.00158659
0.484179676,0.341176697,5.81400013,0.00489014,-0.00167061
0.492626976,0.345831238,5.914000511,0.00489014,-0.00174002
0.500878901,0.350796295,6.014000416,0.00490966,-0.00174391
0.509179663,0.357561829,6.11400032,0.00499103,-0.00174391
0.517333974,0.36015744,6.214000225,0.00514917,-0.00184651
0.525927753,0.363789581,6.31400013,0.00518922,-0.00182794
0.534521474,0.370014679,6.414000034,0.00527187,-0.00181176
0.542626949,0.37554541,6.513999939,0.00548262,-0.00191259
0.550585915,0.379331604,6.613999844,0.00563637,-0.00193496
0.558886735,0.384572968,6.714000225,0.00570093,-0.00195658
0.567578129,0.388982819,6.81400013,0.00577618,-0.00192249
0.57587889,0.394406128,6.914000511,0.00599238,-0.001991
0.583740242,0.398204224,7.014000416,0.00605894,-0.00204485
0.591894554,0.399604004,7.11400032,0.00613211,-0.00205464
0.600537111,0.408216003,7.214000225,0.00627469,-0.00208383
0.609326176,0.411466248,7.31400013,0.00635115,-0.0020961
0.617333979,0.417798126,7.414000034,0.00644418,-0.00209652
0.625439454,0.422070007,7.513999939,0.00649563,-0.00213574
0.633837888,0.424105743,7.613999844,0.00662979,-0.00219055
0.642529281,0.432238708,7.714000225,0.00666926,-0.00220265
0.650976552,0.437882751,7.81400013,0.00674404,-0.00223422
0.659130863,0.442254303,7.914000511,0.0068758,-0.00223652
0.667529297,0.447916473,8.013999939,0.0068758,-0.00231232
0.675976567,0.45040979,8.11400032,0.00701234,-0.00234222
0.684472674,0.455727142,8.213999748,0.00706731,-0.00238664
0.692968722,0.458333252,8.31400013,0.00720266,-0.00240248
0.701318379,0.463937103,8.414000511,0.00726559,-0.00245442
0.709521468,0.468705719,8.513999939,0.0073024,-0.0025078
0.717724615,0.471819031,8.61400032,0.00742247,-0.00252983
0.726171886,0.475697601,8.713999748,0.00752069,-0.00251369
0.734667992,0.481863708,8.81400013,0.00761264,-0.00253315
